Id,Predicted
241,-102.99962349821462
242,-3711.599643982275
243,-15724.411402452713
244,-835.4606754545079
245,-28.841733944200385
246,-135.6823275002879
247,-173.35220484861054
248,-183.42397376676573
249,-103.55607524783939
250,-1149.8115397084168
251,-392.1559058887438
252,-42.90373959403934
253,-4626.33258699523
254,-1650.1775749108585
255,-145.77092648949082
256,-8058.922745255505
257,-103.08617804956454
258,-366.18989598847224
259,-183.34343401593367
260,-449.3067017464407
261,-3842.104153619706
262,-108.40995375715582
263,14.91492501492495
264,-161.69494074226787
265,-7943.271495846937
266,-7813.623517142047
267,-9785.55109069551
268,-162.03674215357861
269,-278.3847081748369
270,-8670.627161068596
271,-342.9855455671356
272,-824.3791247880329
273,163.549152454461
274,-134.86357797383926
275,-27.562576229770258
276,-5497.517423445534
277,-2.9545107569319518
278,-16.751880136794107
279,-89.88399188756077
280,328.07462712476615
281,101.38676565798717
282,-7136.083795890856
283,37.93585126507738
284,-5847.3140051807795
285,-8310.18994790834
286,-3816.081638948418
287,-90.38646296583391
288,-412.6634454931431
289,-29.386228729524934
290,-259.920478907385
291,-19.372564263826607
292,-21.976551110505888
293,-79.9283035352738
294,-90.76179028585909
295,-83.81562821072713
296,159.48508765712194
297,-90.15939800888745
298,-608.8989293038476
299,-75.00208834600852
300,-396.07287697087753
301,-62.80648634280618
302,-51.752806166787536
303,-54.39569560486994
304,-13419.432679375399
305,-240.24430179830685
306,-78.77487000529443
307,-6548.442302310273
308,-26.068205717642265
309,-35.07099046768486
310,-711.3750879763097
311,-237.33227941230572
312,-291.66949037991094
313,-6667.991981189973
314,-56.81905105618408
315,-119.66339485181541
316,-22.010676768663032
317,-56.62410064192999
318,-143.04457577963746
319,-194.65046237492635
320,-52.264296283577885
321,32.92576769378358
322,-1503.3523167176152
323,-1763.7605945962644
324,-2210.6235652598248
325,-455.10602809986864
326,-18.49299902920025
327,-114.01499991042542
328,-1588.8063916746055
329,-167.77129558940024
330,-19505.512692754375
331,-10830.346775756134
332,-165.40946852027923
333,-778.8060932045936
334,-199.32346327557786
335,-222.16930124831273
336,-6391.546146857415
337,-39.413111495286
338,-257.83052954861415
339,-9901.796764524039
340,-155.34723531368513
341,-6735.123282386684
342,-687.8257090697934
343,142.91750766015403
344,-160.7597404906074
345,-106.06691213874508
346,-6429.333594066129
347,-192.51877071017856
348,-102.82598303780532
349,-5938.597707255197
350,69.46214587921185
351,-148.65365884515344
352,-241.29326307608287
353,-516.4229418749728
354,-12.768964544338342
355,-567.4838230536415
356,-2805.0348815401926
357,-312.3001171832086
358,-69.90499411264321
359,-145.73189200837342
360,-41.50961229606515
361,-1112.034102831729
362,-132.80709460616305
363,-231.39130651989186
364,-115.45105356505093
365,-1332.0604696732948
366,-9402.19071777334
367,-345.56413482911734
368,-6637.881451917823
369,-81.61299076522127
370,-385.67343545072794
371,-85.0739408443151
372,-89.04148359118294
373,-73.09422104849546
374,-6161.347968753623
375,-134.05724001587228
376,-34.84153258569396
377,-640.3759539898672
378,-3538.8496207260127
379,-5206.773655857439
380,-65.95058043736579
381,-57.487798767967526
382,-25.704453796735244
383,-453.6575109961854
384,-104.81532224593172
385,-86.98718908956693
386,-7014.368027428679
387,-3960.3578483680626
388,-74.81314229031798
389,-269.9540211509253
390,-279.03292619532385
391,-152.59276687680125
392,-4227.861973112002
393,-139.7304093392369
394,-13906.774953434486
395,-7065.864093450556
396,-171.33532473394382
397,-148.2445029377544
398,-16.256772753648068
399,-3333.808400832122
400,-171.5861549596791
401,-150.81809751903467
402,-321.86032624806717
403,-27.461153504616178
404,-60.00222703716282
405,63.38555807477896
406,-245.14120596646552
407,-140.50229873018125
408,-35.75760162132658
409,-37.10644026267954
410,-140.39904866884856
411,-135.05725574399295
412,-69.53303127144571
413,-41.235720050953255
414,-7230.180433360588
415,-43.393394714337006
416,-132.4118697406812
417,-191.95060243438863
418,-124.45623620594556
419,-234.5701004317674
420,-113.79260514688792
421,-92.72481797282175
422,-116.8538899294726
423,-2720.5616062734866
424,-197.78737772931004
425,-92.5013056618731
426,-274.23343190861345
427,-121.14557511363459
428,-235.9472019233592
429,-909.9967076811586
430,-1071.6385113738113
431,-82.65361877411779
432,-58.4590059484033
433,-47.490454576158854
434,-150.65181187669333
435,-2966.2328172150847
436,-8372.998352419087
437,-17.607977354030847
438,-53.635174776895276
439,-18488.70132581211
440,-224.71789155825905
441,-82.70675840248474
442,-54.226038151893654
443,-183.346804956408
444,-12.408398387845772
445,-6655.327261163231
446,-49.840879715918526
447,-143.92061480381838
448,-170.81349305262995
449,-65.64976018172138
450,-301.49526620362604
451,-1246.6047222038603
452,-169.80324108083
453,-1076.4296550848653
454,-63.54158577889402
455,-184.81610722019414
456,-1880.4182398400449
457,-124.28772844518674
458,-246.84164375187396
459,-5.511165512639439
460,-3284.435994843082
461,-123.30976820484291
462,-10.866118964925963
463,-4547.672197989492
464,-11071.01946449936
465,-125.6858109680433
466,-117.18109239548612
467,-114.73645755234432
468,19.611017298312536
469,-9740.141796000527
470,-69.41707840737273
471,-24.964356756443365
472,-161.60529008354501
473,-8537.216984561823
474,-71.87280415854273
475,-532.7420152842161
476,-75.99534244105044
477,-175.55672948215
478,-606.3058500755689
479,-114.62791234467232
480,-63.85429480520457
481,-159.63820777289206
482,-11378.0677973969
483,-196.74376605516954
484,-216.45876793108457
485,-4639.161214153251
486,-155.20991997263064
487,-46.82783747615093
488,-627.4414699249288
489,-27.320650722088327
490,-277.18364665633715
491,-184.60136276773258
492,-186.56850884441988
493,-7524.575909470419
494,-5715.461492551878
495,-12581.709683040415
496,-1436.5436359085306
497,-140.47048025470656
498,-55.92606231702524
499,-18.73974079332277
500,-154.6304605838703
501,-13762.225290228504
502,-7047.257051266031
503,-51.75171003154951
504,82.6898554733448
505,-78.47202711342209
506,-11005.109955501244
507,-264.92687142048067
508,-62.56509858348755
509,-21.99581638689371
510,-208.08649616776563
511,-206.7273001575568
512,-13410.935045787553
513,-81.87933858112233
514,-42.50801522272306
515,-85.24806369057502
516,-190.18670854164193
517,-28.184780971799473
518,-185.0469970483509
519,-261.7759233042058
520,-16.933300917826593
521,7.909928947551389
522,-38.51310094911861
523,27.7106842647699
524,-4835.890703246126
525,-119.31488047524725
526,-349.6321668833911
527,-132.89291743348923
528,-458.0202848327786
529,-152.60168531815737
530,-59.14921763647649
531,-28.691337799885297
532,-3967.396461021677
533,-18.74818546594553
534,-192.09552334618692
535,-243.42985756895717
536,221.52931982711647
537,-107.71120693566691
538,-28964.784128894666
539,-4272.236877269316
540,-206.75608914409196
541,-5583.887865698818
542,-156.40444697353132
543,-219.1163002393263
544,-31.791848301458213
545,-178.8252129561634
546,-80.07275793933795
547,-2221.86824073354
548,-137.103052995255
549,419.14844161537667
550,-99.07996767167442
551,-231.0664040855085
552,-602.8950490099037
553,-39.03158097535341
554,-77.81312173880023
555,-56.83360102677567
556,-3255.99337008893
557,13.530460910480834
558,-337.94912888927854
559,-80.9484440733364
560,-16.437206912375615
561,-61.64486048651421
562,-739.8521553774141
563,-5069.008580652103
564,-5651.268000535834
565,-14396.564572584786
566,-6308.2224368460375
567,7.913989908955394
568,-64.30747584158459
569,-329.21103996860904
570,-131.3451201255035
571,-5153.895080068721
572,-2129.0623660323754
573,-10780.658097899133
574,-35.95109206472676
575,1322.9548113710835
576,-297.305837595572
577,-7.086836639679315
578,-18187.978737551086
579,-205.48057421712033
580,-42.795031355691904
581,-105.23464373043629
582,-1629.799466040378
583,144.50371872053262
584,-7636.581880484994
585,-3974.6134534909925
586,-4571.538335334598
587,-94.51392730489385
588,-641.7541785167235
589,-107.39199209396064
590,-207.60002232036234
591,-12847.982955667665
592,-97.15354223638913
593,-44.90787148303373
594,-3825.7044417334364
595,-109.22382141222023
596,-5056.6417602229285
597,409.5206383674992
598,-176.39518295971226
599,-67.91479873321254
600,-10469.679839867966
601,-727.3090532650914
602,-308.6500542668593
603,-108.08150859657613
604,-114.51806381858181
605,-183.57937388955315
606,66.0770728994903
607,-76.8744642406519
608,-130.58622266461276
609,-69.25403715627043
610,-23.263858246566024
611,-235.8392757633721
612,-34.90675522362015
613,-603.993064792822
614,-212.54450277064953
615,-65.78306675760992
616,-4542.74422744691
617,-88.51856449466894
618,-6528.4982858592875
619,-17482.58148869213
620,-1742.5042055851213
621,-220.6965419717272
622,-30.127726809167534
623,-295.73027058897463
624,287.28850009011376
625,-40.74663074052268
626,-157.8362879305398
627,118.09915847979528
628,-160.0896232177415
629,-6421.014032643918
630,-4862.322396957047
631,-327.45371207187037
632,-126.17569461084359
633,-186.1998881471254
634,-84.84069086347928
635,-85.15163437509099
636,-9546.971757932391
637,-617.0298206343689
638,-8344.892699460179
639,202.17842926144104
640,-220.09304487919493
641,-22181.889487257675
642,-14841.435929130006
643,-65.90677603674051
644,-142.82438753632783
645,-368.1461118578111
646,-45.37352288886608
647,-64.69354916354997
648,-164.23202319199666
649,-226.88657616211904
650,-278.8855356035964
651,-26.4284487387808
652,-128.8652673122418
653,-305.89924805452364
654,-5838.158486013689
655,-12693.037265327595
656,-29179.15732472087
657,-1993.5067153751156
658,-115.98130759642788
659,-201.70867105866276
660,-65.67679609918412
661,-68.88783969042079
662,-54.69922579974031
663,-18.897483568422352
664,-247.46480365802378
665,-7592.1497454788005
666,-178.07592678442666
667,-357.9864831119376
668,-613.8584660165881
669,-4714.80256994319
670,-8506.00533821809
671,-9733.083172336446
672,-26.35778768085177
673,-224.8322787307895
674,-2404.8041277823777
675,-169.69951092758663
676,-146.16935610663788
677,-120.30563199194175
678,-6950.9686656172735
679,-186.58786081402835
680,-7.817402083979003
681,-155.21792351205846
682,-150.98356940225662
683,-227.72424182401568
684,-10123.798127075497
685,-6965.227328222267
686,-244.38302372541955
687,-45.04114947431992
688,-120.53210196027091
689,-192.1831959541244
690,28.29416393337478
691,-122.39286772913972
692,-266.8908392066636
693,-26330.762429182178
694,-20306.074944727876
695,-13941.845624567912
696,76.3150631148443
697,120.32021071357265
698,-116.04076748937561
699,0.09604223694518088
700,-67.8963130763382
701,-225.80705028209096
702,-53.031940029644225
703,-22.82411898301053
704,-81.52543972478666
705,-288.4611597166641
706,-2785.643732253754
707,-2496.448985642702
708,-10.924939988431305
709,-213.57896268965797
710,-19628.573806184613
711,-121.5306094261501
712,-19032.115881479123
713,-101.42068124978229
714,-83.37928356079107
715,-130.8186187320032
716,-65.59250690660389
717,-795.7873151310408
718,-315.4448865359372
719,-3517.0922061929546
720,-138.00464517609637
721,-3329.368060145991
722,-25.422642394813447
723,-72.72724666480902
724,-228.98884267198048
725,47.59081548580305
726,-10840.568417698714
727,-123.35597742179496
728,-41.13718228341633
729,-57.81579140475804
730,-128.0375618586813
731,-169.30542897557362
732,-8.229164439190827
733,-87.65616373701931
734,-372.4958844213041
735,-65.12361081440329
736,-13279.675799623603
737,-279.98060134117924
738,187.76690820548504
739,125.19858037178963
740,-107.09136612732166
741,-98.14418043655108
742,-43.718265061232664
743,-14154.028300896069
744,-38.997941104804
745,-82.53805620508606
746,-117.76818208599285
747,-6006.528558409197
748,-583.5248752801886
749,-56.364290051795955
750,-133.80194501922279
751,-236.4398328118384
752,-6668.862061423922
753,-1885.595854424644
754,-128.26412274224307
755,-354.5553399853709
756,35.98953025375639
757,94.63148283853923
758,-98.55098855909733
759,-153.22775513149264
760,-201.15509555660822
761,-63.36670065415782
762,-69.58043683110202
763,-74.60330266366788
764,-513.7401302415815
765,-50.02350433210538
766,-79.93249932931582
767,-100.48667166122114
768,-130.9511060200704
769,-8674.70804088609
770,-88.61896422237457
771,-373.1171169226076
772,-11409.805583261359
773,-266.76275589524977
774,-1241.51139255517
775,-7959.315879084049
776,-302.0662470851058
777,-4903.716943196678
778,330.5407181049544
779,-65.91377017724635
780,-84.52518384179433
781,-74.77633652090712
782,-16.191174346063796
783,-344.7490351734093
784,13.39774912359055
785,91.03980033305866
786,-57.05812349242743
787,-154.6143012878003
788,-120.06087738246688
789,-136.97772817409293
790,-281.9926362514128
791,-16979.049537694216
792,-3002.998574578662
793,-648.2078509169901
794,-439.3656884206577
795,-94.38039501779014
796,-9983.644632846825
797,-7226.016799355926
798,-460.61105048738096
799,22.080365663144143
800,-597.4493136733911
801,-7296.777295122493
802,-118.95876713645305
803,-452.6309664643259
804,-180.18152087523865
805,-533.4851975016642
806,-20522.548541385317
807,-376.5316896343803
808,-468.14272485515363
809,-343.30645404960313
810,-131.9791496530728
811,-9942.305218430412
812,-24.6914806157969
813,-139.93155081406087
814,-19119.421396179103
815,241.07509591840574
816,-2664.6577078661558
817,-344.8385987908298
818,-100.51726743359885
819,-19116.98333064161
820,-269.48237956718697
821,-97.01046743987968
822,-17009.090718180207
823,-128.12717033015844
824,-644.8800329620553
825,-119.62672505122507
826,-30716.13570550101
827,-481.019929864045
828,-491.60994547827084
829,-9.470324205366204
830,-128.5213055187667
831,-426.80176366207087
832,-71.58365294466313
833,-72.64283337280702
834,-99.31034969267887
835,-66.10066567388276
836,-141.10295328963235
837,690.9845689790312
838,-46.72094493068062
839,-13556.067769280626
840,-26.50190549863183
841,-111.06024349055798
842,-259.4189973768885
843,-909.9752388608481
844,-37.2289473522584
845,-310.88471730762166
846,-2009.6827991316438
847,-114.85195387597854
848,-344.5296621881047
849,-27.590897709498645
850,-137.1778367993121
851,-19.157514677920542
852,-140.30375094049592
853,-159.16247315254014
854,-66.63695487895095
855,-19645.92177718392
856,-2595.128227137287
857,-1500.576149966907
858,-11523.978451819768
859,-11.976476794426638
860,-6240.49274025886
861,-241.2118826646228
862,-77.57329324616893
863,40.520548363814136
864,-61.17813867527747
865,-50.4830187750369
866,-7620.54920157735
867,-50.64831839449712
868,-178.23780065976527
869,-31.338326643011264
870,-526.4781648450254
871,-132.69466443074995
872,13.617972915694514
873,-104.40220255255839
874,-27.15027773317251
875,-53.76669687774197
876,-87.5852048302257
877,-618.5154048994805
878,-155.6698433167087
879,-188.86246102469215
880,-132.64683199801271
881,-75.69654646042088
882,-119.75141020094972
883,-2244.554882634195
884,-8399.199075926572
885,-4512.397303383734
886,259.01580014451423
887,-11919.54323246007
888,-483.37447868506587
889,-6.20501359561759
890,-166.36387503627537
891,-125.0815340312896
892,-6815.705121877021
893,-288.16422438559124
894,-7142.777728327698
895,-185.05486184972114
896,-41.827784408398095
897,-18.558294305409422
898,-3821.7190229039484
899,-138.72903596687368
900,-4223.47622640959
901,-3316.3242670222144
902,-216.74540068663427
903,-49.1844682714305
904,-371.3745682422875
905,-271.2073736100257
906,-121.64049312736617
907,-273.1265322785517
908,-2343.228537154581
909,-214.1385683775505
910,-220.81163317729605
911,-126.89914369563189
912,-7230.824148343725
913,-187.62136354677187
914,-85.02386488333053
915,-86.97147900525263
916,-2719.4473927642484
917,-347.4982258389589
918,-956.6080879313265
919,-41.210872738810444
920,-17658.68972273584
921,-33.83157591821636
922,-207.88923454135974
923,-7151.131039222393
924,-142.616704312637
925,-68.99041944450971
926,-171.1714580418343
927,461.4260542000743
928,-6677.440276670765
929,-343.33748597800945
930,-3543.9152747526828
931,-21275.495510933473
932,-167.55883683347133
933,-534.4791939979342
934,-25902.819669945005
935,-6315.9749932221075
936,-3484.0466682571164
937,-5809.006132209319
938,-10.370929290004616
939,-272.2103680598203
940,-7438.490248632843
941,-185.61448959686498
942,-10008.393821295256
943,-6588.118892080087
944,-54.634632606096915
945,-177.0317908214728
946,-62.27655974831571
947,-3219.1259384483
948,-9.001960428305695
949,-15100.051136944896
950,-12.918675580395833
951,-85.67653817670805
952,361.41394631325556
953,-263.7013156236133
954,-17853.680920273706
955,-124.81879959642684
956,-70.49850479605193
957,-131.69427937011235
958,-80.2588509805685
959,-364.9547279123962
960,-136.3563590392264
961,-1343.9051115323005
962,-21.237792457604513
963,-27.09814553849082
964,-38.91407545950651
965,-80.70338691564496
966,-90.91016158474524
967,4.738501292378886
968,-247.768185161912
969,-18890.782775971034
970,-236.29194250537088
971,35.46075020755211
972,-702.2453930613385
973,-188.69655237476323
974,-185.7296347532134
975,-1718.622448995235
976,-103.25964636678435
977,-186.20334126092513
978,-13.880861851156153
979,-19061.887956794853
980,-4403.926221726878
981,0.35266049018986523
982,-5183.089217477399
983,-378.0478857626483
984,-309.53196640124094
985,-57.828111280255065
986,-131.85148252230812
987,-10633.31105067486
988,-1128.13058124119
989,-57.84771408653313
990,-259.38394255451516
991,-129.08158100881187
992,-19056.42765650131
993,-258.96513044793153
994,-29.934593910374602
995,-106.02466214503256
996,-104.31657129829881
997,-165.7714227083137
998,-65.08610274283141
999,-20.355358549559693
1000,-102.44900365766746
1001,-168.0288689081163
1002,-5385.214968833351
1003,860.7830262262582
1004,-25.242883298897983
1005,-17.15945743911256
1006,-235.49267977955446
1007,-89.57155442352072
1008,-2844.495421409672
1009,-78.4121890044474
1010,-190.70256100370415
1011,-18.377821959370394
1012,-28.48280952147946
1013,-179.12830495290612
1014,-5366.736153458346
1015,-5.542586788001702
1016,-140.84253417072853
1017,-380.8671940460312
1018,-322.87083755911846
1019,-134.31817220847608
1020,-118.53234348796384
1021,-311.72431941031783
1022,-225.3757423120672
1023,-62.664338302421704
1024,-247.75531479607332
1025,-12.43152328375634
1026,-491.56484576671517
1027,-60.26025845687896
1028,-152.94208138452512
1029,-246.7962328322936
1030,-53.93464346925431
1031,-46.61994106383027
1032,-1.4882230546525923
1033,-19681.942277497274
1034,-94.08274032260069
1035,111.69977238423779
1036,-234.40925941395318
1037,-412.42314917619456
1038,-77.65684108742221
1039,-12916.349548308655
1040,-590.6816227579708
1041,-16266.258300366271
1042,-214.97080129250122
1043,-267.90277805712907
1044,-14815.750409628265
1045,331.5141144129935
1046,-84.20336091973535
1047,-7388.368219890005
1048,-18.28679993281175
1049,-338.90366075312187
1050,-107.133304909631
1051,-99.9786270848807
1052,-9068.073836774161
1053,-111.64745403902221
1054,-110.66805476199491
1055,-150.04301028758178
1056,-32.339927156180245
1057,-100.91037181061021
1058,-1306.5619217617755
1059,-112.3563145993692
1060,-141.04496663019924
1061,-105.56584522386113
1062,-2.208664310202301
1063,-2060.7034907209513
1064,-2.555178949353303
1065,-30.36441793981052
1066,-61.464980059324155
1067,-3009.8320234678513
1068,-98.44005940938888
1069,-120.69958707997918
1070,-321.70052978237925
1071,-287.80560697318026
1072,6.319591696131569
1073,-95.97865940833537
1074,-5163.68752197824
1075,-287.6596774242589
1076,-146.80423753383275
1077,-10137.927055059165
1078,21.13489972631165
1079,-90.37951605317163
1080,-923.5165739271205
1081,-120.2786892046506
1082,-387.5914561214806
1083,-36.53684366470112
1084,-248.53233466987513
1085,-284.35963400075354
1086,-11099.262152338777
1087,-184.71928268142608
1088,-121.1243958647948
1089,-370.7684560893144
1090,-2065.765955000102
1091,-293.90536171500867
1092,177.80345338390535
1093,-114.25500902155781
1094,-48.41757373585545
1095,2.7793020565061
1096,-219.2788990854817
1097,-68.54701282211158
1098,40.76677546950506
1099,-492.1743396120566
1100,-26.444475504623714
1101,5.155517024701127
1102,-37.88594547377842
1103,-14509.898950959996
1104,-316.0897405515526
1105,-58.884996424282676
1106,-13024.887134573533
1107,-4165.418241419917
1108,-154.47999093609343
1109,-298.8723215294033
1110,-132.90695403078487
1111,-57.84033896449959
1112,-5544.874922614987
1113,-8744.154633655233
1114,-3897.7557887896887
1115,-32.13098093657572
1116,-23.34540108452229
1117,-51.37070696843148
1118,-81.01116670239801
1119,-901.5994621600157
1120,-10.412338228702394
1121,-17605.76525845921
1122,-130.14297708908018
1123,-88.21114400224452
1124,-5574.627646208344
1125,-2627.7927621278977
1126,-50.77085768946943
1127,-198.77159692301612
1128,-6775.563508849421
1129,-43.86003599392524
1130,-449.4669808868638
1131,-268.1119205770256
1132,59.389866541461785
1133,-82.49240547462665
1134,-78.96339502963852
1135,6.575846631473576
1136,-143.6882317139898
1137,-244.56676902573912
1138,-9609.480933253737
1139,-5376.983038948888
1140,-3919.2274823931925
1141,-72.84502098662549
1142,-3071.0817823213056
1143,-901.8717046881188
1144,-144.2137608302207
1145,-110.60155008904252
1146,-39.29516324927845
1147,-350.57548994480214
1148,2.423254493423102
1149,-120.66432602202381
1150,-91.80878325940094
1151,-495.48929801929035
1152,-111.2137471693595
1153,-223.69295395630888
1154,-46.75076139341782
1155,807.2738921945254
1156,-3.161844165985376
1157,-172.13499040176433
1158,-603.1269913873803
1159,-64.77190250514205
1160,-163.52335984338524
1161,-10613.503547489787
1162,-2817.5183432383815
1163,-35.940766839853474
1164,-99.03477702222526
1165,-50.0960591949972
1166,-2172.500917179894
1167,-220.3070146346678
1168,-105.89404473070124
1169,-4457.57082828129
1170,-41.36326505770112
1171,-66.40827575630074
1172,-5516.337798472216
1173,-610.9191024846659
1174,524.5797429214597
1175,-51.17544473252187
1176,-58.0835122310406
1177,-21732.688831567277
1178,-5421.500103330575
1179,-14314.025225723139
1180,-3939.1400533658093
1181,-224.31152037624008
1182,-139.2960998446679
1183,-2865.6646944792997
1184,-31.802600801288555
1185,-5060.214013120449
1186,-1733.8897285514038
1187,-23.55945802401723
1188,-12356.242159556712
1189,-60.1110352099734
1190,-76.24169066355833
1191,-6925.708377462156
1192,-96.28844876385104
1193,-160.37348958401438
1194,-103.0210634374739
1195,-46.67380467465437
1196,-4156.332793953971
1197,-62.27206186062425
1198,-83.16883169523877
1199,-2657.291018374217
1200,-988.0228908455127
1201,-5.619401481995795
1202,-321.88088700946986
1203,-39.77693325246731
1204,-4911.742055558986
1205,-69.55976390613189
1206,-94.26137869380241
1207,-116.19845306629942
1208,-32.302997286543686
1209,57.27134132948355
1210,-80.76267548060406
1211,-2711.343688573803
1212,-67.16551926804824
1213,-222.74736673782976
1214,-428.4468189036582
1215,-207.2305438370249
1216,-17180.865526513247
1217,-1789.660320130779
1218,-796.1315331709478
1219,-131.02530252637592
1220,-41.948131454326024
1221,-253.000102221206
1222,-487.1703132449734
1223,-292.8226515924974
1224,-3195.3480581638905
1225,-265.4246895505359
1226,-10109.213935877086
1227,-232.76487999395994
1228,-15995.784761899125
1229,-1196.3685713852863
1230,67.47356259504555
1231,-17.448569924145865
1232,-263.8319464996262
1233,-510.41908035674476
1234,-2786.187936005515
1235,-131.1916361810466
1236,-163.99788491891093
1237,-128.02826472664714
1238,-124.16813698998367
1239,-65.23881268396103
1240,-22.493387881298915
1241,-947.47504174189
1242,-63.10738130784124
1243,-13.622664372754233
1244,-72.23946191747078
1245,-340.8161730656423
1246,-52.914752677611446
1247,-214.2878370251578
1248,-138.278446205568
1249,-127.10572374526866
1250,-2971.368784356816
