Id,Predicted
328,-8170.0654296875
329,237.7482452392578
330,-8170.0654296875
331,-8170.0654296875
332,237.7482452392578
333,237.7482452392578
334,237.7482452392578
335,237.7482452392578
336,-8170.0654296875
337,237.7482452392578
338,237.7482452392578
339,-8170.0654296875
340,237.7482452392578
341,-8170.0654296875
342,-8170.0654296875
343,-8170.0654296875
344,237.7482452392578
345,237.7482452392578
346,-8170.0654296875
347,237.7482452392578
348,237.7482452392578
349,-8170.0654296875
350,237.7482452392578
351,237.7482452392578
352,237.7482452392578
353,237.7482452392578
354,237.7482452392578
355,-8170.0654296875
356,-8170.0654296875
357,237.7482452392578
358,237.7482452392578
359,237.7482452392578
360,237.7482452392578
361,-8170.0654296875
362,237.7482452392578
363,237.7482452392578
364,237.7482452392578
365,-8170.0654296875
366,-8170.0654296875
367,237.7482452392578
368,-8170.0654296875
369,237.7482452392578
370,237.7482452392578
371,237.7482452392578
372,237.7482452392578
373,237.7482452392578
374,-8170.0654296875
375,237.7482452392578
376,237.7482452392578
377,237.7482452392578
378,-8170.0654296875
379,-8170.0654296875
380,237.7482452392578
381,237.7482452392578
382,237.7482452392578
383,-8170.0654296875
384,237.7482452392578
385,237.7482452392578
386,-8170.0654296875
387,-8170.0654296875
388,237.7482452392578
389,237.7482452392578
390,237.7482452392578
391,237.7482452392578
392,-8170.0654296875
393,237.7482452392578
394,-8170.0654296875
395,-8170.0654296875
396,237.7482452392578
397,-8170.0654296875
398,237.7482452392578
399,-8170.0654296875
400,237.7482452392578
401,237.7482452392578
402,237.7482452392578
403,237.7482452392578
404,237.7482452392578
405,237.7482452392578
406,237.7482452392578
407,237.7482452392578
408,237.7482452392578
409,237.7482452392578
410,237.7482452392578
411,237.7482452392578
412,237.7482452392578
413,237.7482452392578
414,-8170.0654296875
415,237.7482452392578
416,237.7482452392578
417,237.7482452392578
418,237.7482452392578
419,237.7482452392578
420,237.7482452392578
421,237.7482452392578
422,237.7482452392578
423,-8170.0654296875
424,237.7482452392578
425,237.7482452392578
426,237.7482452392578
427,237.7482452392578
428,237.7482452392578
429,237.7482452392578
430,237.7482452392578
431,237.7482452392578
432,237.7482452392578
433,237.7482452392578
434,237.7482452392578
435,-8170.0654296875
436,-8170.0654296875
437,237.7482452392578
438,237.7482452392578
439,-8170.0654296875
440,-8170.0654296875
441,237.7482452392578
442,237.7482452392578
443,237.7482452392578
444,237.7482452392578
445,-8170.0654296875
446,237.7482452392578
447,237.7482452392578
448,237.7482452392578
449,237.7482452392578
450,237.7482452392578
451,-8170.0654296875
452,237.7482452392578
453,-8170.0654296875
454,237.7482452392578
455,237.7482452392578
456,-8170.0654296875
457,237.7482452392578
458,237.7482452392578
459,237.7482452392578
460,-8170.0654296875
461,237.7482452392578
462,237.7482452392578
463,-8170.0654296875
464,-8170.0654296875
465,237.7482452392578
466,237.7482452392578
467,237.7482452392578
468,237.7482452392578
469,-8170.0654296875
470,237.7482452392578
471,237.7482452392578
472,237.7482452392578
473,-8170.0654296875
474,237.7482452392578
475,-8170.0654296875
476,237.7482452392578
477,237.7482452392578
478,237.7482452392578
479,237.7482452392578
480,237.7482452392578
481,237.7482452392578
482,-8170.0654296875
483,237.7482452392578
484,237.7482452392578
485,-8170.0654296875
486,237.7482452392578
487,237.7482452392578
488,237.7482452392578
489,237.7482452392578
490,237.7482452392578
491,237.7482452392578
492,237.7482452392578
493,-8170.0654296875
494,-8170.0654296875
495,-8170.0654296875
496,-8170.0654296875
497,237.7482452392578
498,237.7482452392578
499,237.7482452392578
500,237.7482452392578
501,-8170.0654296875
502,-8170.0654296875
503,237.7482452392578
504,-8170.0654296875
505,237.7482452392578
506,-8170.0654296875
507,237.7482452392578
508,-8170.0654296875
509,237.7482452392578
510,237.7482452392578
511,237.7482452392578
512,-8170.0654296875
513,237.7482452392578
514,237.7482452392578
515,237.7482452392578
516,237.7482452392578
517,237.7482452392578
518,237.7482452392578
519,237.7482452392578
520,237.7482452392578
521,237.7482452392578
522,237.7482452392578
523,237.7482452392578
524,-8170.0654296875
525,237.7482452392578
526,-8170.0654296875
527,237.7482452392578
528,237.7482452392578
529,237.7482452392578
530,237.7482452392578
531,237.7482452392578
532,-8170.0654296875
533,237.7482452392578
534,237.7482452392578
535,237.7482452392578
536,-8170.0654296875
537,237.7482452392578
538,-8170.0654296875
539,-8170.0654296875
540,237.7482452392578
541,-8170.0654296875
542,-8170.0654296875
543,237.7482452392578
544,237.7482452392578
545,237.7482452392578
546,237.7482452392578
547,-8170.0654296875
548,237.7482452392578
549,-8170.0654296875
550,237.7482452392578
551,237.7482452392578
552,237.7482452392578
553,237.7482452392578
554,237.7482452392578
555,237.7482452392578
556,-8170.0654296875
557,237.7482452392578
558,237.7482452392578
559,237.7482452392578
560,237.7482452392578
561,237.7482452392578
562,-8170.0654296875
563,-8170.0654296875
564,-8170.0654296875
565,-8170.0654296875
566,-8170.0654296875
567,237.7482452392578
568,237.7482452392578
569,237.7482452392578
570,237.7482452392578
571,-8170.0654296875
572,237.7482452392578
573,-8170.0654296875
574,237.7482452392578
575,-8170.0654296875
576,237.7482452392578
577,237.7482452392578
578,-8170.0654296875
579,237.7482452392578
580,237.7482452392578
581,237.7482452392578
582,-8170.0654296875
583,237.7482452392578
584,-8170.0654296875
585,-8170.0654296875
586,-8170.0654296875
587,237.7482452392578
588,237.7482452392578
589,237.7482452392578
590,237.7482452392578
591,-8170.0654296875
592,237.7482452392578
593,237.7482452392578
594,-8170.0654296875
595,237.7482452392578
596,-8170.0654296875
597,-8170.0654296875
598,237.7482452392578
599,-8170.0654296875
600,-8170.0654296875
601,237.7482452392578
602,237.7482452392578
603,237.7482452392578
604,237.7482452392578
605,237.7482452392578
606,237.7482452392578
607,237.7482452392578
608,237.7482452392578
609,237.7482452392578
610,237.7482452392578
611,237.7482452392578
612,237.7482452392578
613,-8170.0654296875
614,237.7482452392578
615,237.7482452392578
616,-8170.0654296875
617,237.7482452392578
618,-8170.0654296875
619,-8170.0654296875
620,-8170.0654296875
621,237.7482452392578
622,237.7482452392578
623,237.7482452392578
624,237.7482452392578
625,237.7482452392578
626,-8170.0654296875
627,-8170.0654296875
628,237.7482452392578
629,-8170.0654296875
630,-8170.0654296875
631,237.7482452392578
632,237.7482452392578
633,237.7482452392578
634,237.7482452392578
635,237.7482452392578
636,-8170.0654296875
637,237.7482452392578
638,-8170.0654296875
639,-8170.0654296875
640,237.7482452392578
641,-8170.0654296875
642,-8170.0654296875
643,237.7482452392578
644,237.7482452392578
645,237.7482452392578
646,237.7482452392578
647,237.7482452392578
648,237.7482452392578
649,237.7482452392578
650,237.7482452392578
651,237.7482452392578
652,237.7482452392578
653,237.7482452392578
654,-8170.0654296875
655,-8170.0654296875
656,-8170.0654296875
657,237.7482452392578
658,237.7482452392578
659,237.7482452392578
660,237.7482452392578
661,237.7482452392578
662,237.7482452392578
663,-8170.0654296875
664,237.7482452392578
665,-8170.0654296875
666,237.7482452392578
667,237.7482452392578
668,237.7482452392578
669,-8170.0654296875
670,-8170.0654296875
671,-8170.0654296875
672,237.7482452392578
673,237.7482452392578
674,-8170.0654296875
675,237.7482452392578
676,237.7482452392578
677,237.7482452392578
678,-8170.0654296875
679,237.7482452392578
680,237.7482452392578
681,237.7482452392578
682,237.7482452392578
683,237.7482452392578
684,-8170.0654296875
685,-8170.0654296875
686,237.7482452392578
687,237.7482452392578
688,237.7482452392578
689,237.7482452392578
690,237.7482452392578
691,237.7482452392578
692,-8170.0654296875
693,-8170.0654296875
694,-8170.0654296875
695,-8170.0654296875
696,-8170.0654296875
697,237.7482452392578
698,237.7482452392578
699,237.7482452392578
700,237.7482452392578
701,237.7482452392578
702,237.7482452392578
703,237.7482452392578
704,237.7482452392578
705,237.7482452392578
706,-8170.0654296875
707,-8170.0654296875
708,237.7482452392578
709,237.7482452392578
710,-8170.0654296875
711,237.7482452392578
712,-8170.0654296875
713,237.7482452392578
714,237.7482452392578
715,237.7482452392578
716,237.7482452392578
717,237.7482452392578
718,237.7482452392578
719,-8170.0654296875
720,237.7482452392578
721,237.7482452392578
722,237.7482452392578
723,237.7482452392578
724,237.7482452392578
725,237.7482452392578
726,-8170.0654296875
727,237.7482452392578
728,237.7482452392578
729,237.7482452392578
730,237.7482452392578
731,237.7482452392578
732,237.7482452392578
733,237.7482452392578
734,237.7482452392578
735,237.7482452392578
736,-8170.0654296875
737,237.7482452392578
738,237.7482452392578
739,237.7482452392578
740,237.7482452392578
741,237.7482452392578
742,237.7482452392578
743,-8170.0654296875
744,237.7482452392578
745,237.7482452392578
746,237.7482452392578
747,-8170.0654296875
748,237.7482452392578
749,237.7482452392578
750,237.7482452392578
751,237.7482452392578
752,-8170.0654296875
753,-8170.0654296875
754,237.7482452392578
755,237.7482452392578
756,237.7482452392578
757,-8170.0654296875
758,237.7482452392578
759,237.7482452392578
760,237.7482452392578
761,237.7482452392578
762,237.7482452392578
763,237.7482452392578
764,237.7482452392578
765,237.7482452392578
766,237.7482452392578
767,237.7482452392578
768,237.7482452392578
769,-8170.0654296875
770,237.7482452392578
771,237.7482452392578
772,-8170.0654296875
773,237.7482452392578
774,-8170.0654296875
775,-8170.0654296875
776,237.7482452392578
777,-8170.0654296875
778,237.7482452392578
779,237.7482452392578
780,237.7482452392578
781,237.7482452392578
782,237.7482452392578
783,237.7482452392578
784,237.7482452392578
785,-8170.0654296875
786,237.7482452392578
787,237.7482452392578
788,237.7482452392578
789,237.7482452392578
790,237.7482452392578
791,-8170.0654296875
792,237.7482452392578
793,237.7482452392578
794,237.7482452392578
795,237.7482452392578
796,-8170.0654296875
797,-8170.0654296875
798,237.7482452392578
799,237.7482452392578
800,237.7482452392578
801,-8170.0654296875
802,237.7482452392578
803,-8170.0654296875
804,237.7482452392578
805,237.7482452392578
806,-8170.0654296875
807,237.7482452392578
808,237.7482452392578
809,237.7482452392578
810,237.7482452392578
811,-8170.0654296875
812,237.7482452392578
813,237.7482452392578
814,-8170.0654296875
815,-8170.0654296875
816,-8170.0654296875
817,237.7482452392578
818,237.7482452392578
819,-8170.0654296875
820,237.7482452392578
821,237.7482452392578
822,-8170.0654296875
823,237.7482452392578
824,237.7482452392578
825,237.7482452392578
826,-8170.0654296875
827,237.7482452392578
828,237.7482452392578
829,237.7482452392578
830,237.7482452392578
831,-8170.0654296875
832,237.7482452392578
833,237.7482452392578
834,237.7482452392578
835,237.7482452392578
836,237.7482452392578
837,-8170.0654296875
838,237.7482452392578
839,-8170.0654296875
840,237.7482452392578
841,237.7482452392578
842,237.7482452392578
843,237.7482452392578
844,237.7482452392578
845,237.7482452392578
846,-8170.0654296875
847,237.7482452392578
848,237.7482452392578
849,237.7482452392578
850,237.7482452392578
851,237.7482452392578
852,237.7482452392578
853,237.7482452392578
854,237.7482452392578
855,-8170.0654296875
856,-8170.0654296875
857,-8170.0654296875
858,-8170.0654296875
859,237.7482452392578
860,-8170.0654296875
861,237.7482452392578
862,237.7482452392578
863,237.7482452392578
864,237.7482452392578
865,237.7482452392578
866,-8170.0654296875
867,237.7482452392578
868,237.7482452392578
869,237.7482452392578
870,-8170.0654296875
871,237.7482452392578
872,237.7482452392578
873,237.7482452392578
874,237.7482452392578
875,237.7482452392578
876,237.7482452392578
877,237.7482452392578
878,237.7482452392578
879,237.7482452392578
880,237.7482452392578
881,237.7482452392578
882,237.7482452392578
883,-8170.0654296875
884,-8170.0654296875
885,-8170.0654296875
886,-8170.0654296875
887,-8170.0654296875
888,-8170.0654296875
889,-8170.0654296875
890,237.7482452392578
891,237.7482452392578
892,-8170.0654296875
893,237.7482452392578
894,-8170.0654296875
895,237.7482452392578
896,237.7482452392578
897,237.7482452392578
898,-8170.0654296875
899,237.7482452392578
900,-8170.0654296875
901,-8170.0654296875
902,237.7482452392578
903,237.7482452392578
904,237.7482452392578
905,237.7482452392578
906,237.7482452392578
907,237.7482452392578
908,-8170.0654296875
909,237.7482452392578
910,237.7482452392578
911,237.7482452392578
912,-8170.0654296875
913,237.7482452392578
914,237.7482452392578
915,237.7482452392578
916,-8170.0654296875
917,237.7482452392578
918,237.7482452392578
919,237.7482452392578
920,-8170.0654296875
921,-8170.0654296875
922,237.7482452392578
923,-8170.0654296875
924,237.7482452392578
925,237.7482452392578
926,237.7482452392578
927,-8170.0654296875
928,-8170.0654296875
929,237.7482452392578
930,-8170.0654296875
931,-8170.0654296875
932,237.7482452392578
933,237.7482452392578
934,-8170.0654296875
935,-8170.0654296875
936,-8170.0654296875
937,-8170.0654296875
938,237.7482452392578
939,237.7482452392578
940,-8170.0654296875
941,237.7482452392578
942,-8170.0654296875
943,-8170.0654296875
944,237.7482452392578
945,237.7482452392578
946,237.7482452392578
947,-8170.0654296875
948,237.7482452392578
949,-8170.0654296875
950,237.7482452392578
951,237.7482452392578
952,237.7482452392578
953,237.7482452392578
954,-8170.0654296875
955,237.7482452392578
956,237.7482452392578
957,237.7482452392578
958,237.7482452392578
959,237.7482452392578
960,237.7482452392578
961,237.7482452392578
962,237.7482452392578
963,237.7482452392578
964,237.7482452392578
965,237.7482452392578
966,237.7482452392578
967,-8170.0654296875
968,237.7482452392578
969,-8170.0654296875
970,237.7482452392578
971,237.7482452392578
972,237.7482452392578
973,237.7482452392578
974,237.7482452392578
975,-8170.0654296875
976,237.7482452392578
977,237.7482452392578
978,237.7482452392578
979,-8170.0654296875
980,-8170.0654296875
981,237.7482452392578
982,-8170.0654296875
983,237.7482452392578
984,237.7482452392578
985,237.7482452392578
986,237.7482452392578
987,-8170.0654296875
988,-8170.0654296875
989,237.7482452392578
990,237.7482452392578
991,237.7482452392578
992,-8170.0654296875
993,237.7482452392578
994,237.7482452392578
995,237.7482452392578
996,237.7482452392578
997,237.7482452392578
998,237.7482452392578
999,237.7482452392578
1000,237.7482452392578
1001,237.7482452392578
1002,-8170.0654296875
1003,-8170.0654296875
1004,237.7482452392578
1005,237.7482452392578
1006,237.7482452392578
1007,237.7482452392578
1008,-8170.0654296875
1009,237.7482452392578
1010,237.7482452392578
1011,237.7482452392578
1012,237.7482452392578
1013,237.7482452392578
1014,-8170.0654296875
1015,237.7482452392578
1016,237.7482452392578
1017,237.7482452392578
1018,237.7482452392578
1019,237.7482452392578
1020,237.7482452392578
1021,237.7482452392578
1022,237.7482452392578
1023,237.7482452392578
1024,237.7482452392578
1025,237.7482452392578
1026,237.7482452392578
1027,237.7482452392578
1028,237.7482452392578
1029,-8170.0654296875
1030,237.7482452392578
1031,237.7482452392578
1032,237.7482452392578
1033,-8170.0654296875
1034,237.7482452392578
1035,-8170.0654296875
1036,237.7482452392578
1037,237.7482452392578
1038,237.7482452392578
1039,-8170.0654296875
1040,237.7482452392578
1041,-8170.0654296875
1042,237.7482452392578
1043,237.7482452392578
1044,-8170.0654296875
1045,-8170.0654296875
1046,237.7482452392578
1047,-8170.0654296875
1048,237.7482452392578
1049,237.7482452392578
1050,237.7482452392578
1051,-8170.0654296875
1052,-8170.0654296875
1053,237.7482452392578
1054,237.7482452392578
1055,237.7482452392578
1056,237.7482452392578
1057,237.7482452392578
1058,-8170.0654296875
1059,237.7482452392578
1060,237.7482452392578
1061,237.7482452392578
1062,-8170.0654296875
1063,-8170.0654296875
1064,237.7482452392578
1065,237.7482452392578
1066,237.7482452392578
1067,-8170.0654296875
1068,237.7482452392578
1069,237.7482452392578
1070,237.7482452392578
1071,237.7482452392578
1072,237.7482452392578
1073,237.7482452392578
1074,-8170.0654296875
1075,237.7482452392578
1076,237.7482452392578
1077,-8170.0654296875
1078,237.7482452392578
1079,237.7482452392578
1080,-8170.0654296875
1081,237.7482452392578
1082,237.7482452392578
1083,237.7482452392578
1084,237.7482452392578
1085,237.7482452392578
1086,-8170.0654296875
1087,237.7482452392578
1088,237.7482452392578
1089,237.7482452392578
1090,-8170.0654296875
1091,237.7482452392578
1092,-8170.0654296875
1093,237.7482452392578
1094,-8170.0654296875
1095,237.7482452392578
1096,237.7482452392578
1097,237.7482452392578
1098,-8170.0654296875
1099,237.7482452392578
1100,237.7482452392578
1101,237.7482452392578
1102,237.7482452392578
1103,-8170.0654296875
1104,237.7482452392578
1105,237.7482452392578
1106,-8170.0654296875
1107,-8170.0654296875
1108,237.7482452392578
1109,237.7482452392578
1110,237.7482452392578
1111,237.7482452392578
1112,-8170.0654296875
1113,-8170.0654296875
1114,-8170.0654296875
1115,237.7482452392578
1116,237.7482452392578
1117,237.7482452392578
1118,237.7482452392578
1119,-8170.0654296875
1120,237.7482452392578
1121,-8170.0654296875
1122,237.7482452392578
1123,237.7482452392578
1124,-8170.0654296875
1125,-8170.0654296875
1126,237.7482452392578
1127,237.7482452392578
1128,-8170.0654296875
1129,237.7482452392578
1130,237.7482452392578
1131,237.7482452392578
1132,237.7482452392578
1133,237.7482452392578
1134,237.7482452392578
1135,237.7482452392578
1136,237.7482452392578
1137,237.7482452392578
1138,-8170.0654296875
1139,-8170.0654296875
1140,-8170.0654296875
1141,237.7482452392578
1142,-8170.0654296875
1143,237.7482452392578
1144,237.7482452392578
1145,237.7482452392578
1146,237.7482452392578
1147,237.7482452392578
1148,237.7482452392578
1149,237.7482452392578
1150,237.7482452392578
1151,-8170.0654296875
1152,237.7482452392578
1153,237.7482452392578
1154,237.7482452392578
1155,-8170.0654296875
1156,237.7482452392578
1157,237.7482452392578
1158,237.7482452392578
1159,237.7482452392578
1160,237.7482452392578
1161,-8170.0654296875
1162,-8170.0654296875
1163,237.7482452392578
1164,237.7482452392578
1165,237.7482452392578
1166,-8170.0654296875
1167,237.7482452392578
1168,237.7482452392578
1169,-8170.0654296875
1170,237.7482452392578
1171,237.7482452392578
1172,-8170.0654296875
1173,237.7482452392578
1174,-8170.0654296875
1175,237.7482452392578
1176,237.7482452392578
1177,-8170.0654296875
1178,-8170.0654296875
1179,-8170.0654296875
1180,-8170.0654296875
1181,-8170.0654296875
1182,237.7482452392578
1183,-8170.0654296875
1184,237.7482452392578
1185,-8170.0654296875
1186,237.7482452392578
1187,237.7482452392578
1188,-8170.0654296875
1189,237.7482452392578
1190,237.7482452392578
1191,-8170.0654296875
1192,237.7482452392578
1193,237.7482452392578
1194,237.7482452392578
1195,237.7482452392578
1196,-8170.0654296875
1197,237.7482452392578
1198,237.7482452392578
1199,-8170.0654296875
1200,-8170.0654296875
1201,237.7482452392578
1202,-8170.0654296875
1203,237.7482452392578
1204,-8170.0654296875
1205,237.7482452392578
1206,-8170.0654296875
1207,237.7482452392578
1208,237.7482452392578
1209,237.7482452392578
1210,237.7482452392578
1211,-8170.0654296875
1212,237.7482452392578
1213,237.7482452392578
1214,237.7482452392578
1215,237.7482452392578
1216,-8170.0654296875
1217,-8170.0654296875
1218,-8170.0654296875
1219,237.7482452392578
1220,237.7482452392578
1221,237.7482452392578
1222,-8170.0654296875
1223,-8170.0654296875
1224,-8170.0654296875
1225,237.7482452392578
1226,-8170.0654296875
1227,237.7482452392578
1228,-8170.0654296875
1229,-8170.0654296875
1230,-8170.0654296875
1231,237.7482452392578
1232,237.7482452392578
1233,237.7482452392578
1234,-8170.0654296875
1235,237.7482452392578
1236,237.7482452392578
1237,237.7482452392578
1238,237.7482452392578
1239,237.7482452392578
1240,-8170.0654296875
1241,237.7482452392578
1242,237.7482452392578
1243,237.7482452392578
1244,237.7482452392578
1245,237.7482452392578
1246,237.7482452392578
1247,237.7482452392578
1248,237.7482452392578
1249,237.7482452392578
1250,-8170.0654296875
1251,-8170.0654296875
1252,237.7482452392578
1253,237.7482452392578
1254,237.7482452392578
1255,237.7482452392578
1256,-8170.0654296875
1257,237.7482452392578
1258,-8170.0654296875
1259,-8170.0654296875
1260,-8170.0654296875
1261,-8170.0654296875
1262,237.7482452392578
1263,-8170.0654296875
1264,237.7482452392578
1265,237.7482452392578
1266,-8170.0654296875
1267,237.7482452392578
1268,237.7482452392578
1269,237.7482452392578
1270,-8170.0654296875
1271,237.7482452392578
1272,237.7482452392578
1273,237.7482452392578
1274,-8170.0654296875
1275,237.7482452392578
1276,-8170.0654296875
1277,237.7482452392578
1278,237.7482452392578
1279,-8170.0654296875
1280,237.7482452392578
1281,237.7482452392578
1282,-8170.0654296875
1283,237.7482452392578
1284,237.7482452392578
1285,237.7482452392578
1286,237.7482452392578
1287,-8170.0654296875
1288,237.7482452392578
1289,237.7482452392578
1290,237.7482452392578
1291,-8170.0654296875
1292,237.7482452392578
1293,237.7482452392578
1294,237.7482452392578
1295,237.7482452392578
1296,237.7482452392578
1297,237.7482452392578
1298,237.7482452392578
1299,-8170.0654296875
1300,-8170.0654296875
1301,-8170.0654296875
1302,237.7482452392578
1303,237.7482452392578
1304,237.7482452392578
1305,237.7482452392578
1306,237.7482452392578
1307,237.7482452392578
1308,237.7482452392578
1309,237.7482452392578
1310,237.7482452392578
1311,237.7482452392578
1312,-8170.0654296875
1313,-8170.0654296875
1314,237.7482452392578
1315,-8170.0654296875
1316,237.7482452392578
1317,237.7482452392578
1318,-8170.0654296875
1319,237.7482452392578
1320,237.7482452392578
1321,-8170.0654296875
1322,237.7482452392578
1323,237.7482452392578
1324,237.7482452392578
