Id,Predicted
458,7065.0341796875
459,7589.5263671875
460,-32192.25
461,7367.54345703125
462,7483.7978515625
463,-32619.283203125
464,-32489.05859375
465,9062.8642578125
466,7476.142578125
467,9030.806640625
468,9017.8671875
469,-32341.3671875
470,7500.1982421875
471,7097.5732421875
472,9116.1318359375
473,-32566.044921875
474,8602.77734375
475,-32575.2265625
476,7457.1630859375
477,6974.57666015625
478,7510.7958984375
479,7369.4755859375
480,7163.81494140625
481,7144.62451171875
482,-32520.71484375
483,7457.14013671875
484,7784.52294921875
485,-32447.83984375
486,7414.06689453125
487,7600.86962890625
488,7587.19873046875
489,7595.7021484375
490,7623.99951171875
491,6909.01318359375
492,7568.74267578125
493,-32599.314453125
494,-32474.69921875
495,-32477.251953125
496,-32584.236328125
497,7295.6083984375
498,7181.14453125
499,7129.2099609375
500,7377.029296875
501,-32447.09375
502,-32387.203125
503,7481.71826171875
504,-32602.15234375
505,7254.99951171875
506,-32493.78125
507,7669.84326171875
508,-32527.87109375
509,7467.32568359375
510,9283.048828125
511,7509.5859375
512,-32174.572265625
513,7034.26611328125
514,7411.69189453125
515,7364.6611328125
516,7043.1591796875
517,9543.205078125
518,7053.62548828125
519,7518.16015625
520,9047.89453125
521,7531.3544921875
522,7296.4296875
523,7504.52734375
524,-32416.7734375
525,7440.71484375
526,-32454.291015625
527,7296.64599609375
528,7612.74365234375
529,7489.7822265625
530,7398.1298828125
531,7516.78662109375
532,-32438.6640625
533,7156.5263671875
534,7264.84033203125
535,9351.1259765625
536,-32650.09375
537,7434.3427734375
538,-32279.025390625
539,-32653.591796875
540,7337.12451171875
541,-32463.478515625
542,-32518.140625
543,7014.70556640625
544,7651.19189453125
545,8519.0625
546,6966.2919921875
547,-32376.2578125
548,9251.9912109375
549,-32533.23046875
550,7135.306640625
551,9244.1103515625
552,8587.0400390625
553,7347.23046875
554,7487.7802734375
555,7445.63427734375
556,-32542.994140625
557,7490.29052734375
558,7340.86181640625
559,6880.37841796875
560,7447.478515625
561,7043.98486328125
562,-32471.857421875
563,-32468.142578125
564,-32503.498046875
565,-32500.876953125
566,-32555.2890625
567,7476.017578125
568,8896.875
569,7543.9609375
570,9303.0556640625
571,-32637.7734375
572,7451.26171875
573,-32437.51171875
574,7375.9677734375
575,-32684.251953125
576,7243.30322265625
577,7461.9990234375
578,-32382.515625
579,7246.3388671875
580,7746.9189453125
581,9164.7216796875
582,-32318.138671875
583,9372.6826171875
584,-32382.515625
585,-32225.05078125
586,-32475.5
587,7490.3525390625
588,9125.9755859375
589,7585.2705078125
590,7467.2197265625
591,-32302.185546875
592,7163.81494140625
593,8663.6728515625
594,-32355.564453125
595,7584.47314453125
596,-32368.296875
597,-32405.427734375
598,7707.61669921875
599,-32497.427734375
600,-32466.73828125
601,9237.1533203125
602,7740.296875
603,7108.65380859375
604,7247.68310546875
605,7219.4423828125
606,7805.59716796875
607,7443.5859375
608,7561.53564453125
609,7544.20703125
610,7613.765625
611,7589.93310546875
612,7601.10693359375
613,-32436.953125
614,7752.33154296875
615,7056.0673828125
616,-32346.18359375
617,7065.0341796875
618,-32105.66015625
619,-32325.712890625
620,-32535.6640625
621,8962.4091796875
622,9329.2861328125
623,7745.09521484375
624,8971.505859375
625,7491.4677734375
626,-32472.701171875
627,-32403.392578125
628,7594.71044921875
629,-32564.638671875
630,-32640.109375
631,7591.58251953125
632,7662.61962890625
633,7482.572265625
634,7347.109375
635,7062.7529296875
636,-32450.38671875
637,9079.48046875
638,-32229.984375
639,-32460.484375
640,7512.90673828125
641,-32548.849609375
642,-32586.611328125
643,7483.125
644,7579.1572265625
645,7471.15771484375
646,7183.95947265625
647,7462.1806640625
648,7016.86767578125
649,7742.587890625
650,7163.95263671875
651,7142.5859375
652,7010.9609375
653,9116.3916015625
654,-32350.30078125
655,-32386.466796875
656,-32267.923828125
657,9064.8740234375
658,9017.32421875
659,8648.72265625
660,7639.046875
661,7460.54345703125
662,7478.806640625
663,-32628.98828125
664,8882.7265625
665,-32378.423828125
666,7887.744140625
667,8673.185546875
668,7192.9580078125
669,-32259.42578125
670,-32618.0390625
671,-32360.916015625
672,7304.384765625
673,6982.908203125
674,-32441.146484375
675,7706.45556640625
676,6936.615234375
677,7568.74267578125
678,-32583.818359375
679,9029.7138671875
680,7596.1484375
681,8687.28125
682,7613.90234375
683,7750.15380859375
684,-32511.421875
685,-32559.12109375
686,8624.6162109375
687,7178.96240234375
688,7505.13916015625
689,7202.18896484375
690,9239.55078125
691,7515.6279296875
692,-32636.6640625
693,-32227.134765625
694,-32382.83203125
695,-32646.26171875
696,-32545.40234375
697,7884.0859375
698,7390.46728515625
699,7472.18603515625
700,7658.447265625
701,7443.4453125
702,9157.6943359375
703,7448.005859375
704,7794.177734375
705,7340.8037109375
706,-32525.609375
707,-32435.05859375
708,7083.61865234375
709,7448.03271484375
710,-32310.173828125
711,7409.65380859375
712,-32377.38671875
713,9523.1982421875
714,7091.7626953125
715,9336.6474609375
716,7559.86767578125
717,7437.8857421875
718,7389.40625
719,-32460.591796875
720,9022.6982421875
721,7341.078125
722,7564.7412109375
723,9292.6240234375
724,9065.068359375
725,7713.7490234375
726,-32248.46875
727,9391.7880859375
728,7332.880859375
729,7178.775390625
730,7117.88916015625
731,7597.30712890625
732,7622.7646484375
733,7389.08935546875
734,6982.8837890625
735,7479.580078125
736,-32283.98828125
737,9191.296875
738,7572.36865234375
739,9098.146484375
740,7537.9150390625
741,7050.06298828125
742,7159.05224609375
743,-32411.4375
744,7292.02978515625
745,7545.72119140625
746,7108.78662109375
747,-32579.556640625
748,9137.5830078125
749,7388.07958984375
750,7480.51513671875
751,7033.4775390625
752,-32561.15625
753,-32524.451171875
754,7515.74072265625
755,9119.62109375
756,9214.9365234375
757,-32682.876953125
758,9325.9912109375
759,7108.78662109375
760,7478.15576171875
761,7569.46240234375
762,6991.955078125
763,7515.74072265625
764,7197.5439453125
765,7579.35546875
766,7117.99658203125
767,9027.083984375
768,8952.4306640625
769,-32452.037109375
770,7748.5888671875
771,7488.095703125
772,-32506.75390625
773,9197.2001953125
774,-32483.806640625
775,-32394.27734375
776,9351.1259765625
777,-32624.18359375
778,7882.10595703125
779,7515.27783203125
780,7412.962890625
781,7600.57275390625
782,7041.80517578125
783,9371.78125
784,9341.1240234375
785,-32629.67578125
786,7567.26708984375
787,7263.275390625
788,7709.109375
789,7108.78662109375
790,9263.8759765625
791,-32389.736328125
792,7431.28759765625
793,7614.69580078125
794,7682.474609375
795,9193.90625
796,-32395.435546875
797,-32546.517578125
798,7166.490234375
799,9154.6396484375
800,9391.67578125
801,-32432.05859375
802,9323.275390625
803,-32411.572265625
804,9483.376953125
805,7367.6416015625
806,-32399.72265625
807,7107.06689453125
808,7078.5849609375
809,7572.18310546875
810,7404.84716796875
811,-32455.236328125
812,7581.947265625
813,7111.0673828125
814,-32185.986328125
815,-32560.7890625
816,-32566.916015625
817,7622.30615234375
818,7667.16796875
819,-32646.533203125
820,7368.35302734375
821,9261.1494140625
822,-32320.16796875
823,7181.03271484375
824,7666.00927734375
825,8969.73046875
826,-32151.88671875
827,7633.33837890625
828,9281.916015625
829,9093.056640625
830,7654.609375
831,-32405.01953125
832,7454.31982421875
833,7192.57666015625
834,7116.21435546875
835,7103.9326171875
836,7789.22265625
837,-32474.19140625
838,7575.2548828125
839,-32483.126953125
840,7491.71337890625
841,7262.1650390625
842,9086.619140625
843,8707.865234375
844,7358.58984375
845,7394.84716796875
846,-32583.1171875
847,7411.03662109375
848,7338.42919921875
849,7163.4765625
850,7063.87548828125
851,7323.619140625
852,7135.306640625
853,8894
854,7677.10791015625
855,-32433.21875
856,-32384.328125
857,-32530.146484375
858,-32463.30859375
859,7625.1845703125
860,-32489.54296875
861,9426.8095703125
862,7152.6015625
863,7740.560546875
864,7506.06005859375
865,7625.43359375
866,-32598.951171875
867,7598.20361328125
868,7497.11669921875
869,7614.80810546875
870,-32549.44140625
871,7482.40087890625
872,7436.5693359375
873,7566.06005859375
874,7570.15625
875,7305.0419921875
876,7663.326171875
877,7337.65380859375
878,8808.2255859375
879,7048.904296875
880,7033.34375
881,7375.94873046875
882,9366.708984375
883,-32290.3671875
884,-32325.498046875
885,-32527.158203125
886,-32456.935546875
887,-32626.294921875
888,-32527.703125
889,-32491.13671875
890,8870.3095703125
891,7527.0654296875
892,-32392.533203125
893,8701.84375
894,-32374.857421875
895,9359.5380859375
896,7428.11279296875
897,9187.7724609375
898,-32589.703125
899,7393.19921875
900,-32345.654296875
901,-32604.74609375
902,9065.068359375
903,7133.4638671875
904,9010.8388671875
905,9003.5419921875
906,8934.1953125
907,9111.220703125
908,-32559.12109375
909,7554.76708984375
910,6968.1376953125
911,7176.2353515625
912,-32398.228515625
913,7367.01123046875
914,9116.1318359375
915,7019.24072265625
916,-32565.427734375
917,7326.9501953125
918,8571.076171875
919,7517.529296875
920,-32493.357421875
921,-32560.859375
922,7308.0625
923,-32594.869140625
924,6925.20654296875
925,7454.4970703125
926,7889.0498046875
927,-32399.0703125
928,-32295.703125
929,8977.0556640625
930,-32276.103515625
931,-32487.048828125
932,7638.99365234375
933,9578.9599609375
934,-32448.986328125
935,-32189.25390625
936,-32463.197265625
937,-32448.912109375
938,7407.86865234375
939,7571.07666015625
940,-32613.826171875
941,7191.3662109375
942,-32435.888671875
943,-32600.53125
944,7342.189453125
945,7673.16064453125
946,7513.28955078125
947,-32533.29296875
948,7651.40625
949,-32548.849609375
950,7477.93212890625
951,7293.0400390625
952,8507.1064453125
953,8551.73828125
954,-32376.7734375
955,7133.1669921875
956,7386.94970703125
957,6940.98828125
958,7371.4306640625
959,9208.4033203125
960,7252.7041015625
961,8631.810546875
962,7063.87548828125
963,7435.43505859375
964,7384.03369140625
965,7479.6201171875
966,7269.41162109375
967,-32583.654296875
968,9270.373046875
969,-32558.224609375
970,7089.83544921875
971,8978.18359375
972,8973.98828125
973,7024.7666015625
974,7666.00927734375
975,-32374.28515625
976,7367.96630859375
977,7409.27978515625
978,7687.24853515625
979,-32277.8671875
980,-32466.455078125
981,7100.490234375
982,-32511.177734375
983,9163.1357421875
984,7511.66796875
985,7431.25
986,7354.67138671875
987,-32380.8515625
988,-32550.40234375
989,7565.45654296875
990,7003.06787109375
991,7077.38720703125
992,-32395.435546875
993,9346.7021484375
994,7374.75537109375
995,7749.74755859375
996,7294.44970703125
997,7169.21435546875
998,7695.9619140625
999,7539.92724609375
1000,7607.8564453125
1001,7250.22802734375
1002,-32548.8671875
1003,-32428.7578125
1004,7501.26416015625
1005,6974.44775390625
1006,9112.7646484375
1007,7574.03466796875
1008,-32455.833984375
1009,7564.6328125
1010,7201.326171875
1011,7446.7080078125
1012,7431.83056640625
1013,7053.62548828125
1014,-32423.00390625
1015,7189.18017578125
1016,7523.7763671875
1017,7550.11572265625
1018,8988.2392578125
1019,7159.9521484375
1020,7341.8447265625
1021,7124.44287109375
1022,6821.1171875
1023,6988.16015625
1024,7683.77392578125
1025,9292.5126953125
1026,7666.00927734375
1027,7155.36767578125
1028,9025.92578125
1029,-32513.3515625
1030,7414.759765625
1031,7667.90771484375
1032,7226.20068359375
1033,-32476.171875
1034,7021.4912109375
1035,-32386.30859375
1036,7463.15771484375
1037,7034.3779296875
1038,7103.916015625
1039,-32484.34375
1040,7435.75927734375
1041,-32152.9140625
1042,8958.8466796875
1043,9005.8017578125
1044,-32490.89453125
1045,-32607.08203125
1046,7010.14697265625
1047,-32216.248046875
1048,7655.89794921875
1049,9238.6083984375
1050,7380.88525390625
1051,-32393.42578125
1052,-32556.515625
1053,7128.22412109375
1054,7220.98388671875
1055,7496.8935546875
1056,7430.849609375
1057,7129.7119140625
1058,-32533.814453125
1059,7378.92236328125
1060,7519.47900390625
1061,7248.326171875
1062,-32214.408203125
1063,-32581.783203125
1064,7473.82177734375
1065,7662.2900390625
1066,7005.19970703125
1067,-32061.693359375
1068,7464.693359375
1069,7494.62939453125
1070,8597.1708984375
1071,7375.326171875
1072,7062.91357421875
1073,7364.5302734375
1074,-32553.3828125
1075,9354.55859375
1076,7008.8935546875
1077,-32497.572265625
1078,9141.380859375
1079,7333.37646484375
1080,-32583.1015625
1081,9086.58203125
1082,7464.693359375
1083,7620.326171875
1084,7706.1142578125
1085,7573.1884765625
1086,-32513.5234375
1087,7480.9501953125
1088,7652.33544921875
1089,8970.703125
1090,-32484.060546875
1091,7163.81494140625
1092,-32319.943359375
1093,7543.310546875
1094,-32577.3515625
1095,9123.1337890625
1096,7430.91455078125
1097,7500.41796875
1098,-32501.892578125
1099,7167.85302734375
1100,7591.27783203125
1101,9111.5830078125
1102,7156.96337890625
1103,-32532.853515625
1104,7097.05859375
1105,7132.404296875
1106,-32393.2421875
1107,-32535.73828125
1108,7038.759765625
1109,9393.1337890625
1110,7362.09814453125
1111,7112.99560546875
1112,-31982.09765625
1113,-32571.76953125
1114,-32586.7109375
1115,7026.189453125
1116,7484.60693359375
1117,7335.02978515625
1118,7383.779296875
1119,-32149.6484375
1120,9142.1708984375
1121,-32604.203125
1122,7093.9013671875
1123,7423.55029296875
1124,-32519.919921875
1125,-32513.001953125
1126,7489.26416015625
1127,7259.1064453125
1128,-32505.595703125
1129,7186.77490234375
1130,7052.99072265625
1131,7081.5634765625
1132,9411.9697265625
1133,7807.11962890625
1134,7520.83544921875
1135,7550.05810546875
1136,7438.4443359375
1137,6977.2470703125
1138,-32624.056640625
1139,-32546.517578125
1140,-32478.3671875
1141,7569.8349609375
1142,-32405.265625
1143,7357.57421875
1144,7785.16064453125
1145,7306.20068359375
1146,7659.1220703125
1147,7618.408203125
1148,9282.375
1149,7187.93359375
1150,7500.10546875
1151,-32574.734375
1152,7479.580078125
1153,6960.61279296875
1154,7075.24853515625
1155,-32455.96484375
1156,7176.72021484375
1157,9276.890625
1158,8902.279296875
1159,7548.24267578125
1160,7006.26806640625
1161,-32585.28125
1162,-32600.52734375
1163,6933.8046875
1164,7615.28076171875
1165,7356.39892578125
1166,-32598.4765625
1167,7325.626953125
1168,7262.1650390625
1169,-32459.544921875
1170,7096.61181640625
1171,9246.6494140625
1172,-32422.388671875
1173,9145.982421875
1174,-32385.345703125
1175,7466.72021484375
1176,7231.74853515625
1177,-31935.869140625
1178,-32102.701171875
1179,-32443.1015625
1180,-32592.396484375
1181,-32501.52734375
1182,7475.03369140625
1183,-32227.986328125
1184,7555.1337890625
1185,-32571.990234375
1186,7405.01953125
1187,7695.267578125
1188,-32475.97265625
1189,7192.57666015625
1190,7482.88818359375
1191,-32186.923828125
1192,7090.5908203125
1193,9062.8994140625
1194,7318.55419921875
1195,7496.86474609375
1196,-32643.82421875
1197,9070.1494140625
1198,7484.04150390625
1199,-32631.62890625
1200,-32394.6328125
1201,9041.01171875
1202,-32618.0390625
1203,7664.35986328125
1204,-32512.064453125
1205,7137.96728515625
1206,-32392.92578125
1207,7488.80517578125
1208,7447.82275390625
1209,9007.626953125
1210,9316.4541015625
1211,-32593.849609375
1212,7488.58984375
1213,8846.3994140625
1214,8885.5107421875
1215,7806.5986328125
1216,-32403.109375
1217,-32646.533203125
1218,-32451.75390625
1219,8661.900390625
1220,9322.2578125
1221,7428.2802734375
1222,-32630.08984375
1223,-32379.796875
1224,-32532.03515625
1225,7481.3115234375
1226,-32561.130859375
1227,8887.1416015625
1228,-32557.962890625
1229,-32429.185546875
1230,-32409.076171875
1231,7350.66796875
1232,7088.6767578125
1233,7242.62353515625
1234,-32538.7734375
1235,7518.16015625
1236,7683.46728515625
1237,6974.94189453125
1238,7683.75
1239,7304.02978515625
1240,-32435.05859375
1241,9057.3505859375
1242,9330.21875
1243,7582.49951171875
1244,7502.2958984375
1245,7355.0537109375
1246,7128.05126953125
1247,8704.25390625
1248,7320.16748046875
1249,7076.2099609375
1250,-32228.44921875
1251,-32579.66015625
1252,7553.07861328125
1253,8967.640625
1254,7222.14404296875
1255,9021.3671875
1256,-32635.857421875
1257,9527.34765625
1258,-32282.029296875
1259,-32354.927734375
1260,-32364.869140625
1261,-32546.349609375
1262,7382.80810546875
1263,-32253.21484375
1264,9104.4560546875
1265,7138.9013671875
1266,-32206.580078125
1267,8889.8779296875
1268,8623.6162109375
1269,7144.18115234375
1270,-32555.203125
1271,6954.10888671875
1272,7633.9921875
1273,7153.89794921875
1274,-32517.06640625
1275,7037.53515625
1276,-32390.83203125
1277,8939.21484375
1278,7567.060546875
1279,-32634.80859375
1280,9222.6962890625
1281,7675.58935546875
1282,-32542.556640625
1283,7122.521484375
1284,7503.67822265625
1285,7645.87109375
1286,7401.9228515625
1287,-32404.107421875
1288,7594.71044921875
1289,7690.77490234375
1290,7065.8544921875
1291,-32467.435546875
1292,7418.5703125
1293,7345.81005859375
1294,7416.96044921875
1295,7444.2578125
1296,6940.26025390625
1297,7108.78662109375
1298,7632.7412109375
1299,-32554.40234375
1300,-32525.609375
1301,-32547.84765625
1302,7748.5888671875
1303,7457.46826171875
1304,8796.447265625
1305,7570.1376953125
1306,7613.38232421875
1307,7659.0859375
1308,8992.7998046875
1309,7661.1220703125
1310,7372.685546875
1311,9501.5185546875
1312,-32372.6953125
1313,-32418.759765625
1314,7131.76708984375
1315,-32483.267578125
1316,7575.86376953125
1317,8966.30078125
1318,-32099.49609375
1319,9402.888671875
1320,7721.03759765625
1321,-32484.814453125
1322,9371.71875
1323,7669.19482421875
1324,7318.0146484375
1325,7430.60498046875
1326,7430.60498046875
1327,7390.8349609375
1328,-32648.69921875
1329,8815.1259765625
1330,7122.48046875
1331,7033.04541015625
1332,7653.51171875
1333,9078.525390625
1334,7545.82080078125
1335,7406.40478515625
1336,7476.765625
1337,-32674.3984375
1338,7360.9736328125
1339,7596.765625
1340,7082.95068359375
1341,7368.4638671875
1342,6940.8701171875
1343,-32426.087890625
1344,7718.7841796875
1345,-32547.34375
1346,7556.0234375
1347,7220.98388671875
1348,8975.7158203125
1349,-32623.1953125
1350,7540.96435546875
1351,7264.474609375
1352,-32443.63671875
1353,7100.490234375
1354,-32576.19921875
1355,-32443.796875
1356,7440.31494140625
1357,-32581.0546875
1358,-32177.65234375
1359,9336.365234375
1360,-32464.64453125
1361,8571.5849609375
1362,-32542.681640625
1363,7146.7705078125
1364,7500.8017578125
1365,7567.060546875
1366,-32478.37109375
1367,7284.39501953125
1368,7183.0126953125
1369,7479.5244140625
1370,-32526.435546875
1371,-32367.33203125
1372,-32602.904296875
1373,9312.974609375
1374,7428.4140625
1375,7458.623046875
1376,7721.14404296875
1377,9069.6494140625
1378,-32638.64453125
1379,-32628.517578125
1380,8841.6689453125
1381,8943.7919921875
1382,-32569.17578125
1383,9155.5244140625
1384,7519.52783203125
1385,7733.875
1386,7415.75244140625
1387,-32495.298828125
1388,-32432.58203125
1389,7252.87451171875
1390,7186.77490234375
1391,-32334.32421875
1392,7510.40673828125
1393,7622.51123046875
1394,7322.12841796875
1395,7011.24853515625
1396,7055.0009765625
1397,9107.7978515625
1398,7691.890625
