Id,Predicted
278,4.875657558441162
279,-6.187102794647217
280,2132.891845703125
281,277.93902587890625
282,-7754.3935546875
283,22.746749877929688
284,-4494.2626953125
285,-8751.1103515625
286,-3830.6875
287,2.125520706176758
288,-111.4084243774414
289,6.5589776039123535
290,-6.125795364379883
291,12.510963439941406
292,9.686715126037598
293,-2.9466114044189453
294,4.518725872039795
295,7.493407726287842
296,45.65957260131836
297,1.7394975423812866
298,-13.2958345413208
299,10.335488319396973
300,2.4164021015167236
301,1.0622538328170776
302,7.35640287399292
303,1.3022127151489258
304,-13543.3125
305,-11.158092498779297
306,3.885871410369873
307,-6735.966796875
308,5.149509906768799
309,7.695338726043701
310,-105.6764907836914
311,40.95308303833008
312,28.873680114746094
313,-7282.45068359375
314,6.435019016265869
315,3.905322551727295
316,-9.623161315917969
317,6.658593654632568
318,8.049535751342773
319,-9.762718200683594
320,-21.91497802734375
321,-19.639986038208008
322,-31.292766571044922
323,24.659801483154297
324,-1881.115234375
325,532.09271240234375
326,26.229562759399414
327,8.559776306152344
328,-2256.623046875
329,-22.36760902404785
330,-18294.3671875
331,-11345.7802734375
332,0.10138797760009766
333,2.097644329071045
334,27.09743881225586
335,-11.379222869873047
336,-7804.76953125
337,-1.291831135749817
338,-41.79257583618164
339,-10313.04296875
340,2.901041030883789
341,-4609.4091796875
342,-712.6177978515625
343,822.017822265625
344,-30.293548583984375
345,-1.7717479467391968
346,-6109.9091796875
347,4.719771862030029
348,-7.290706634521484
349,-5857.1796875
350,-6.64973783493042
351,42.6612548828125
352,6.031073570251465
353,3.39501690864563
354,6.5814900398254395
355,-442.7385559082031
356,-3352.91015625
357,10.711382865905762
358,-7.095556259155273
359,9.069292068481445
360,-0.722398042678833
361,-1626.9951171875
362,9.072319984436035
363,1.7386958599090576
364,10.878202438354492
365,-1825.487060546875
366,-9428.7744140625
367,-0.8087340593338013
368,-6736.3486328125
369,10.082053184509277
370,-1.0707632303237915
371,-2.8823416233062744
372,-9.638598442077637
373,4.6147589683532715
374,-7013.7060546875
375,2.7159063816070557
376,6.9545440673828125
377,-0.45938122272491455
378,-3959.7626953125
379,-5873.560546875
380,-30.485456466674805
381,8.249565124511719
382,2.1463935375213623
383,29.045373916625977
384,-32.05287551879883
385,-8.758597373962402
386,-7383.7392578125
387,-4633.70654296875
388,0.22000105679035187
389,13.468626022338867
390,98.455474853515625
391,18.57622528076172
392,-4422.71484375
393,11.244729042053223
394,-15104.45703125
395,-7293.6455078125
396,0.6412382125854492
397,-29.914260864257812
398,3.7887542247772217
399,-3842.34326171875
400,33.36368942260742
401,-29.741273880004883
402,-17.295921325683594
403,2.5652735233306885
404,-4.248539447784424
405,-36.3874626159668
406,-3.2755823135375977
407,21.082345962524414
408,-4.162054061889648
409,18.129596710205078
410,1.4514390230178833
411,-6.657067775726318
412,4.187031269073486
413,3.5445427894592285
414,-6843.27587890625
415,-33.87294006347656
416,8.678679466247559
417,-4.771788597106934
418,12.542461395263672
419,6.617191314697266
420,-5.650272846221924
421,-47.89885330200195
422,-26.511810302734375
423,-1538.662841796875
424,7.338833332061768
425,-16.2818660736084
426,-0.19047948718070984
427,4.459158897399902
428,-7.015199184417725
429,-73.25621032714844
430,5.672950267791748
431,5.229722499847412
432,6.039781093597412
433,4.956477642059326
434,0.17085742950439453
435,-3209.980224609375
436,-6436.314453125
437,-4.158200263977051
438,3.1073193550109863
439,-19376.048828125
440,-353.8102722167969
441,9.875755310058594
442,4.927032947540283
443,13.750412940979004
444,1.3673919439315796
445,-6783.41650390625
446,0.3622332513332367
447,-25.128477096557617
448,12.427047729492188
449,-3.487396240234375
450,-4.6983747482299805
451,-231.5574493408203
452,0.07623279094696045
453,-1401.286376953125
454,-15.11427116394043
455,-17.629196166992188
456,-2118.130126953125
457,5.570193767547607
458,-21.064556121826172
459,7.775732517242432
460,-4196.16552734375
461,4.658382892608643
462,-44.89492416381836
463,-4144.162109375
464,-10140.45703125
465,24.07802391052246
466,50.59206008911133
467,31.23744773864746
468,0.506467878818512
469,-11663.390625
470,53.20058822631836
471,5.047326564788818
472,0.46405643224716187
473,-9149.4599609375
474,2.463104248046875
475,-736.6363525390625
476,16.35144805908203
477,3.6816585063934326
478,6.388962268829346
479,-4.144595146179199
480,-12.576300621032715
481,-7.971749782562256
482,-12006.345703125
483,-17.195768356323242
484,3.5756802558898926
485,-5607.52001953125
486,33.016815185546875
487,8.460354804992676
488,-4.027545928955078
489,3.4665756225585938
490,-0.8244643211364746
491,-13.38487434387207
492,-3.319093704223633
493,-6941.8427734375
494,-5439.72021484375
495,-12396.85546875
496,742.92010498046875
497,3.2697019577026367
498,5.231198787689209
499,2.9713282585144043
500,-15.028448104858398
501,-10441.8798828125
502,-7544.44921875
503,11.533012390136719
504,611.80792236328125
505,6.741553783416748
506,-6529.06787109375
507,-0.4696504771709442
508,-58.35176086425781
509,-3.2065277099609375
510,5.555450916290283
511,-20.47472381591797
512,-14406.2490234375
513,-12.956679344177246
514,6.040773868560791
515,-11.351672172546387
516,0.5400327444076538
517,14.084860801696777
518,0.44850480556488037
519,-8.302412033081055
520,45.532691955566406
521,-6.220736980438232
522,3.1602554321289062
523,7.039204120635986
524,-4659.40185546875
525,19.354961395263672
526,197.65472412109375
527,-2.070833444595337
528,-4.987714767456055
529,0.08868986368179321
530,-0.2751665413379669
531,2.1315410137176514
532,1903.856201171875
533,6.8827338218688965
534,4.013690948486328
535,-5.510743618011475
536,659.849609375
537,-25.752216339111328
538,-35064.875
539,-3977.834716796875
540,11.641483306884766
541,-4694.93212890625
542,-54.38954162597656
543,9.209565162658691
544,49.02427291870117
545,-5.387760162353516
546,-2.3223965167999268
547,-1949.7030029296875
548,8.833846092224121
549,1284.087158203125
550,-13.935128211975098
551,-8.021191596984863
552,-39.10667419433594
553,-10.513167381286621
554,23.245874404907227
555,13.022636413574219
556,-3645.865234375
557,6.319407939910889
558,-21.56365394592285
559,4.439940452575684
560,7.990860462188721
561,-0.5440549850463867
562,-195.33935546875
563,1943.0638427734375
564,-5675.5
565,-15436.16796875
566,-6692.09326171875
567,9.424355506896973
568,2.4578356742858887
569,6.530499458312988
570,18.05841064453125
571,-5349.17626953125
572,19.013959884643555
573,-12559.5634765625
574,1.2916051149368286
575,7976.154296875
576,-15.887391090393066
577,11.394692420959473
578,-18443.96875
579,3.9695231914520264
580,1.3758760690689087
581,3.708320379257202
582,-1154.0047607421875
583,16.014774322509766
584,-8158.16064453125
585,-4698.587890625
586,-4382.193359375
587,7.075107574462891
588,32.74398422241211
589,-11.420706748962402
590,-3.2615582942962646
591,-12408.80859375
592,-10.699845314025879
593,-5.546115398406982
594,-4111.94482421875
595,3.307953357696533
596,-4704.056640625
597,976.62115478515625
598,-6.806922435760498
599,410.8751220703125
600,-11229.12109375
601,-8.955142974853516
602,6.7723388671875
603,17.412334442138672
604,-8.055177688598633
605,-2.4607250690460205
606,7.2619452476501465
607,2.1713132858276367
608,5.340047359466553
609,-12.12007999420166
610,6.261326313018799
611,-32.05064010620117
612,-3.65816593170166
613,-813.99041748046875
614,20.75328826904297
615,6.3966546058654785
616,-6147.7568359375
617,10.18171215057373
618,-7096.37451171875
619,-18871.703125
620,-1047.589599609375
621,17.64905548095703
622,-7.720550060272217
623,7.216409206390381
624,12.052807807922363
625,7.896052360534668
626,984.27374267578125
627,623.2469482421875
628,12.979635238647461
629,-5382.1689453125
630,-4547.96630859375
631,-1.2966084480285645
632,-0.40431568026542664
633,16.805776596069336
634,9.350714683532715
635,5.366183757781982
636,-9991.58984375
637,-23.755094528198242
638,-8266.4375
639,389.70880126953125
640,-4.3061089515686035
641,-22908.4375
642,-16715.173828125
643,11.050939559936523
644,1.2437453269958496
645,6.641074180603027
646,5.054480075836182
647,-2.9587666988372803
648,-5.407532215118408
649,-2.8599448204040527
650,6.951516628265381
651,-26.836456298828125
652,-5.1062493324279785
653,-6.710320949554443
654,-6310.04541015625
655,-13278.7470703125
656,-31470.49609375
657,39.44404983520508
658,31.910240173339844
659,-3.3143811225891113
660,-9.8694429397583
661,3.197361469268799
662,2.752565622329712
663,1024.953125
664,10.321768760681152
665,-5989.71484375
666,17.12586212158203
667,-3.8977084159851074
668,-21.301435470581055
669,-5320.9755859375
670,-8934.9072265625
671,-11495.4345703125
672,-1.2449593544006348
673,3.3035354614257812
674,-3515.693359375
675,1.9613326787948608
676,-2.748197555541992
677,-81.75968170166016
678,-7301.58251953125
679,-1.203859567642212
680,4.146503448486328
681,0.018177181482315063
682,5.411694049835205
683,-0.2948704659938812
684,-10136.45703125
685,-7468.3310546875
686,34.223140716552734
687,1.5065420866012573
688,3.151177167892456
689,-0.21685677766799927
690,9.86945629119873
691,6.5922980308532715
692,-357.29248046875
693,-30596.52734375
694,-20068.458984375
695,-15685.673828125
696,321.70672607421875
697,29.80057716369629
698,4.001254558563232
699,11.611032485961914
700,0.10371097922325134
701,1.7495969533920288
702,15.993703842163086
703,-6.284180164337158
704,19.647415161132812
705,11.354782104492188
706,-2713.56884765625
707,-3191.518310546875
708,10.269198417663574
709,8.669089317321777
710,-19703.384765625
711,8.235527038574219
712,-17704.458984375
713,-60.9194221496582
714,12.996359825134277
715,-22.57665252685547
716,6.118245601654053
717,-33.74871063232422
718,27.06647491455078
719,-3252.97119140625
720,-3.5640978813171387
721,-163.3084259033203
722,9.677984237670898
723,-0.7027127742767334
724,15.719415664672852
725,9.176732063293457
726,-11857.4658203125
727,-6.169015407562256
728,13.36564826965332
729,5.941981792449951
730,-1.0975253582000732
731,-2.531809091567993
732,57.28865051269531
733,-6.625966548919678
734,17.802976608276367
735,2.4820070266723633
736,-15521.0791015625
737,-10.70507526397705
738,-7.89562463760376
739,14.2868070602417
740,-5.271930694580078
741,0.7866377830505371
742,1.1836144924163818
743,-15540.2158203125
744,4.6194586753845215
745,7.730226993560791
746,-6.576267242431641
747,-5976.51953125
748,10.81696891784668
749,15.006091117858887
750,-11.101702690124512
751,1.2532060146331787
752,-7227.1669921875
753,-1970.967529296875
754,4.980587959289551
755,-10.24515438079834
756,5.740661144256592
757,789.57550048828125
758,-7.121091365814209
759,-2.541361093521118
760,5.654959201812744
761,-12.837503433227539
762,-5.802627086639404
763,1.9861881732940674
764,11.137808799743652
765,3.236518383026123
766,5.724061489105225
767,-6.358165264129639
768,4.162610054016113
769,-9534.5859375
770,-1.520533561706543
771,-15.693602561950684
772,-12128.6767578125
773,-88.93431854248047
774,-1517.8743896484375
775,-8395.0302734375
776,6.4974260330200195
777,-5307.8115234375
778,-23.080326080322266
779,11.722143173217773
780,-2.417074680328369
781,-1.1240588426589966
782,-29.407787322998047
783,48.030025482177734
784,-87.65222930908203
785,319.1032409667969
786,5.278347492218018
787,8.118977546691895
788,-26.311067581176758
789,0.6018365621566772
790,11.974447250366211
791,-17109.1015625
792,89.45767974853516
793,-10.805892944335938
794,-10.230353355407715
795,4.894538879394531
796,-10270.34765625
797,-7691.74365234375
798,-2.684417963027954
799,69.663818359375
800,-31.910919189453125
801,-6676.8212890625
802,-64.2808609008789
803,303.8981018066406
804,30.80759048461914
805,-8.201475143432617
806,-17966.662109375
807,-2.5793495178222656
808,2.9027891159057617
809,-13.624654769897461
810,-4.88611364364624
811,-8309.8935546875
812,-14.183411598205566
813,7.583353042602539
814,-21791.982421875
815,398.02593994140625
816,-2727.099365234375
817,-6.4647321701049805
818,4.020956993103027
819,-18974.19921875
820,3.8640432357788086
821,-9.346757888793945
822,-21757.927734375
823,-21.39793586730957
824,-16.66936683654785
825,11.49015998840332
826,-34418.4296875
827,-31.285547256469727
828,-42.185523986816406
829,12.810460090637207
830,0.49094972014427185
831,869.1015625
832,-15.38794231414795
833,14.274030685424805
834,-1.1548964977264404
835,3.6976165771484375
836,-11.215291023254395
837,3353.425048828125
838,1.6735098361968994
839,-13390.24609375
840,11.978734016418457
841,3.1102004051208496
842,36.54179382324219
843,-19.76050567626953
844,3.486356735229492
845,5.9188151359558105
846,-2306.6142578125
847,2.6582419872283936
848,-19.408447265625
849,2.815068006515503
850,-7.9033918380737305
851,-1.7323592901229858
852,-9.655692100524902
853,7.462743282318115
854,4.273031234741211
855,-19018.724609375
856,-3019.456787109375
857,-149.4119873046875
858,-10610.87890625
859,-1.8496936559677124
860,-7339.9345703125
861,-3.570458173751831
862,0.39387035369873047
863,7.215695381164551
864,6.1295905113220215
865,-1.032020092010498
866,-8029.8525390625
867,-21.196128845214844
868,-0.6083336472511292
869,6.201574802398682
870,-519.3343505859375
871,6.465568542480469
872,1.7871830463409424
873,-2.051767110824585
874,-3.1099355220794678
875,0.4515398144721985
876,29.75079917907715
877,8.124686241149902
878,-1.776882529258728
879,0.15267705917358398
880,-46.66867446899414
881,13.984855651855469
882,-26.60841178894043
883,-1876.760498046875
884,-10122.6962890625
885,-1860.6806640625
886,895.20416259765625
887,-12196.2646484375
888,-517.02838134765625
889,-3.6586599349975586
890,-14.596529006958008
891,-6.7408623695373535
892,-6451.21484375
893,-26.527099609375
894,-6614.87548828125
895,6.307953357696533
896,6.444751262664795
897,9.411077499389648
898,-3802.072265625
899,-1.0526790618896484
900,-4276.263671875
901,-4329.63818359375
902,64.60093688964844
903,4.846081733703613
904,3.3879470825195312
905,27.781923294067383
906,-5.189180850982666
907,14.206856727600098
908,-2502.118896484375
909,6.626145839691162
910,-78.70623016357422
911,-2.419154644012451
912,-7931.052734375
913,10.25982666015625
914,12.491639137268066
915,6.419312953948975
916,-3301.510009765625
917,-25.014232635498047
918,-39.74021911621094
919,-0.8048447370529175
920,-17242.54296875
921,453.03826904296875
922,13.46631908416748
923,-8301.9921875
924,-36.008705139160156
925,6.7490315437316895
926,-22.395566940307617
927,1392.0877685546875
928,-7258.908203125
929,-32.8398323059082
930,-3734.572021484375
931,-16315.8515625
932,0.10158461332321167
933,55.795814514160156
934,-22802.57421875
935,-7013.4521484375
936,-3475.6494140625
937,-6561.953125
938,2.1494040489196777
939,-2.824514150619507
940,-8219.7109375
941,6.4953293800354
942,-10392.2998046875
943,-7550.5146484375
944,2.498253583908081
945,22.934616088867188
946,8.122282981872559
947,-2990.523681640625
948,-4.170670986175537
949,-16018.888671875
950,6.354071140289307
951,-0.18115153908729553
952,5.922016620635986
953,3.536940097808838
954,-15725.7451171875
955,-2.4646780490875244
956,-5.4225640296936035
957,2.2560834884643555
958,11.102514266967773
959,-77.88800811767578
960,4.933975696563721
961,-6.460873126983643
962,1.9927561283111572
963,3.629305839538574
964,-0.08417373895645142
965,7.362704753875732
966,-8.892330169677734
967,714.24261474609375
968,-81.72198486328125
969,-20192.64453125
970,-91.27301025390625
971,11.238670349121094
972,14.997525215148926
973,-12.078512191772461
974,-0.3987973630428314
975,-904.6656494140625
976,-1.7194175720214844
977,-1.0793837308883667
978,-1.2200939655303955
979,-20945.82421875
980,-4204.2890625
981,3.19942045211792
982,-5317.44482421875
983,-14.105145454406738
984,-2.908358097076416
985,6.562105655670166
986,12.803633689880371
987,-12263.1669921875
988,641.72296142578125
989,12.805037498474121
990,-17.261526107788086
991,-9.752628326416016
992,-19046.845703125
993,-40.36672592163086
994,-3.8253374099731445
995,-3.7774791717529297
996,6.493419170379639
997,-1.41748046875
998,-10.132652282714844
999,11.262564659118652
1000,7.684144020080566
1001,-5.1244425773620605
1002,-5859.21240234375
1003,5698.63232421875
1004,6.846701145172119
1005,3.4373979568481445
1006,-3.3336105346679688
1007,4.455982685089111
1008,-2539.563720703125
1009,0.3586561381816864
1010,1.0315431356430054
1011,7.065883159637451
1012,9.457764625549316
1013,4.660221576690674
1014,-6228.84716796875
1015,8.06444263458252
1016,10.445839881896973
1017,14.632984161376953
1018,15.791626930236816
1019,-7.812378406524658
1020,9.027166366577148
1021,-7.211151599884033
1022,-3.3403568267822266
1023,4.432426929473877
1024,14.357399940490723
1025,13.533543586730957
1026,-5.265002250671387
1027,-1.0392589569091797
1028,-19.174232482910156
1029,870.10400390625
1030,6.102386951446533
1031,23.76350212097168
1032,6.4765753746032715
1033,-22695.66015625
1034,1.6564974784851074
1035,1284.640625
1036,-7.235299587249756
1037,0.14717823266983032
1038,9.688305854797363
1039,-13693.0068359375
1040,6.182337284088135
1041,-16206.318359375
1042,10.29024600982666
1043,-17.383377075195312
1044,-16233.728515625
1045,758.6279296875
1046,27.807838439941406
1047,-7624.79345703125
1048,8.008964538574219
1049,105.5969467163086
1050,-3.8261027336120605
1051,87.3449478149414
1052,-10272.67578125
1053,-9.133625030517578
1054,11.28950309753418
1055,5.320903301239014
1056,0.7416070699691772
1057,-3.9116897583007812
1058,-1623.5562744140625
1059,-8.524968147277832
1060,2.49298095703125
1061,-2.7217321395874023
1062,564.33172607421875
1063,-2715.09228515625
1064,2.8807408809661865
1065,-22.010210037231445
1066,5.397761344909668
1067,-3214.74072265625
1068,1.5814772844314575
1069,-32.269683837890625
1070,22.599910736083984
1071,9.917304039001465
1072,12.699509620666504
1073,-14.366812705993652
1074,-5363.75048828125
1075,8.306842803955078
1076,0.7118195295333862
1077,-10257.609375
1078,-10.584429740905762
1079,8.505768775939941
1080,-745.8978271484375
1081,3.7933595180511475
1082,3.269540786743164
1083,206.753662109375
1084,-1.802693247795105
1085,2.9518542289733887
1086,-11716.1142578125
1087,-12.269298553466797
1088,3.0593421459198
1089,-12.463790893554688
1090,-2000.9649658203125
1091,-43.028167724609375
1092,885.03070068359375
1093,9.13528060913086
1094,404.6899108886719
1095,-18.908206939697266
1096,6.5131402015686035
1097,-13.37740421295166
1098,343.023681640625
1099,-12.412384986877441
1100,7.362718105316162
1101,-3.590040683746338
1102,2.7188117504119873
1103,-15435.3955078125
1104,8.966684341430664
1105,10.49022102355957
1106,-10605.3837890625
1107,-4412.837890625
1108,-37.066673278808594
1109,-7.5490007400512695
1110,38.272804260253906
1111,4.639791011810303
1112,-5733.65380859375
1113,-9325.5400390625
1114,-4128.50146484375
1115,3.3568668365478516
1116,12.661188125610352
1117,-1.893987774848938
1118,-12.753128051757812
1119,-1151.631103515625
1120,13.809328079223633
1121,-18140.349609375
1122,6.674592971801758
1123,4.212773323059082
1124,-4973.0927734375
1125,-2699.591552734375
1126,5.868246555328369
1127,-3.8055477142333984
1128,-7362.416015625
1129,-5.093568325042725
1130,0.6599020957946777
1131,-19.025089263916016
1132,1.8615310192108154
1133,5.21343469619751
1134,6.146054744720459
1135,8.415604591369629
1136,-3.0051026344299316
1137,-11.041535377502441
1138,-11851.5126953125
1139,-5979.54345703125
1140,-2590.22607421875
1141,2.1799776554107666
1142,-3274.19580078125
1143,25.15816879272461
1144,-10.603047370910645
1145,0.552452802658081
1146,4.153988361358643
1147,-44.94223403930664
1148,-2.2217631340026855
1149,12.113136291503906
1150,6.384376049041748
1151,-892.02178955078125
1152,5.325280666351318
1153,-0.9832357168197632
1154,10.49928092956543
1155,4172.6484375
1156,5.247307300567627
1157,-1.9508804082870483
1158,33.53376007080078
1159,2.6517691612243652
1160,5.426810264587402
1161,-10900.462890625
1162,-3598.487548828125
1163,3.4131646156311035
1164,10.635250091552734
1165,46.82807922363281
1166,-2482.73876953125
1167,-11.11964225769043
1168,-11.088171005249023
1169,-4118.2568359375
1170,27.16302490234375
1171,6.29004430770874
1172,-5621.1484375
1173,-15.129273414611816
1174,1293.348876953125
1175,-28.040416717529297
1176,-5.953690052032471
1177,-23801.9765625
1178,-6545.73193359375
1179,-15440.189453125
1180,-4176.00830078125
1181,689.6966552734375
1182,2.545555591583252
1183,-3136.756591796875
1184,-6.962460994720459
1185,-4805.51123046875
1186,9.055317878723145
1187,235.2770538330078
1188,-13475.7197265625
1189,-1.6531989574432373
1190,-2.20058012008667
1191,-7238.71630859375
1192,-1.4149436950683594
1193,32.86994934082031
1194,6.234503269195557
1195,10.315967559814453
1196,-4568.44873046875
1197,-43.467620849609375
1198,-11.699352264404297
1199,-3082.3525390625
1200,-1318.1163330078125
1201,6.198606014251709
1202,-389.7459411621094
1203,-5.799427032470703
1204,-5622.5009765625
1205,8.015514373779297
1206,-49.33594512939453
1207,-5.766260147094727
1208,-3.522432804107666
1209,5.300451755523682
1210,3.495652198791504
1211,-2609.67333984375
1212,-5.528234004974365
1213,-21.305782318115234
1214,41.051780700683594
1215,19.74961280822754
1216,-18287.078125
1217,-2153.547119140625
1218,-1011.2908935546875
1219,0.9818768501281738
1220,40.545509338378906
1221,-4.200399875640869
1222,-478.8661193847656
1223,-80.13899993896484
1224,-3466.100830078125
1225,-1.9984363317489624
1226,-11165.37890625
1227,-48.451045989990234
1228,-17097.197265625
1229,127.51531982421875
1230,1082.9327392578125
1231,-23.756593704223633
1232,-23.324125289916992
1233,-3.061129093170166
1234,-3217.35302734375
1235,0.26636970043182373
1236,-7.284263610839844
1237,-3.366933822631836
1238,8.730284690856934
1239,-6.53387975692749
1240,362.4421691894531
1241,68.25345611572266
1242,12.456587791442871
1243,11.395849227905273
1244,12.508578300476074
1245,6.193597793579102
1246,-3.126356601715088
1247,19.135095596313477
1248,-9.091129302978516
1249,-4.776363849639893
1250,-2382.629150390625
1251,-15551.4892578125
1252,18.179258346557617
1253,-3.170830488204956
1254,-4.717758655548096
1255,37.446041107177734
1256,-157.19918823242188
1257,-67.68917083740234
1258,-11432.1533203125
1259,-24140.865234375
1260,-27838.06640625
1261,-5243.44970703125
1262,-8.218123435974121
1263,-26938.412109375
1264,-14.71723747253418
1265,-28.35396957397461
1266,-2623.2470703125
1267,-12.58851432800293
1268,-10.576095581054688
1269,0.9837489128112793
1270,408.0023193359375
1271,-9.350709915161133
1272,20.868911743164062
1273,-3.0318474769592285
1274,-16650.166015625
1275,-23.96226692199707
1276,-140.3206329345703
1277,16.511310577392578
1278,-4.170365333557129
1279,-7317.3681640625
1280,26.022808074951172
1281,39.8194580078125
1282,-14470.96875
1283,-3.8268871307373047
1284,21.315561294555664
1285,2.3565571308135986
1286,2.053048610687256
1287,-8074.53759765625
1288,10.592133522033691
1289,-3.0512747764587402
1290,4.937674045562744
1291,-1840.2823486328125
1292,5.165004253387451
