Id,Predicted
204,5.541121482849121
205,-10154.8779296875
206,9.293891906738281
207,0.48011478781700134
208,6.021546363830566
209,-25.794198989868164
210,1.3308405876159668
211,6.755090713500977
212,1.5539674758911133
213,-27966.21875
214,-7771.7177734375
215,18.3675537109375
216,-10.902481079101562
217,-1.0970717668533325
218,8.738078117370605
219,36.26940155029297
220,4.636852741241455
221,4.050390720367432
222,-13949.9013671875
223,-28612.759765625
224,38.4351921081543
225,-17.16272735595703
226,2.585195779800415
227,3.723081350326538
228,606.12823486328125
229,2.8022124767303467
230,24.13881492614746
231,-0.22952187061309814
232,-4139.322265625
233,-17.070642471313477
234,9.37402057647705
235,-4503.06103515625
236,-9881.4658203125
237,-5.583653926849365
238,-4676.92919921875
239,-4.058006763458252
240,0.503399133682251
241,6.315317630767822
242,-3448.18896484375
243,-16834.650390625
244,-1474.69140625
245,8.792203903198242
246,15.84289264678955
247,-13.348373413085938
248,-176.07176208496094
249,1.017511010169983
250,-420.5151062011719
251,-343.84027099609375
252,-3.341230869293213
253,-4767.197265625
254,-2312.49560546875
255,-16.539358139038086
256,-7921.3642578125
257,-3.791856527328491
258,6.5867438316345215
259,-34.05909729003906
260,-23.0094051361084
261,-4134.36474609375
262,11.54332160949707
263,0.90191251039505
264,-6.495018005371094
265,-9821.4873046875
266,-8669.0595703125
267,-10117.5029296875
268,5.8899617195129395
269,5.500596046447754
270,-9566.6875
271,-3.0134360790252686
272,373.3275146484375
273,946.94482421875
274,8.201668739318848
275,1.5805810689926147
276,-5997.599609375
277,7.484184741973877
278,-20.87044906616211
279,-7.1078290939331055
280,2481.014404296875
281,336.0441589355469
282,-7782.76416015625
283,-16.961246490478516
284,-4656.81884765625
285,-8730.2021484375
286,-3813.619873046875
287,9.0958890914917
288,-51.69530487060547
289,3.1350996494293213
290,-5.385405540466309
291,9.72456169128418
292,4.95418643951416
293,-2.609025716781616
294,-1.9596143960952759
295,2.6648001670837402
296,-48.72267532348633
297,-7.173125267028809
298,3.3194351196289062
299,3.780349016189575
300,-18.62657356262207
301,8.7227783203125
302,9.740989685058594
303,5.852440357208252
304,-13486.9091796875
305,5.084064483642578
306,2.191375970840454
307,-6799.3271484375
308,0.05702034756541252
309,27.486499786376953
310,-54.39829635620117
311,11.628430366516113
312,34.99684524536133
313,-7346.25146484375
314,5.160193920135498
315,8.120378494262695
316,-3.7003896236419678
317,3.9301459789276123
318,-2.534527540206909
319,0.038014840334653854
320,-16.144004821777344
321,-2.9221150875091553
322,-13.584815979003906
323,31.61708641052246
324,-1805.533935546875
325,435.1201477050781
326,15.613598823547363
327,1.248274326324463
328,-2139.294921875
329,-24.676002502441406
330,-18466.544921875
331,-11477.966796875
332,-6.716373920440674
333,16.109947204589844
334,6.038606643676758
335,-18.718589782714844
336,-7802.8095703125
337,-3.015268564224243
338,5.5547637939453125
339,-10260.3330078125
340,-0.008623141795396805
341,-4989.9248046875
342,-652.38970947265625
343,768.68316650390625
344,-25.419267654418945
345,-6.845276832580566
346,-5992.90283203125
347,1.3472956418991089
348,-12.585012435913086
349,-5817.224609375
350,10.276575088500977
351,7.186429500579834
352,-2.350308418273926
353,-3.694995880126953
354,2.937124252319336
355,-422.821044921875
356,-3389.589111328125
357,4.006191730499268
358,-11.733866691589355
359,10.881938934326172
360,-3.0239217281341553
361,-1581.8768310546875
362,6.944167613983154
363,4.573037147521973
364,1.3085862398147583
365,-1759.838134765625
366,-9313.36328125
367,10.852944374084473
368,-6792.74951171875
369,4.980629920959473
370,18.919801712036133
371,-6.3659257888793945
372,-4.060718059539795
373,8.28792953491211
374,-7024.8701171875
375,-2.9975244998931885
376,1.568955898284912
377,10.546728134155273
378,-4015.256103515625
379,-5937.5869140625
380,-11.177809715270996
381,1.553015112876892
382,13.868393898010254
383,-106.25080108642578
384,-29.64797592163086
385,-1.3203834295272827
386,-7363.00927734375
387,-4541.9287109375
388,8.510425567626953
389,7.964078426361084
390,65.9537582397461
391,20.056873321533203
392,-4416.7685546875
393,6.9916605949401855
394,-15070.3388671875
395,-7260.64599609375
396,1.6356399059295654
397,-3.505425453186035
398,5.554320812225342
399,-3711.5263671875
400,10.051645278930664
401,-15.451662063598633
402,-7.258925914764404
403,2.5248827934265137
404,0.7846860885620117
405,11.296405792236328
406,-5.562170505523682
407,3.823317766189575
408,-4.627297878265381
409,9.187762260437012
410,4.120426654815674
411,-7.9112324714660645
412,8.989049911499023
413,-3.95883846282959
414,-6851.16162109375
415,-27.800739288330078
416,1.8928107023239136
417,-3.1098406314849854
418,7.941329002380371
419,-20.81942367553711
420,-7.248183250427246
421,-51.5052375793457
422,-0.6463256478309631
423,-1406.9515380859375
424,9.218090057373047
425,-14.813236236572266
426,-4.570539951324463
427,-4.827317237854004
428,0.8386930227279663
429,-68.20641326904297
430,10.674429893493652
431,-0.4823591411113739
432,0.3236936032772064
433,4.237584114074707
434,-3.237584352493286
435,-3160.469482421875
436,-5848.541015625
437,-34.192169189453125
438,-6.247091770172119
439,-19401.759765625
440,-302.1810607910156
441,3.72381329536438
442,-3.4244959354400635
443,5.077489376068115
444,3.5684385299682617
445,-6640.40673828125
446,-5.146705150604248
447,-25.396696090698242
448,-1.5540679693222046
449,-13.908937454223633
450,2.8463449478149414
451,-423.5533752441406
452,-7.620727062225342
453,-1369.54833984375
454,-25.445341110229492
455,-5.493690013885498
456,-2129.73193359375
457,-7.590872287750244
458,-14.560070037841797
459,4.160361289978027
460,-4254.677734375
461,1.378084659576416
462,5.157744884490967
463,-3989.689453125
464,-10485.6142578125
465,1.709640622138977
466,57.95816421508789
467,27.119571685791016
468,-0.5637925863265991
469,-11474.1826171875
470,12.950285911560059
471,-11.233823776245117
472,-7.311459064483643
473,-9221.35546875
474,-14.656903266906738
475,-615.63543701171875
476,0.16581907868385315
477,1.2013815641403198
478,7.400456428527832
479,-2.217134714126587
480,-6.874922752380371
481,-1.111423373222351
482,-11980.345703125
483,-0.7637138366699219
484,7.209386348724365
485,-5626.70068359375
486,4.156162738800049
487,5.064274311065674
488,-42.428871154785156
489,10.266663551330566
490,-7.793034076690674
491,-2.8323779106140137
492,-24.017589569091797
493,-6985.162109375
494,-5352.55224609375
495,-12327.2802734375
496,649.84234619140625
497,-4.758668422698975
498,-1.7689803838729858
499,-5.161383628845215
500,-13.857828140258789
501,-10247.94921875
502,-7624.2607421875
503,6.152378082275391
504,650.918701171875
505,-3.4605486392974854
506,-5902.2587890625
507,5.110018730163574
508,-59.09574508666992
509,-1.953144907951355
510,28.364160537719727
511,-6.774044990539551
512,-14397.4951171875
513,-10.260648727416992
514,0.9502352476119995
515,-9.142012596130371
516,-4.553766250610352
517,16.88667106628418
518,-6.191260814666748
519,-1.952527642250061
520,72.550689697265625
521,3.8100106716156006
522,-0.6100507378578186
523,10.091906547546387
524,-4548.4130859375
525,7.699865818023682
526,193.2898406982422
527,2.166410207748413
528,-8.939555168151855
529,-50.30657958984375
530,1.2065356969833374
531,-2.2280848026275635
532,1560.46826171875
533,1.4742687940597534
534,-1.1980531215667725
535,5.2940874099731445
536,697.0513916015625
537,-7.597660064697266
538,-34762.66015625
539,-3910.625732421875
540,-2.5936646461486816
541,-4519.98291015625
542,28.43082046508789
543,5.645310878753662
544,24.1234073638916
545,-4.86658239364624
546,2.2067830562591553
547,-2109.43798828125
548,40.31792068481445
549,1329.42822265625
550,-15.279826164245605
551,7.262514114379883
552,-0.45318517088890076
553,-46.398197174072266
554,3.8549845218658447
555,9.891460418701172
556,-3603.72998046875
557,6.511858940124512
558,-1.7033315896987915
559,-1.3274569511413574
560,13.093019485473633
561,-6.118235111236572
562,-182.47540283203125
563,2121.57080078125
564,-5687.4453125
565,-15403.6259765625
566,-6681.43896484375
567,28.761735916137695
568,-2.700836181640625
569,6.252928733825684
570,7.602436542510986
571,-5322.74609375
572,22.754549026489258
573,-12539.0908203125
574,0.7725356817245483
575,8179.8330078125
576,-19.233264923095703
577,12.42665958404541
578,-18372.15625
579,-0.25909873843193054
580,0.10097803175449371
581,-4.840129375457764
582,-1334.7071533203125
583,20.126062393188477
584,-8150.62255859375
585,-5035.19580078125
586,-4417.4716796875
587,10.345100402832031
588,24.537582397460938
589,1.976009726524353
590,-3.725438356399536
591,-12082.08203125
592,-14.423542976379395
593,-17.182653427124023
594,-4065.489501953125
595,4.068278789520264
596,-4656.0859375
597,960.1195068359375
598,5.288046836853027
599,467.71136474609375
600,-11135.701171875
601,-8.03444766998291
602,8.905914306640625
603,-3.087631940841675
604,-6.451374530792236
605,4.774259090423584
606,6.269658088684082
607,3.169771909713745
608,1.220656156539917
609,6.539527416229248
610,-7.377892971038818
611,-47.632232666015625
612,3.3677961826324463
613,-846.64105224609375
614,11.519061088562012
615,-1.4385480880737305
616,-6220.56640625
617,3.1528847217559814
618,-7167.06689453125
619,-19028.45703125
620,-830.41864013671875
621,13.66724967956543
622,58.68117141723633
623,9.607636451721191
624,9.387176513671875
625,-1.1361727714538574
626,1067.455810546875
627,749.36871337890625
628,4.810150623321533
629,-5307.7802734375
630,-4610.60400390625
631,-10.733935356140137
632,-0.7547434568405151
633,28.02344512939453
634,13.722365379333496
635,-5.747489929199219
636,-9843.4150390625
637,-26.119094848632812
638,-8297.7392578125
639,415.33837890625
640,12.906582832336426
641,-22927.646484375
642,-16880.25
643,39.85663986206055
644,0.24386285245418549
645,4.500019073486328
646,-2.0816094875335693
647,-6.9241108894348145
648,-13.115764617919922
649,-8.578757286071777
650,2.8529605865478516
651,-22.30440902709961
652,-9.761148452758789
653,-11.177738189697266
654,-6287.83544921875
655,-13391.8134765625
656,-31798.4375
657,18.573143005371094
658,16.93743133544922
659,-9.1209135055542
660,-6.889598369598389
661,6.823476791381836
662,-4.770272731781006
663,1024.2757568359375
664,2.884503126144409
665,-5764.615234375
666,38.749122619628906
667,-22.298004150390625
668,-8.93292236328125
669,-5298.43212890625
670,-8884.0869140625
671,-11526.751953125
672,-26.742630004882812
673,-2.1657540798187256
674,-3385.101318359375
675,-1.851351261138916
676,-6.149040699005127
677,-145.75830078125
678,-7302.4677734375
679,5.409837245941162
680,6.576433181762695
681,12.954776763916016
682,3.702873468399048
683,5.303089141845703
684,-10075.0751953125
685,-7537.779296875
686,27.290300369262695
687,-0.4003804624080658
688,-5.549630641937256
689,-2.214207649230957
690,23.933197021484375
691,-7.8868088722229
692,-415.1145935058594
693,-30136.6484375
694,-20130.423828125
695,-15610.4677734375
696,346.88714599609375
697,17.429153442382812
698,20.87532615661621
699,7.900659084320068
700,-1.6573002338409424
701,0.9343821406364441
702,14.835366249084473
703,0.1907125562429428
704,9.96094799041748
705,14.925897598266602
706,-2826.510498046875
707,-3222.811279296875
708,0.1958562582731247
709,14.097538948059082
710,-19873.6015625
711,10.04906177520752
712,-17787.064453125
713,-2.26521897315979
714,0.5286036729812622
715,2.8850595951080322
716,10.495659828186035
717,6.180166721343994
718,-1.992712140083313
719,-3506.51171875
720,-66.79431915283203
721,-177.63661193847656
722,4.924403667449951
723,7.302139759063721
724,0.05702156946063042
725,13.736461639404297
726,-11793.0068359375
727,-36.81494140625
728,18.328418731689453
729,3.8079168796539307
730,0.1418715864419937
731,2.151883363723755
732,9.240986824035645
733,1.1133449077606201
734,-9.704869270324707
735,9.449440956115723
736,-15608.4306640625
737,5.341172218322754
738,-148.8214111328125
739,9.211073875427246
740,-2.204888343811035
741,-7.414292812347412
742,-5.06545352935791
743,-15501.693359375
744,5.652831554412842
745,0.11008687317371368
746,-9.973618507385254
747,-6123.7109375
748,0.7530736327171326
749,5.192703723907471
750,-8.276535987854004
751,-7.447386741638184
752,-7230.087890625
753,-1898.7196044921875
754,-2.797149419784546
755,3.5563676357269287
756,12.574822425842285
757,852.45904541015625
758,-1.7068156003952026
759,-6.420701503753662
760,6.655104637145996
761,4.170506000518799
762,-3.0837345123291016
763,-0.8608778119087219
764,-4.013782024383545
765,0.6747575998306274
766,-3.134929656982422
767,-5.104848861694336
768,4.18900203704834
769,-9496.4326171875
770,-5.662079334259033
771,-0.7327179908752441
772,-12149.2041015625
773,-128.88380432128906
774,-1504.26318359375
775,-8350.09375
776,-6.845139026641846
777,-5293.380859375
778,10.344328880310059
779,7.305915832519531
780,-2.6787145137786865
781,9.708029747009277
782,2.291059732437134
783,37.69762420654297
784,-115.02169799804688
785,356.5077209472656
786,3.1879069805145264
787,0.6858734488487244
788,-34.71159744262695
789,-2.1479172706604004
790,3.34483003616333
791,-17076.8125
792,93.25361633300781
793,11.652470588684082
794,-4.25107479095459
795,9.8063201904296875
796,-10229.8955078125
797,-7714.2216796875
798,-5.29847526550293
799,44.818058013916016
800,-7.280267238616943
801,-6644.501953125
802,-30.0086612701416
803,463.5731506347656
804,14.507853507995605
805,-1.944488763809204
806,-17724.955078125
807,-10.638230323791504
808,-10.020973205566406
809,-15.51253890991211
810,-3.7834911346435547
811,-8481.4697265625
812,-10.32467269897461
813,31.970352172851562
814,-21869.890625
815,523.38836669921875
816,-2645.544677734375
817,-1.7733913660049438
818,4.989016056060791
819,-19082.75
820,-8.18856430053711
821,7.101150035858154
822,-21727.701171875
823,-31.52968406677246
824,-50.25863265991211
825,7.8411865234375
826,-34562.5859375
827,-21.674163818359375
828,-45.68534469604492
829,11.931586265563965
830,0.06175587698817253
831,834.47357177734375
832,-0.5987645983695984
833,1.272499442100525
834,-4.297504901885986
835,-5.814695358276367
836,-14.22856330871582
837,3356.925048828125
838,1.344693899154663
839,-13309.763671875
840,0.622555673122406
841,1.4154161214828491
842,-4.182155132293701
843,-32.01531219482422
844,1.7810144424438477
845,0.6561869382858276
846,-2339.520263671875
847,-1.7601262331008911
848,-20.428245544433594
849,-2.3538777828216553
850,-6.160699844360352
851,1.8862354755401611
852,-4.749190807342529
853,6.482442378997803
854,12.478031158447266
855,-19131.951171875
856,-3114.768798828125
857,-163.50738525390625
858,-10650.6162109375
859,2.639259099960327
860,-7375.228515625
861,17.4056453704834
862,-6.491858005523682
863,1.1555378437042236
864,2.7448577880859375
865,8.831683158874512
866,-7958.0400390625
867,5.404748439788818
868,-10.122824668884277
869,2.815162420272827
870,-494.53802490234375
871,-1.6578665971755981
872,11.489888191223145
873,-6.592320442199707
874,5.365437030792236
875,5.6255974769592285
876,19.136878967285156
877,6.126418590545654
878,2.3214950561523438
879,-7.151689529418945
880,-80.70128631591797
881,8.650432586669922
882,-11.902166366577148
883,-2054.383544921875
884,-10076.30078125
885,-2187.337646484375
886,876.20416259765625
887,-12054.166015625
888,-381.491943359375
889,0.3613843619823456
890,-0.7382335662841797
891,5.14278507232666
892,-6152.681640625
893,-5.507670879364014
894,-6659.93701171875
895,21.05747413635254
896,8.07627010345459
897,4.145597457885742
898,-3877.720458984375
899,-6.421541213989258
900,-4259.42724609375
901,-4243.189453125
902,37.310096740722656
903,1.1907018423080444
904,-14.170888900756836
905,26.77180290222168
906,40.75831604003906
907,7.8644633293151855
908,-2542.274169921875
909,6.453421115875244
910,-70.41138458251953
911,-5.808402061462402
912,-8063.33447265625
913,22.32685661315918
914,-19.295761108398438
915,1.4106876850128174
916,-3327.334228515625
917,-9.398353576660156
918,4.034825325012207
919,-5.783750534057617
920,-17264.466796875
921,437.41717529296875
922,15.709555625915527
923,-8419.6640625
924,-9.136543273925781
925,-2.9291398525238037
926,-6.103692531585693
927,1291.1571044921875
928,-7404.10986328125
929,40.38587951660156
930,-3669.929443359375
931,-16491.513671875
932,-2.492731809616089
933,-1.8761824369430542
934,-22847.29296875
935,-7028.89794921875
936,-3542.748779296875
937,-6725.125
938,-0.7427473664283752
939,8.964722633361816
940,-8155.32470703125
941,7.569947242736816
942,-10406.501953125
943,-7512.67919921875
944,1.7367650270462036
945,9.14411735534668
946,2.739293098449707
947,-3073.164794921875
948,-28.687789916992188
949,-16149.283203125
950,4.9620161056518555
951,-2.2737538814544678
952,31.226743698120117
953,1.843645453453064
954,-15612.7216796875
955,0.4832049310207367
956,-9.748879432678223
957,-0.17189420759677887
958,17.632890701293945
959,-42.46878433227539
960,5.669322967529297
961,-4.475802421569824
962,-3.9007391929626465
963,-0.07568654417991638
964,-6.76858377456665
965,8.414261817932129
966,-4.8241400718688965
967,614.125244140625
968,-4.304101467132568
969,-20181.677734375
970,-51.06718826293945
971,9.70482349395752
972,18.925662994384766
973,-2.0546247959136963
974,3.4330086708068848
975,-815.73321533203125
976,-6.706902027130127
977,-8.379280090332031
978,7.501296043395996
979,-20952.37890625
980,-4261.1650390625
981,-2.974165678024292
982,-5397.04345703125
983,-76.21208190917969
984,10.26564884185791
985,6.398435592651367
986,-16.5013484954834
987,-12489.85546875
988,547.26507568359375
989,2.4404826164245605
990,9.036197662353516
991,-30.1491756439209
992,-18989.86328125
993,-29.048416137695312
994,-5.160614013671875
995,8.179368019104004
996,1.7249773740768433
997,4.545717239379883
998,-8.793065071105957
999,10.44424057006836
1000,6.292331218719482
1001,-14.483367919921875
1002,-5904.58251953125
1003,5768.27783203125
1004,13.53268051147461
1005,-8.88754940032959
1006,-6.258904933929443
1007,-0.610166072845459
1008,-2493.804443359375
1009,-3.0037171840667725
1010,-31.21735954284668
1011,10.723936080932617
1012,0.7114742398262024
1013,-1.2989647388458252
1014,-6344.720703125
1015,2.9269144535064697
1016,21.229755401611328
1017,4.427750110626221
1018,66.64697265625
1019,-11.168717384338379
1020,14.749367713928223
1021,-2.0086514949798584
1022,-8.330633163452148
1023,-2.867919445037842
1024,2.7152211666107178
1025,39.68003845214844
1026,-5.290316104888916
1027,-2.5283749103546143
1028,-48.194644927978516
1029,803.97314453125
1030,-2.1330103874206543
1031,-16.390905380249023
1032,3.738506555557251
1033,-22536.81640625
1034,-0.49595269560813904
1035,1301.2886962890625
1036,-12.239021301269531
1037,5.285502910614014
1038,2.93448543548584
1039,-13677.640625
1040,-11.49233341217041
1041,-16104.47265625
1042,-2.742393970489502
1043,-33.21562576293945
1044,-16154.1103515625
1045,767.7803955078125
1046,19.49076271057129
1047,-7695.8017578125
1048,-0.26770368218421936
1049,39.450984954833984
1050,-1.1765488386154175
1051,5.348006725311279
1052,-10270.1806640625
1053,-11.07097339630127
1054,-23.705469131469727
1055,-4.982272148132324
1056,3.694837808609009
1057,-7.964329242706299
1058,-1722.95458984375
1059,-7.725708961486816
1060,-7.357244968414307
1061,-1.998529314994812
1062,581.4755859375
1063,-2647.82861328125
1064,0.3038468062877655
1065,-34.47618103027344
1066,-1.0465238094329834
1067,-2984.04052734375
1068,2.4822185039520264
1069,-40.231483459472656
1070,2.9890682697296143
1071,15.221477508544922
1072,-3.7487504482269287
1073,-24.457706451416016
1074,-5435.01416015625
1075,-6.620265960693359
1076,-2.5195980072021484
1077,-9809.4912109375
1078,21.49961280822754
1079,5.3701491355896
1080,-695.51202392578125
1081,-4.795048236846924
1082,36.56455993652344
1083,95.9275131225586
1084,2.162554979324341
1085,3.7104597091674805
1086,-11876.298828125
1087,-19.4067440032959
1088,6.830308437347412
1089,-9.480579376220703
1090,-1975.7845458984375
1091,-19.98094940185547
1092,781.431396484375
1093,3.015188694000244
1094,444.12786865234375
1095,20.634939193725586
1096,3.6946685314178467
1097,-0.19002307951450348
1098,501.41363525390625
1099,-15.547730445861816
1100,0.4586739242076874
1101,32.65717697143555
1102,-2.2192542552948
1103,-15468.5341796875
1104,7.19202995300293
1105,0.38171473145484924
1106,-10891.55859375
1107,-4455.86474609375
1108,-24.071523666381836
1109,4.7629828453063965
1110,14.656047821044922
1111,3.856947660446167
1112,-5549.37841796875
1113,-9282.8310546875
1114,-4197.224609375
1115,3.530819892883301
1116,10.062417030334473
1117,2.430171251296997
1118,-5.542513847351074
1119,-1098.743408203125
1120,10.730142593383789
1121,-17957.51953125
1122,-6.610863208770752
1123,-2.2543275356292725
1124,-4860.1611328125
1125,-2744.6806640625
1126,5.172065734863281
1127,7.686098575592041
1128,-7312.9775390625
1129,-0.9239168763160706
1130,0.022140275686979294
1131,-1.8078773021697998
1132,35.18319320678711
1133,-6.462822437286377
1134,-0.6592062711715698
1135,5.558282375335693
1136,8.761506080627441
1137,0.5933481454849243
1138,-11730.0615234375
1139,-5885.6708984375
1140,-2746.05419921875
1141,-0.8290881514549255
1142,-3209.61669921875
1143,28.38711166381836
1144,-10.085506439208984
1145,3.6714296340942383
1146,-36.658851623535156
1147,-7.177304744720459
1148,17.76620101928711
1149,8.637750625610352
1150,8.213334083557129
1151,-864.61248779296875
1152,7.066912651062012
1153,11.236061096191406
1154,6.7667236328125
1155,4265.60205078125
1156,-0.9438431859016418
1157,-9.710553169250488
1158,8.485320091247559
1159,7.489141941070557
1160,3.3950724601745605
1161,-10854.1533203125
1162,-3535.941162109375
1163,4.888519287109375
1164,-3.5246665477752686
1165,1.1008479595184326
1166,-2502.550048828125
1167,2.409287691116333
1168,-8.05896282196045
1169,-4128.9658203125
1170,8.788100242614746
1171,13.193504333496094
1172,-5638.75732421875
1173,-11.459251403808594
1174,1442.234375
1175,-35.57794189453125
1176,-5.991182804107666
1177,-23863.7109375
1178,-6724.69189453125
1179,-15466.55078125
1180,-4246.7666015625
1181,620.4716796875
1182,0.8405510783195496
1183,-3071.2666015625
1184,6.403087615966797
1185,-4903.75048828125
1186,-0.14399512112140656
1187,54.309932708740234
1188,-13027.017578125
1189,-23.115169525146484
1190,-6.335311412811279
1191,-7227.5380859375
1192,-1.3735690116882324
1193,4.517489910125732
1194,19.804109573364258
1195,3.2180817127227783
1196,-4589.494140625
1197,9.890422821044922
1198,7.7661519050598145
1199,-3088.817626953125
1200,-1324.642822265625
1201,4.511257648468018
1202,-321.14697265625
1203,-1.7103519439697266
1204,-5613.390625
1205,3.952092409133911
1206,3.453626871109009
1207,-3.0850231647491455
1208,-2.857088565826416
1209,15.423043251037598
1210,6.906320571899414
1211,-2553.828125
1212,1.2888294458389282
1213,-15.456018447875977
1214,24.42452621459961
1215,-13.389189720153809
1216,-18323.34375
1217,-2107.968994140625
1218,-1014.072265625
1219,-2.828726053237915
1220,8.5726957321167
1221,2.2710657119750977
1222,-451.06341552734375
1223,77.97386932373047
1224,-3476.9072265625
1225,7.336989402770996
1226,-11147.5400390625
1227,-6.522609710693359
1228,-17247.572265625
1229,155.25552368164062
1230,910.9810791015625
1231,-39.12105178833008
1232,-10.559114456176758
1233,-6.570685863494873
1234,-3209.56787109375
1235,0.8256723880767822
1236,3.992450475692749
1237,-6.5959367752075195
1238,12.84033203125
1239,-0.1778411567211151
1240,409.60504150390625
1241,28.42812156677246
1242,3.686460256576538
1243,4.582950115203857
1244,6.053648471832275
1245,9.341714859008789
1246,-7.552285194396973
1247,6.807283401489258
1248,-14.150288581848145
1249,-13.536248207092285
1250,-2523.19189453125
1251,-15434.2587890625
1252,13.97085189819336
1253,19.88971710205078
1254,-5.905400276184082
1255,-7.178111553192139
1256,-98.274383544921875
1257,-126.01573944091797
1258,-11414.66015625
1259,-24109.57421875
1260,-27911.611328125
1261,-5278.236328125
1262,4.833556175231934
1263,-27234.970703125
1264,-22.677553176879883
1265,-2.4475715160369873
1266,-2653.295654296875
1267,-79.66097259521484
1268,-19.64350128173828
1269,-5.1676812171936035
1270,421.48968505859375
1271,-8.99487590789795
1272,25.272361755371094
1273,-5.9712138175964355
1274,-16784.7578125
1275,-2.488182306289673
1276,-86.4800033569336
1277,16.4458065032959
1278,-8.931924819946289
1279,-7267.11181640625
1280,-1.5545591115951538
1281,53.48251724243164
1282,-14488.07421875
1283,-7.0348310470581055
1284,16.52817153930664
1285,-11.821288108825684
1286,9.661677360534668
1287,-8013.05322265625
