Id,Predicted
287,9558.93359375
288,7746.6708984375
289,7657.18896484375
290,9318.9560546875
291,9274.4990234375
292,7656.6171875
293,7593.359375
294,7546.3759765625
295,7813.154296875
296,7710.27392578125
297,7685.478515625
298,9003.9541015625
299,7640.55615234375
300,9367.5693359375
301,7689.06494140625
302,7768.4462890625
303,7594.01708984375
304,-31540.044921875
305,9380.984375
306,7730.5693359375
307,-31591.1953125
308,7746.314453125
309,9544.4755859375
310,9544.7626953125
311,7609.52197265625
312,9440.9677734375
313,-31643.681640625
314,7580.56689453125
315,7682.1064453125
316,7611.60595703125
317,7676.52880859375
318,7491.3681640625
319,7717.93310546875
320,7667.7666015625
321,9348.7236328125
322,7539.7265625
323,7605.35791015625
324,-31874.55078125
325,-31879.111328125
326,7494.54052734375
327,7574.0576171875
328,-31631.556640625
329,7441.00048828125
330,-31568.806640625
331,-31487.2109375
332,7418.4755859375
333,7807.53466796875
334,7758.40185546875
335,7532.7685546875
336,-31938.734375
337,7603.552734375
338,7745.60986328125
339,-31607.20703125
340,7694.13232421875
341,-31581.00390625
342,-31792.05078125
343,-31548.140625
344,7745.60986328125
345,7579.052734375
346,-31821.720703125
347,7568.408203125
348,7491.580078125
349,-31309.861328125
350,9546.35546875
351,9546.5322265625
352,9463.7998046875
353,7728.49951171875
354,7698.23974609375
355,-31390.76953125
356,-31776.8515625
357,9377.3896484375
358,7694.94970703125
359,7758.99169921875
360,7539.4619140625
361,-31755.0546875
362,7512.423828125
363,7792.26416015625
364,7668.11474609375
365,-31757.572265625
366,-31811.8828125
367,9541.9814453125
368,-31672.013671875
369,7669.8466796875
370,9162.71484375
371,7478.20263671875
372,7566.58251953125
373,7612.50341796875
374,-31585.970703125
375,7577.357421875
376,7711.39697265625
377,7529.462890625
378,-31749.12890625
379,-31766.060546875
380,7705.82470703125
381,7637.8095703125
382,9566.8681640625
383,-31633.041015625
384,7545.50830078125
385,7572.66943359375
386,-31811.8828125
387,-31722.75390625
388,9265.453125
389,9339.720703125
390,9628.978515625
391,7661.2900390625
392,-31278.53515625
393,7574.95703125
394,-31731.677734375
395,-31682.224609375
396,9209.826171875
397,-31533.029296875
398,7717.51220703125
399,-31687.892578125
400,7713.18017578125
401,7702.8369140625
402,9347.1103515625
403,7771.9599609375
404,7837.9765625
405,9572.2294921875
406,7541.251953125
407,7590.849609375
408,7454.162109375
409,7578.447265625
410,7631.3720703125
411,7280.201171875
412,7807.328125
413,7503.4599609375
414,-31757.8203125
415,7748.873046875
416,7617.04541015625
417,7595.13427734375
418,7683.56494140625
419,9475.859375
420,7478.20263671875
421,7618.896484375
422,7702.51025390625
423,-31381.1796875
424,7711.05908203125
425,7787.89404296875
426,7768.70703125
427,7400.53271484375
428,7524.8251953125
429,9285.978515625
430,9473.62890625
431,9383.1875
432,7693.44775390625
433,7573.25048828125
434,7601.69482421875
435,-31837.78515625
436,-31689.171875
437,7653.33154296875
438,7478.20263671875
439,-31566.73046875
440,-31672.013671875
441,7539.662109375
442,7703.29248046875
443,9129.025390625
444,7723.396484375
445,-31928.630859375
446,7407.77294921875
447,9318.53125
448,7476.15185546875
449,7733.0498046875
450,7468.31982421875
451,-31432.5625
452,7646.3720703125
453,-31648.998046875
454,7529.33203125
455,7720.9306640625
456,-31882.005859375
457,7538.39013671875
458,7418.4755859375
459,7555.3095703125
460,-31794.662109375
461,7810.02587890625
462,7503.138671875
463,-31895.630859375
464,-31448.10546875
465,9439.048828125
466,7788.62548828125
467,9241.7607421875
468,9221.189453125
469,-31601.095703125
470,7705.82470703125
471,7478.20263671875
472,9408.7900390625
473,-31418.65625
474,9273.826171875
475,-31773.302734375
476,7652.41796875
477,7549.59765625
478,7669.20068359375
479,7489.68701171875
480,7521.40283203125
481,7521.93994140625
482,-31821.150390625
483,7601.09228515625
484,7605.8447265625
485,-31707.234375
486,7643.9423828125
487,7667.93896484375
488,7479.68408203125
489,7693.44775390625
490,7596.60986328125
491,7556.40185546875
492,7797.7880859375
493,-31786.494140625
494,-31818.333984375
495,-31734.96875
496,-31698.10546875
497,7476.193359375
498,7598.39990234375
499,7537.1845703125
500,7454.3662109375
501,-31814.8125
502,-31812.8515625
503,7544.623046875
504,-31679.294921875
505,7563.912109375
506,-31396.1328125
507,7591.458984375
508,-31687.79296875
509,7735.54833984375
510,9559.7685546875
511,7777.99365234375
512,-31639.818359375
513,7400.9287109375
514,7709.51904296875
515,7565.15625
516,7445.818359375
517,9574.0556640625
518,7408.73486328125
519,7601.78125
520,9468.2919921875
521,7543.6611328125
522,7476.96337890625
523,7611.3115234375
524,-31698.6015625
525,7661.86572265625
526,-31618.529296875
527,7707.404296875
528,7618.5380859375
529,7531.3125
530,7446.45849609375
531,7660.76318359375
532,-31603.974609375
533,7560.70458984375
534,7477.359375
535,9519.3740234375
536,-31775.72265625
537,7693.4833984375
538,-31563.65625
539,-31916.06640625
540,7558.46826171875
541,-31486.181640625
542,-31732.580078125
543,7492.74462890625
544,7668.33349609375
545,9130.96875
546,7562.310546875
547,-31846.814453125
548,9531.4306640625
549,-31879.23828125
550,7593.3271484375
551,9523.0546875
552,9122.06640625
553,7674.8173828125
554,7509.89599609375
555,7460.68017578125
556,-31893.587890625
557,7468.2568359375
558,7466.984375
559,7428.10498046875
560,7689.677734375
561,7613.7294921875
562,-31756.03125
563,-31864.34375
564,-31710.634765625
565,-31700.01171875
566,-31731.787109375
567,7782.623046875
568,9511.955078125
569,7716.07177734375
570,9567.3525390625
571,-31482.865234375
572,7628.15478515625
573,-31461.431640625
574,7648.388671875
575,-31749.73046875
576,7541.99658203125
577,7755.81884765625
578,-31784.052734375
579,7497.85205078125
580,7749.3740234375
581,9345.9423828125
582,-31643.103515625
583,9658.462890625
584,-31784.052734375
585,-31294.7578125
586,-31607.716796875
587,7455.05419921875
588,9493.5712890625
589,7646.02392578125
590,7730.5693359375
591,-31336.77734375
592,7521.40283203125
593,9183.2900390625
594,-31697.822265625
595,7721.703125
596,-31678.04296875
597,-31556.1640625
598,7744.32177734375
599,-31634.89453125
600,-31526.63671875
601,9499.3251953125
602,7631.43408203125
603,7433.9921875
604,7589.82470703125
605,7447.17041015625
606,7614.5908203125
607,7569.49462890625
608,7636.56884765625
609,7771.9599609375
610,7571.34423828125
611,7519.080078125
612,7536.40771484375
613,-31679.376953125
614,7631.43408203125
615,7646.69482421875
616,-31813.818359375
617,7418.4755859375
618,-31743.833984375
619,-31625.50390625
620,-31856.400390625
621,9492.1103515625
622,9469.576171875
623,7587.07861328125
624,9526.2880859375
625,7619.9931640625
626,-31810.88671875
627,-31599.375
628,7555.3095703125
629,-31743.986328125
630,-31525.662109375
631,7549.69970703125
632,7611.5126953125
633,7610.84228515625
634,7313.451171875
635,7470.61767578125
636,-31726.8125
637,9456.2509765625
638,-31785.486328125
639,-31755.0234375
640,7512.6650390625
641,-31750.140625
642,-31675.837890625
643,7713.71826171875
644,7516.9609375
645,7694.435546875
646,7594.01708984375
647,7500.0625
648,7592.18212890625
649,7717.42578125
650,7584.13427734375
651,7430.23291015625
652,7617.46923828125
653,9481.8125
654,-31816.52734375
655,-31662.044921875
656,-31230.552734375
657,9150.3125
658,9299.1337890625
659,9299.7177734375
660,7606.845703125
661,7738.1171875
662,7506.42529296875
663,-31707.763671875
664,9236.296875
665,-31370.337890625
666,7757.2109375
667,9377.38671875
668,7647.90673828125
669,-31432.986328125
670,-31402.1796875
671,-31426.01953125
672,7470.14892578125
673,7560.35546875
674,-31426.4375
675,7603.06689453125
676,7444.009765625
677,7797.7880859375
678,-31762.6796875
679,9461.8525390625
680,7688.9814453125
681,9297.4091796875
682,7606.96142578125
683,7655.34912109375
684,-31372.6328125
685,-31731.787109375
686,9219.8349609375
687,7578.49755859375
688,7512.62548828125
689,7514.65478515625
690,9549.9287109375
691,7632.232421875
692,-31874.55078125
693,-31465.994140625
694,-31727.845703125
695,-31777.279296875
696,-31597.197265625
697,7747.86083984375
698,7772.97265625
699,7589.38427734375
700,7703.47021484375
701,7595.92236328125
702,9476.5771484375
703,7560.50439453125
704,7594.67236328125
705,7713.58837890625
706,-31841.283203125
707,-31805.865234375
708,7603.49658203125
709,7744.09912109375
710,-31755.13671875
711,7529.5751953125
712,-31697.560546875
713,9566.470703125
714,7441.0283203125
715,9502.2734375
716,7485.92529296875
717,7781.0927734375
718,7833.34765625
719,-31641.6875
720,9315.6083984375
721,7632.228515625
722,7637.8095703125
723,9449.5498046875
724,9508.51171875
725,7666.25390625
726,-31721.322265625
727,9518.00390625
728,7623.025390625
729,7585.60986328125
730,7576.35546875
731,7680.65771484375
732,7763.9931640625
733,7680.912109375
734,7467.96630859375
735,7733.0498046875
736,-31692.359375
737,9428.95703125
738,7806.70166015625
739,9544.6259765625
740,7627.81640625
741,7447.72021484375
742,7593.5595703125
743,-31655.494140625
744,7715.28369140625
745,7529.82373046875
746,7478.20263671875
747,-31684.931640625
748,9584.15234375
749,7679.73779296875
750,7427.7294921875
751,7460.7783203125
752,-31723.119140625
753,-31908.373046875
754,7611.3115234375
755,9442.4990234375
756,9427.9208984375
757,-31835.48828125
758,9474.068359375
759,7478.20263671875
760,7565.66552734375
761,7616.76708984375
762,7633.39208984375
763,7639.84228515625
764,7480.7109375
765,7707.712890625
766,7545.50830078125
767,9453.650390625
768,9510.9541015625
769,-31824.623046875
770,7558.05517578125
771,7630.89892578125
772,-31648.0390625
773,9459.70703125
774,-31606.201171875
775,-31747.900390625
776,9519.3740234375
777,-31827.119140625
778,7768.9033203125
779,7551.1103515625
780,7598.15380859375
781,7693.44775390625
782,7418.92041015625
783,9508.1201171875
784,9469.576171875
785,-31914.087890625
786,7670.66455078125
787,7645.7802734375
788,7519.58349609375
789,7496.1455078125
790,9111.169921875
791,-31562.181640625
792,7513.1943359375
793,7757.2158203125
794,7670.51318359375
795,9366.2216796875
796,-31751.595703125
797,-31707.34375
798,7503.4599609375
799,9175.125
800,9510.673828125
801,-31522.021484375
802,9593.3466796875
803,-31614.55078125
804,9499.779296875
805,7664.56640625
806,-31767.732421875
807,7465.091796875
808,7468.31982421875
809,7534.2841796875
810,7609.08056640625
811,-31769.087890625
812,7613.453125
813,7521.498046875
814,-31712.91796875
815,-31639.97265625
816,-31811.8828125
817,7728.751953125
818,7601.69482421875
819,-31847.228515625
820,7697.72705078125
821,9540.0947265625
822,-31561.091796875
823,7507.48681640625
824,7601.69482421875
825,9308.533203125
826,-31602.8515625
827,7674.2353515625
828,9483.03515625
829,9284.2197265625
830,7580.56689453125
831,-31551.61328125
832,7549.2099609375
833,7496.64208984375
834,7480.95849609375
835,7455.03466796875
836,7566.00634765625
837,-31715.517578125
838,7714.365234375
839,-31826.556640625
840,7490.99267578125
841,7476.58935546875
842,9516.71875
843,9228.91796875
844,7673.38037109375
845,7612.3876953125
846,-31633.041015625
847,7549.25341796875
848,7491.72705078125
849,7606.349609375
850,7379.490234375
851,7712.744140625
852,7593.41064453125
853,9511.15625
854,7796.73046875
855,-31547.716796875
856,-31739.1640625
857,-31549.302734375
858,-31637.85546875
859,7523.82568359375
860,-31562.89453125
861,9518.818359375
862,7503.4599609375
863,7780.34521484375
864,7735.50244140625
865,7645.69970703125
866,-31809.7734375
867,7689.06494140625
868,7563.36767578125
869,7702.2177734375
870,-31631.650390625
871,7645.70703125
872,7826.34716796875
873,7685.80859375
874,7499.81982421875
875,7646.98681640625
876,7746.748046875
877,7666.6953125
878,9228.0556640625
879,7429.77734375
880,7613.67578125
881,7512.423828125
882,9499.62109375
883,-31518.609375
884,-31380.056640625
885,-31706.537109375
886,-31780.69140625
887,-31855.916015625
888,-31533.970703125
889,-31328.751953125
890,9341.154296875
891,7763.4091796875
892,-31466.125
893,9293.828125
894,-31592.640625
895,9375.056640625
896,7664.00732421875
897,9595.177734375
898,-31730.96484375
899,7529.97607421875
900,-31685.99609375
901,-31686.572265625
902,9508.51171875
903,7411.83642578125
904,9326.9599609375
905,9584.4482421875
906,9403.775390625
907,9514.50390625
908,-31716.669921875
909,7612.81396484375
910,7420.24951171875
911,7580.75244140625
912,-31389.765625
913,7624.7080078125
914,9408.873046875
915,7335.958984375
916,-31731.787109375
917,7450.1337890625
918,9125.236328125
919,7489.54833984375
920,-31772.7890625
921,-31771.041015625
922,7738.93896484375
923,-31513.11328125
924,7649.22265625
925,7673.46044921875
926,7725.7216796875
927,-31534.494140625
928,-31736.306640625
929,9532.7763671875
930,-31615.943359375
931,-31681.75
932,7748.9140625
933,9645.3544921875
934,-31729.91796875
935,-31617.87890625
936,-31361.326171875
937,-31641.45703125
938,7662.13671875
939,7504.076171875
940,-31550.5234375
941,7460.26171875
942,-31815.29296875
943,-31876.658203125
944,7531.28662109375
945,7775.89892578125
946,7601.78125
947,-31807.0234375
948,7591.458984375
949,-31750.140625
950,7515.03369140625
951,7486.42919921875
952,9423.1025390625
953,9450.5146484375
954,-31530.939453125
955,7427.06396484375
956,7635.3798828125
957,7499.1328125
958,7778.12353515625
959,9604.6416015625
960,7802.359375
961,9227.7666015625
962,7400.53271484375
963,7495.58056640625
964,7616.328125
965,7562.15966796875
966,7453.349609375
967,-31624.60546875
968,9409.330078125
969,-31546.505859375
970,7635.37841796875
971,9554.3037109375
972,9538.7705078125
973,7509.81591796875
974,7601.69482421875
975,-31133.14453125
976,7597.16064453125
977,7512.05126953125
978,7585.13427734375
979,-31567.3515625
980,-31841.173828125
981,7340.19970703125
982,-31908.373046875
983,9509.8505859375
984,7552.2080078125
985,7494.8486328125
986,7564.48681640625
987,-31727.845703125
988,-31670.4140625
989,7526.68212890625
990,7484.80859375
991,7509.68212890625
992,-31747.900390625
993,9492.037109375
994,7579.2880859375
995,7579.09765625
996,7466.7275390625
997,7571.11962890625
998,7572.39599609375
999,7532.76220703125
1000,7648.82080078125
1001,7425.7802734375
1002,-31589.638671875
1003,-31844.34375
1004,7713.71826171875
1005,7380.4228515625
1006,9515.1259765625
1007,7619.99267578125
1008,-31709.279296875
1009,7609.7431640625
1010,7436.2958984375
1011,7696.7080078125
1012,7460.07177734375
1013,7408.73486328125
1014,-31422.85546875
1015,7454.65185546875
1016,7696.4697265625
1017,7511.3125
1018,9384.806640625
1019,7603.55078125
1020,7774.0419921875
1021,7391.0244140625
1022,7581.9931640625
1023,7672.21630859375
1024,7661.1689453125
1025,9483.328125
1026,7601.69482421875
1027,7542.76171875
1028,9453.650390625
1029,-31675.26953125
1030,7586.873046875
1031,7770.3583984375
1032,7661.46875
1033,-31763.794921875
1034,7434.92822265625
1035,-31531.79296875
1036,7773.76171875
1037,7553.4404296875
1038,7478.20263671875
1039,-31760.958984375
1040,7685.93798828125
1041,-31512.9140625
1042,9531.0927734375
1043,9274.6689453125
1044,-31670.11328125
1045,-31429.0703125
1046,7433.353515625
1047,-31624
1048,7693.27978515625
1049,9473.818359375
1050,7682.14404296875
1051,-31541.056640625
1052,-31824.513671875
1053,7516.14208984375
1054,7482.51025390625
1055,7548.81201171875
1056,7667.28759765625
1057,7448.61328125
1058,-31653.07421875
1059,7430.3984375
1060,7557.66748046875
1061,7627.68408203125
1062,-31631.1015625
1063,-31675.837890625
1064,7710.9755859375
1065,7819.931640625
1066,7452.99169921875
1067,-31419.83203125
1068,7473.41015625
1069,7794.1826171875
1070,9487.3271484375
1071,7544.11767578125
1072,7400.18798828125
1073,7603.61083984375
1074,-31882.005859375
1075,9688
1076,7606.66064453125
1077,-31469.38671875
1078,9635.068359375
1079,7488.38330078125
1080,-31730.568359375
1081,9453.66796875
1082,7494.45263671875
1083,7752.8330078125
1084,7522.64990234375
1085,7598.5078125
1086,-31371.6640625
1087,7615.35107421875
1088,7734.44580078125
1089,9383.8642578125
1090,-31752.328125
1091,7503.4599609375
1092,-31390.263671875
1093,7780.72216796875
1094,-31319.26171875
1095,9514.50390625
1096,7608.03662109375
1097,7533.66796875
1098,-31800.3515625
1099,7565.431640625
1100,7688.9814453125
1101,9408.7900390625
1102,7400.50439453125
1103,-31844.93359375
1104,7488.2109375
1105,7437.07373046875
1106,-31833.9296875
1107,-31538.501953125
1108,7431.78369140625
1109,9586.9951171875
1110,7537.224609375
1111,7417.44091796875
1112,-31447.265625
1113,-31787.05859375
1114,-31690.326171875
1115,7706.81787109375
1116,7616.5458984375
1117,7531.99072265625
1118,7755.32861328125
1119,-31597.681640625
1120,9402.537109375
1121,-31631.5859375
1122,7437.3623046875
1123,7609.61083984375
1124,-31768.669921875
1125,-31831.95703125
1126,7580.75048828125
1127,7219.30224609375
1128,-31643.5078125
1129,7593.93359375
1130,7296.00732421875
1131,7581.7353515625
1132,9531.78125
1133,7751.37890625
1134,7573.25048828125
1135,7508.859375
1136,7725.4716796875
1137,7486.78271484375
1138,-31850.107421875
1139,-31692.2265625
1140,-31695.482421875
1141,7694.34423828125
1142,-31610.134765625
1143,7552.42822265625
1144,7725.09423828125
1145,7664.9296875
1146,7669.5029296875
1147,7450.41552734375
1148,9478.79296875
1149,7603.552734375
1150,7713.71826171875
1151,-31695.58984375
1152,7733.0498046875
1153,7577.63916015625
1154,7439.56689453125
1155,-31538.38671875
1156,7593.93359375
1157,9531.3837890625
1158,9318.810546875
1159,7643.8984375
1160,7595.13623046875
1161,-31758.185546875
1162,-31853.830078125
1163,7511.05517578125
1164,7746.31787109375
1165,7706.52099609375
1166,-31953.1484375
1167,7626.02197265625
1168,7486.8251953125
1169,-31845.587890625
1170,7614.3359375
1171,9323.98828125
1172,-31589.13671875
1173,9531.9833984375
1174,-31660.14453125
1175,7734.7763671875
1176,7619.19091796875
1177,-31508.478515625
1178,-31662.880859375
1179,-31603.283203125
1180,-31822.76953125
1181,-31574.568359375
1182,7619.76708984375
1183,-31511.0546875
1184,7738.9755859375
1185,-31402.478515625
1186,7657.01611328125
1187,7600.56689453125
1188,-31503.23046875
1189,7506.8779296875
1190,7731.39697265625
1191,-31721.53125
1192,7576.12548828125
1193,9524.7763671875
1194,7656.46435546875
1195,7599.18896484375
1196,-31938.427734375
1197,9516.09765625
1198,7427.7294921875
1199,-31798.279296875
1200,-31833.8046875
1201,9304.6201171875
1202,-31402.1796875
1203,7733.650390625
1204,-31479.0546875
1205,7576.18701171875
1206,-31471.40234375
1207,7650.17333984375
1208,7759.15966796875
1209,9501.3740234375
1210,9454.3359375
1211,-31473.65625
1212,7427.7294921875
1213,9293.068359375
1214,9550.876953125
1215,7811.18408203125
1216,-31426.66015625
1217,-31847.228515625
1218,-31865.5234375
1219,9204.67578125
1220,9545.16015625
1221,7524.8251953125
1222,-31926.5234375
1223,-31696.556640625
1224,-31520.203125
1225,7688.48681640625
1226,-31866.203125
1227,9242.7783203125
1228,-31731.787109375
1229,-31675.98828125
1230,-31832.08984375
1231,7697.359375
1232,7635.37841796875
1233,7567.283203125
1234,-31624.595703125
1235,7573.25048828125
1236,7577.6572265625
1237,7490.33447265625
1238,7765.36669921875
1239,7649.3623046875
1240,-31857.837890625
1241,9534.6337890625
1242,9440.3330078125
1243,7549.69970703125
1244,7591.669921875
1245,7681.8583984375
1246,7537.1845703125
1247,9132.99609375
1248,7631.29150390625
1249,7455.4306640625
1250,-32061.220703125
1251,-31753.50390625
1252,7738.9755859375
1253,9520.7373046875
1254,7696.87939453125
1255,9452.4013671875
1256,-31683.97265625
1257,9536.609375
1258,-31546.75
1259,-31739.47265625
1260,-31773.15625
1261,-31839.701171875
1262,7450.49755859375
1263,-31765
1264,9434.390625
1265,7423.4921875
1266,-31590.349609375
1267,9373.98046875
1268,9151.2265625
1269,7513.24755859375
1270,-31516.537109375
1271,7592.09130859375
1272,7692.03369140625
1273,7584.13427734375
1274,-31735.703125
1275,7493.71142578125
1276,-31704.82421875
1277,9463.2646484375
1278,7775.11181640625
1279,-31874.55078125
1280,9391.591796875
1281,7747.14990234375
1282,-31740.927734375
1283,7470.99609375
1284,7490.0302734375
1285,7716.41845703125
1286,7878.77685546875
1287,-31610.216796875
1288,7555.3095703125
1289,7585.13427734375
1290,7625.49560546875
1291,-31629.3671875
1292,7596.99267578125
1293,7574.4052734375
1294,7689.44384765625
1295,7495.9990234375
1296,7551.2509765625
1297,7478.20263671875
1298,7595.19775390625
1299,-31768.642578125
1300,-31841.283203125
1301,-31769.484375
1302,7579.09765625
1303,7665.38037109375
1304,9180.6767578125
1305,7739.95263671875
1306,7567.41845703125
1307,7670.9091796875
1308,9481.0068359375
1309,7631.9775390625
1310,7474.92578125
1311,9534.2509765625
1312,-31767.720703125
1313,-31403.931640625
1314,7448.61328125
1315,-31715.326171875
1316,7598.5078125
1317,9656.4326171875
1318,-31686.880859375
1319,9521.0107421875
1320,7626.9521484375
1321,-31086.267578125
1322,9375.732421875
1323,7629.33740234375
1324,7502.61669921875
1325,7618.03515625
1326,7607.7158203125
1327,7599.61767578125
1328,-31874.55078125
1329,9451.9130859375
1330,7442.68359375
1331,7309.1708984375
1332,7641.74658203125
1333,9509.1337890625
1334,7637.75048828125
1335,7638.27783203125
1336,7625.85693359375
1337,-31917.34765625
1338,7580.05810546875
1339,7555.3095703125
1340,7363.86474609375
1341,7541.66845703125
1342,7449.79736328125
1343,-31734.607421875
1344,7747.0966796875
1345,-31668.279296875
1346,7714.9375
1347,7491.97607421875
1348,9478.740234375
1349,-31731.95703125
1350,7504.970703125
1351,7482.1142578125
1352,-31733.953125
1353,7340.19970703125
1354,-31855.96875
1355,-31758.701171875
1356,7524.8251953125
1357,-31908.205078125
1358,-31496.994140625
1359,9344.091796875
1360,-31837.78515625
1361,9384.7734375
1362,-31707.34375
1363,7578.02490234375
1364,7659.29736328125
1365,7751.03076171875
1366,-31833.259765625
1367,7455.9208984375
1368,7517.72265625
1369,7478.00537109375
1370,-31507.953125
1371,-31699.173828125
1372,-31759.236328125
1373,9334.25390625
1374,7719.92724609375
1375,7802.72607421875
1376,7533.84375
1377,9506.7265625
1378,-31874.55078125
1379,-31894.5546875
1380,9227.6591796875
1381,9310.5322265625
1382,-31731.787109375
1383,9308.2890625
1384,7619.59716796875
1385,7741.9375
1386,7441.0673828125
1387,-31932.1015625
1388,-31666.65625
1389,7616.87744140625
1390,7594.01708984375
1391,-31253.1328125
1392,7644.79150390625
1393,7581.04833984375
1394,7568.7373046875
1395,7355.44970703125
1396,7454.162109375
1397,9238.822265625
1398,7724.11669921875
