Id,Predicted
258,7183.87646484375
259,7541.49169921875
260,7168.435546875
261,-30551.65625
262,7450.94287109375
263,7307.03369140625
264,7306.09814453125
265,-30593.974609375
266,-30382.15625
267,-30315.48046875
268,7362.19091796875
269,9050.73828125
270,-30878.01953125
271,9287.328125
272,-30184.0859375
273,-30843.76171875
274,7161.662109375
275,7509.88232421875
276,-30472.970703125
277,7365.4736328125
278,7369.7724609375
279,7325.92529296875
280,-30353.28515625
281,-30547.8984375
282,-30624.43359375
283,9407.97265625
284,-30656.1484375
285,-30325.556640625
286,-30564.728515625
287,9529.1435546875
288,7271.8564453125
289,7283.447265625
290,9239.169921875
291,9244.37890625
292,7354.19921875
293,7367.984375
294,7503.23828125
295,7351.1201171875
296,7230.59375
297,7366.0048828125
298,9073.001953125
299,7345.4013671875
300,9347.564453125
301,7390.79736328125
302,7168.212890625
303,7349.345703125
304,-31013.541015625
305,9440.052734375
306,7370.916015625
307,-30210.173828125
308,7289.7216796875
309,9718.333984375
310,9370.400390625
311,7639.88330078125
312,9616.6240234375
313,-30182.064453125
314,7484.12353515625
315,7354.9326171875
316,7474.03759765625
317,7425.37109375
318,7544.02099609375
319,7556.7021484375
320,7482.16748046875
321,9487.169921875
322,7429.94091796875
323,7299.16552734375
324,-30910.3125
325,-30808.09765625
326,7276.27734375
327,7339.60986328125
328,-30454.91796875
329,7306.2109375
330,-30358.92578125
331,-30158.65625
332,7128.0791015625
333,7278.54345703125
334,7366.1484375
335,7325.53857421875
336,-30945.779296875
337,7346.87158203125
338,7365.47265625
339,-30425.046875
340,7383.8525390625
341,-30569.28515625
342,-30746.2265625
343,-30244.0390625
344,7365.47265625
345,7278.5283203125
346,-30737.8984375
347,7192.68701171875
348,7350.95068359375
349,-30232.8515625
350,9276.3154296875
351,9391.966796875
352,9119.8525390625
353,7592.37451171875
354,7374.26025390625
355,-30189.794921875
356,-30826.4609375
357,9369.4951171875
358,7575.62841796875
359,7312.958984375
360,7416.8251953125
361,-30844.041015625
362,7155.12939453125
363,7570.3369140625
364,7274.9658203125
365,-30919.80859375
366,-30897.44140625
367,9129.3671875
368,-30456.962890625
369,7350.22607421875
370,9056.65625
371,7170.76025390625
372,7223.7197265625
373,7258.595703125
374,-30109.16796875
375,7467.943359375
376,7561.490234375
377,7159.06689453125
378,-30798.296875
379,-30760.64453125
380,7339.85107421875
381,7393.736328125
382,9484.865234375
383,-30569.330078125
384,7305.044921875
385,7212.06982421875
386,-30897.44140625
387,-30596.87890625
388,9256.65234375
389,9535.283203125
390,9405.140625
391,7488.005859375
392,-29836.15234375
393,7484.12353515625
394,-30337.345703125
395,-30636.404296875
396,9283.6044921875
397,-30701.703125
398,7406.5927734375
399,-30472.970703125
400,7329.68115234375
401,7301.37841796875
402,9232.810546875
403,7409.2646484375
404,7570.8046875
405,9168.1162109375
406,7264.35595703125
407,7279.263671875
408,7119.81201171875
409,7324.66357421875
410,7240.419921875
411,7194.74755859375
412,7807.75244140625
413,7295.26318359375
414,-30383.048828125
415,7522.59912109375
416,7339.93017578125
417,7286.4609375
418,7425.8310546875
419,9234.3359375
420,7168.435546875
421,7334.64453125
422,7262.5751953125
423,-30079.48046875
424,7362.47314453125
425,7273.3671875
426,7468.68212890625
427,7134.70263671875
428,7170.76025390625
429,9308.609375
430,9367.2294921875
431,9489.9619140625
432,7425.8310546875
433,7212.2119140625
434,7403.69775390625
435,-30796.4609375
436,-30521.849609375
437,7555.96337890625
438,7168.435546875
439,-30581.787109375
440,-30456.962890625
441,7437.263671875
442,7344.2041015625
443,9235.2265625
444,7588.81640625
445,-30830.84375
446,7264.0458984375
447,9478.8623046875
448,7288.0166015625
449,7417.3984375
450,7168.435546875
451,-30210.0703125
452,7419.02587890625
453,-30412.337890625
454,7320.75341796875
455,7290.6572265625
456,-30695.111328125
457,7068.30126953125
458,7130.40380859375
459,7359.62060546875
460,-30619.791015625
461,7391.29736328125
462,7420.21435546875
463,-30844.6015625
464,-30295.228515625
465,9258.736328125
466,7403.78369140625
467,9259.73046875
468,9260.6884765625
469,-30359.720703125
470,7337.5263671875
471,7170.76025390625
472,9211.59765625
473,-30310.2890625
474,9182.5703125
475,-30622.283203125
476,7442.6416015625
477,7221.81591796875
478,7445.517578125
479,7486.69384765625
480,7290.96435546875
481,7314.0380859375
482,-30582.181640625
483,7357.703125
484,7772.5439453125
485,-30337.345703125
486,7466.7314453125
487,7494.76953125
488,7445.13427734375
489,7423.50634765625
490,7391.30712890625
491,7149.62841796875
492,7237.6201171875
493,-30644.111328125
494,-30726.98046875
495,-30907.73046875
496,-30773.048828125
497,7363.34130859375
498,7380.08056640625
499,7313.138671875
500,7491.73681640625
501,-30799.4375
502,-31266.431640625
503,7337.32080078125
504,-30536.322265625
505,7654.1689453125
506,-30195.05078125
507,7403.69775390625
508,-30427.365234375
509,7301.37841796875
510,9509.40234375
511,7420.30810546875
512,-31433.38671875
513,7118.17822265625
514,7390.86181640625
515,7638.42138671875
516,7105.447265625
517,9514.1318359375
518,7237.03955078125
519,7231.95166015625
520,9258.736328125
521,7363.98779296875
522,7367.64013671875
523,7345.4013671875
524,-30391.236328125
525,7364.44970703125
526,-30500.375
527,7297.85546875
528,7388.06689453125
529,7275.806640625
530,7481.98876953125
531,7368.93603515625
532,-30515.923828125
533,7343.68701171875
534,7351.11572265625
535,9473.5966796875
536,-30900.857421875
537,7251.34521484375
538,-30464.41015625
539,-30887.380859375
540,7152.9697265625
541,-30141.767578125
542,-30641.072265625
543,7172.33984375
544,7536.2763671875
545,9149.6064453125
546,7185.75830078125
547,-30619.666015625
548,9366.16015625
549,-30957.673828125
550,7304.86962890625
551,9352.8603515625
552,9139.3662109375
553,7300.96337890625
554,7378.83935546875
555,7381.85546875
556,-30672.1796875
557,7260.3916015625
558,7239.029296875
559,7124.5322265625
560,7287.833984375
561,7369.73046875
562,-30442.203125
563,-30763.11328125
564,-30565.095703125
565,-30627.296875
566,-30593.974609375
567,7316.8193359375
568,9562.541015625
569,7450.75390625
570,9490.2138671875
571,-30382.15625
572,7329.7705078125
573,-30209.193359375
574,7253.98583984375
575,-30713.412109375
576,7359.8349609375
577,7421.7880859375
578,-30585.28515625
579,7420.07373046875
580,7686.142578125
581,9471.21875
582,-30303.607421875
583,9548.0859375
584,-30585.28515625
585,-29775.16015625
586,-30253.8046875
587,7508.65966796875
588,9535.1337890625
589,7533.05712890625
590,7388.06982421875
591,-29880.142578125
592,7290.96435546875
593,9331.693359375
594,-30498.77734375
595,7630.6630859375
596,-30139.03125
597,-30139.193359375
598,7706.1591796875
599,-30459.041015625
600,-30373.466796875
601,9442.2783203125
602,7636.66650390625
603,7361.54248046875
604,7567.27587890625
605,7471.7890625
606,7666.2978515625
607,7420.22119140625
608,7469.904296875
609,7409.2646484375
610,7623.6953125
611,7499.77001953125
612,7507.90625
613,-30288.7421875
614,7636.66650390625
615,7322.57958984375
616,-30451.642578125
617,7130.40380859375
618,-30502.42578125
619,-30565.65234375
620,-30878.01953125
621,9303.2587890625
622,9286.4638671875
623,7531.46923828125
624,9244.26171875
625,7447.171875
626,-30512.244140625
627,-30538.578125
628,7357.2958984375
629,-30515.94140625
630,-30444.125
631,7357.2958984375
632,7416.81396484375
633,7356.1220703125
634,7234.00830078125
635,7176.86767578125
636,-30538.623046875
637,9199.4072265625
638,-30591.9765625
639,-30598.06640625
640,7332.63916015625
641,-30604.69921875
642,-30682.54296875
643,7330.5556640625
644,7372.646484375
645,7454.13330078125
646,7347.02099609375
647,7281.9140625
648,7255.6279296875
649,7574.94580078125
650,7347.02099609375
651,7305.30126953125
652,7332.70166015625
653,9293.21484375
654,-30570.9609375
655,-30636.13671875
656,-29978.15625
657,9277.869140625
658,9259.701171875
659,9163.74609375
660,7387.00830078125
661,7398.58349609375
662,7301.4794921875
663,-30788.982421875
664,9414.05859375
665,-30097.07421875
666,7567.87939453125
667,9291.15234375
668,7066.474609375
669,-30284.521484375
670,-30367.76171875
671,-30316.908203125
672,7474.4697265625
673,7190.47607421875
674,-30439.28125
675,7495.1162109375
676,7123.953125
677,7237.6201171875
678,-30740.708984375
679,9338.6044921875
680,7391.15185546875
681,9298.9169921875
682,7486.10498046875
683,7643.7421875
684,-30293.0859375
685,-30593.974609375
686,9345.287109375
687,7372.98291015625
688,7446.97412109375
689,7264.17431640625
690,9478.984375
691,7353.4951171875
692,-30910.3125
693,-29844.87890625
694,-30712.609375
695,-30970.337890625
696,-30676.466796875
697,7683.7490234375
698,7230.3720703125
699,7347.98583984375
700,7649.4248046875
701,7401.2275390625
702,9343.6064453125
703,7328.96240234375
704,7660.28564453125
705,7176.189453125
706,-30800.576171875
707,-30729.95703125
708,7327.18603515625
709,7295.5869140625
710,-30487.962890625
711,7307.10888671875
712,-30491.2734375
713,9519.5830078125
714,7316.9677734375
715,9437.1962890625
716,7457.95751953125
717,7379.65283203125
718,7379.9365234375
719,-30547.470703125
720,9085.5087890625
721,7311.55517578125
722,7393.736328125
723,9410.765625
724,9333.484375
725,7575.91064453125
726,-30551.583984375
727,9376.52734375
728,7358.9716796875
729,7353.4951171875
730,7348.0419921875
731,7394.94677734375
732,7549.38037109375
733,7284.34375
734,7227.4765625
735,7417.3984375
736,-30391.544921875
737,9276.9111328125
738,7508.912109375
739,9326.7529296875
740,7387.94482421875
741,7130.40380859375
742,7343.40478515625
743,-30392.357421875
744,7529.98046875
745,7354.744140625
746,7166.46142578125
747,-30670.220703125
748,9327.4560546875
749,7423.77490234375
750,7325.92529296875
751,7218.20703125
752,-30620.78515625
753,-30907.802734375
754,7341.1025390625
755,9245.671875
756,9446.23828125
757,-30829.068359375
758,9574.419921875
759,7166.46142578125
760,7220.64404296875
761,7497.35400390625
762,7365.5478515625
763,7360.84228515625
764,7232.70263671875
765,7410.537109375
766,7309.34375
767,9230.6875
768,9225.6474609375
769,-30745.220703125
770,7616.50048828125
771,7334.71875
772,-30607.55859375
773,9238.4267578125
774,-30350.369140625
775,-30732.349609375
776,9473.5966796875
777,-30772.88671875
778,7564.6396484375
779,7395.001953125
780,7186.88818359375
781,7425.8310546875
782,7257.05078125
783,9376.52734375
784,9286.4638671875
785,-30916.103515625
786,7393.4541015625
787,7284.78271484375
788,7648.2626953125
789,7166.46142578125
790,9376.138671875
791,-30100.240234375
792,7259.33203125
793,7624.59375
794,7546.7900390625
795,9506.8251953125
796,-30783.58984375
797,-30542.73046875
798,7295.26318359375
799,9067.412109375
800,9561.69921875
801,-30321.56640625
802,9691.98828125
803,-30253.224609375
804,9588.1142578125
805,7280.39697265625
806,-30751.3828125
807,7299.5712890625
808,7168.435546875
809,7495.57763671875
810,7307.2333984375
811,-30705.4296875
812,7371.37744140625
813,7300.8974609375
814,-30598.6953125
815,-30619.677734375
816,-30897.44140625
817,7603.72216796875
818,7399.39892578125
819,-31102.60546875
820,7271.9990234375
821,9412.9541015625
822,-30409.224609375
823,7273.92236328125
824,7403.69775390625
825,9305.5712890625
826,-31451.546875
827,7380.58203125
828,9205.7548828125
829,9375.69140625
830,7484.12353515625
831,-30387.169921875
832,7171.46435546875
833,7393.72021484375
834,7229.9501953125
835,7259.20556640625
836,7677.349609375
837,-30837.970703125
838,7614.185546875
839,-30634.666015625
840,7371.88623046875
841,7346.81689453125
842,9339.1064453125
843,9278.89453125
844,7244.16796875
845,7265.90283203125
846,-30569.330078125
847,7146.697265625
848,7414.041015625
849,7369.990234375
850,7237.03955078125
851,7215.6787109375
852,7298.3974609375
853,9213.95703125
854,7601.07177734375
855,-30304.7734375
856,-30576.529296875
857,-30460.251953125
858,-30261.794921875
859,7496.1787109375
860,-30335.814453125
861,9509.4638671875
862,7295.26318359375
863,7680.59814453125
864,7367.85595703125
865,7448.0771484375
866,-30774.951171875
867,7395.09619140625
868,7209.88720703125
869,7456.74755859375
870,-30476.291015625
871,7333.0107421875
872,7293.837890625
873,7387.6474609375
874,7371.67578125
875,7213.43310546875
876,7489.36572265625
877,7359.1259765625
878,9412.0458984375
879,7134.70263671875
880,7253.98583984375
881,7155.12939453125
882,9431.7451171875
883,-30286.375
884,-30134.15234375
885,-30613.2578125
886,-30453.02734375
887,-30674.8125
888,-30455.025390625
889,-30032.01171875
890,9542.8544921875
891,7541.8662109375
892,-30455.494140625
893,9161.0771484375
894,-30533.208984375
895,9473.5869140625
896,7267.099609375
897,9471.70703125
898,-30630.283203125
899,7158.36962890625
900,-30553.283203125
901,-30464.291015625
902,9333.484375
903,7263.81201171875
904,9239.4111328125
905,9067.18359375
906,9321.2568359375
907,9405.3984375
908,-30516.53125
909,7416.68359375
910,7155.72412109375
911,7394.95654296875
912,-30148.1015625
913,7371.64794921875
914,9215.5419921875
915,7288.24951171875
916,-30593.974609375
917,7111.09765625
918,9209.8681640625
919,7310.61474609375
920,-30925.623046875
921,-30691.509765625
922,7177.33984375
923,-30529.990234375
924,7168.9892578125
925,7327.2724609375
926,7548.6650390625
927,-30467.763671875
928,-30616.068359375
929,9154.365234375
930,-30276.27734375
931,-30382.794921875
932,7569.8076171875
933,9531.24609375
934,-30549.5703125
935,-30132.62109375
936,-30145.796875
937,-30223.095703125
938,7568.6494140625
939,7503.10205078125
940,-30344.1640625
941,7295.57080078125
942,-30870.939453125
943,-30775.099609375
944,7539.85302734375
945,7679.9580078125
946,7229.626953125
947,-30650.486328125
948,7401.373046875
949,-30604.69921875
950,7462.2568359375
951,7361.0166015625
952,9113.0712890625
953,9195.0068359375
954,-30393.521484375
955,7339.98681640625
956,7392.09521484375
957,7151.10595703125
958,7215.50146484375
959,9467.4072265625
960,7287.8134765625
961,9283.6044921875
962,7134.70263671875
963,7170.76025390625
964,7639.78125
965,7315.419921875
966,7495.5263671875
967,-30499.435546875
968,9285.625
969,-30419.873046875
970,7301.0107421875
971,9241.59765625
972,9298.486328125
973,7293.85107421875
974,7403.69775390625
975,-29799.111328125
976,7571.94775390625
977,7284.47265625
978,7586.869140625
979,-30413.166015625
980,-30867.447265625
981,7275.8671875
982,-30907.802734375
983,9482.6396484375
984,7328.888671875
985,7279.3623046875
986,7163.95703125
987,-30712.609375
988,-30486.58984375
989,7438.45947265625
990,7325.54931640625
991,7206.15185546875
992,-30783.58984375
993,9437.1962890625
994,7541.0634765625
995,7537.49609375
996,7367.64013671875
997,7300.55712890625
998,7507.1650390625
999,7314.57421875
1000,7524.046875
1001,7457.29638671875
1002,-30584.646484375
1003,-30725.458984375
1004,7328.58154296875
1005,7176.19677734375
1006,9401.9794921875
1007,7584.5263671875
1008,-30386.818359375
1009,7440.50048828125
1010,7436.427734375
1011,7519.5322265625
1012,7286.2080078125
1013,7237.03955078125
1014,-30146.787109375
1015,7297.544921875
1016,7477.21630859375
1017,7446.345703125
1018,9352.5458984375
1019,7372.78125
1020,7237.671875
1021,7242.9892578125
1022,7053.4306640625
1023,7328.2138671875
1024,7563.52001953125
1025,9275.923828125
1026,7403.69775390625
1027,7347.98583984375
1028,9234.9873046875
1029,-30499.53515625
1030,7535.6142578125
1031,7445.9306640625
1032,7235.34814453125
1033,-30927.75390625
1034,7122.31201171875
1035,-30154.091796875
1036,7417.4892578125
1037,7164.10546875
1038,7164.13671875
1039,-30455.212890625
1040,7399.4970703125
1041,-30170.921875
1042,9205.3828125
1043,9335.70703125
1044,-30494.115234375
1045,-30321.80859375
1046,7344.19970703125
1047,-31020.8828125
1048,7623.216796875
1049,9567.4267578125
1050,7342.3193359375
1051,-30104.09765625
1052,-30699.13671875
1053,7408.689453125
1054,7334.42626953125
1055,7360.9873046875
1056,7465.98974609375
1057,7308.53564453125
1058,-30405.94921875
1059,7267.4365234375
1060,7286.8310546875
1061,7478.22998046875
1062,-30286.119140625
1063,-30677.91796875
1064,7358.52880859375
1065,7319.81884765625
1066,7165.2177734375
1067,-31067.85546875
1068,7372.1015625
1069,7401.97216796875
1070,9310.595703125
1071,7351.51025390625
1072,7272.47802734375
1073,7449.02294921875
1074,-30695.111328125
1075,9666.9609375
1076,7240.21484375
1077,-30156.232421875
1078,9388.6103515625
1079,7108.47998046875
1080,-30407.978515625
1081,9312.603515625
1082,7284.23876953125
1083,7599.57275390625
1084,7733.71923828125
1085,7336.71484375
1086,-30011.27734375
1087,7315.68994140625
1088,7539.189453125
1089,9544.6787109375
1090,-30485.056640625
1091,7290.96435546875
1092,-29837.26953125
1093,7428.85498046875
1094,-30127.681640625
1095,9405.3984375
1096,7186.88818359375
1097,7359.111328125
1098,-30842.8671875
1099,7494.96875
1100,7388.8271484375
1101,9251.21875
1102,7257.1884765625
1103,-30863.38671875
1104,7220.21337890625
1105,7301.1005859375
1106,-30800.109375
1107,-30268.98828125
1108,7146.79150390625
1109,9508.79296875
1110,7187.67431640625
1111,7304.62548828125
1112,-30083.431640625
1113,-30794.072265625
1114,-30541.734375
1115,7457.51708984375
1116,7336.955078125
1117,7297.11474609375
1118,7249.49072265625
1119,-31330.544921875
1120,9464.5126953125
1121,-30391.462890625
1122,7121.9716796875
1123,7240.419921875
1124,-30697.54296875
1125,-30826.779296875
1126,7353.0107421875
1127,7275.755859375
1128,-30478.87109375
1129,7345.4013671875
1130,7242.009765625
1131,7327.18603515625
1132,9334.462890625
1133,7675.8388671875
1134,7216.5107421875
1135,7305.43798828125
1136,7291.642578125
1137,7028.25390625
1138,-30859.072265625
1139,-30465.287109375
1140,-30609.89453125
1141,7485.34521484375
1142,-30261.1875
1143,7376.4638671875
1144,7571.8212890625
1145,7209.13427734375
1146,7552.279296875
1147,7368.61865234375
1148,9410.765625
1149,7349.1962890625
1150,7332.88037109375
1151,-30582.2421875
1152,7417.3984375
1153,7283.2705078125
1154,7161.662109375
1155,-30437.984375
1156,7345.4013671875
1157,9359.9013671875
1158,9523.490234375
1159,7481.93212890625
1160,7343.96240234375
1161,-30544.83984375
1162,-30789.236328125
1163,7185.75830078125
1164,7435.51416015625
1165,7250.6357421875
1166,-30771.080078125
1167,7627.4951171875
1168,7346.81689453125
1169,-30799.71875
1170,7394.58740234375
1171,9460.1396484375
1172,-30275.37890625
1173,9554.873046875
1174,-30215.455078125
1175,7515.36474609375
1176,7469.904296875
1177,-29780.890625
1178,-30339.771484375
1179,-30296.6796875
1180,-30523.779296875
1181,-30288.255859375
1182,7673.04052734375
1183,-30201.541015625
1184,7457.38330078125
1185,-30253.84375
1186,7343.54248046875
1187,7512.16357421875
1188,-30407.892578125
1189,7393.72021484375
1190,7479.90771484375
1191,-30370.265625
1192,7324.861328125
1193,9332.482421875
1194,7299.6376953125
1195,7483.3388671875
1196,-30855.326171875
1197,9308.9892578125
1198,7323.6005859375
1199,-30542.365234375
1200,-30865.572265625
1201,9245.232421875
1202,-30367.76171875
1203,7579.98388671875
1204,-30520.560546875
1205,7289.3134765625
1206,-30288.783203125
1207,7367.68994140625
1208,7282.5634765625
1209,9268.5048828125
1210,9452.0947265625
1211,-30357.3125
1212,7325.92529296875
1213,9386.9609375
1214,9078.484375
1215,7486.552734375
1216,-30169.01953125
1217,-31102.60546875
1218,-30593.478515625
1219,9295.2041015625
1220,9486.8359375
1221,7170.76025390625
1222,-30991.3359375
1223,-30291.80078125
1224,-30595.642578125
1225,7513.73828125
1226,-30610.83984375
1227,9048.3056640625
1228,-30542.73046875
1229,-30369.078125
1230,-30648.185546875
1231,7274.9658203125
1232,7305.3095703125
1233,7178.45703125
1234,-30517.92578125
1235,7212.2119140625
1236,7545.01171875
1237,7200.2138671875
1238,7535.27197265625
1239,7557.40478515625
1240,-30783.939453125
1241,9296.3349609375
1242,9286.4638671875
1243,7359.62060546875
1244,7383.52978515625
1245,7286.52783203125
1246,7317.4375
1247,9454.0078125
1248,7659.44482421875
1249,7238.38232421875
1250,-31289.220703125
1251,-30670.4140625
1252,7457.38330078125
1253,9187.51171875
1254,7560.4130859375
1255,9339.921875
1256,-30890.93359375
1257,9483.9716796875
1258,-30216.259765625
1259,-30605.51171875
1260,-30789.380859375
1261,-30900.642578125
1262,7259.88427734375
1263,-30611.56640625
1264,9437.9638671875
1265,7250.7734375
1266,-30119.837890625
1267,9537.9443359375
1268,9207.1904296875
1269,7402.56591796875
1270,-30355.255859375
1271,7204.18408203125
1272,7334.3896484375
1273,7347.02099609375
1274,-30754.279296875
1275,7162.5029296875
1276,-30603.97265625
1277,9272.8408203125
1278,7441.35791015625
1279,-30910.3125
1280,9475.76953125
1281,7575.28271484375
1282,-30900.52734375
1283,7392.77392578125
1284,7320.74951171875
1285,7330.2978515625
1286,7446.5849609375
1287,-30224.3203125
1288,7357.2958984375
1289,7584.54443359375
1290,7302.98486328125
1291,-30268.57421875
1292,7759.29248046875
1293,7271.84326171875
1294,7282.208984375
1295,7284.47265625
1296,7162.01904296875
1297,7166.46142578125
1298,7484.95458984375
1299,-30580.5546875
1300,-30800.576171875
1301,-30708.533203125
1302,7541.794921875
1303,7315.546875
1304,9396.9892578125
1305,7513.1474609375
1306,7369.06787109375
1307,7540.99853515625
1308,9307.7060546875
1309,7541.28076171875
1310,7219.87841796875
1311,9539.66015625
1312,-30478.212890625
1313,-29970.0859375
1314,7308.53564453125
1315,-30457.484375
1316,7341.013671875
1317,9428.134765625
1318,-30271.083984375
1319,9558.21875
1320,7528.20068359375
1321,-29772.05859375
1322,9581.64453125
1323,7592.27294921875
1324,7475.61865234375
1325,7665.7158203125
1326,7665.7158203125
1327,7223.8955078125
1328,-30910.3125
1329,9429.0517578125
1330,7299.12646484375
1331,7181.796875
1332,7455.82373046875
1333,9347.5400390625
1334,7448.0771484375
1335,7122.79296875
1336,7319.013671875
1337,-30972.28125
1338,7543.03759765625
1339,7357.2958984375
1340,7273.54248046875
1341,7152.8046875
1342,7155.2236328125
1343,-30792.966796875
1344,7611.0556640625
1345,-30627.994140625
1346,7455.11376953125
1347,7334.42626953125
1348,9381.380859375
1349,-30722.734375
1350,7364.37646484375
1351,7355.24951171875
1352,-30664.400390625
1353,7275.8671875
1354,-30830.908203125
1355,-30794.16796875
1356,7170.76025390625
1357,-30597.697265625
1358,-30258.166015625
1359,9491.2626953125
1360,-30796.4609375
1361,9197.603515625
1362,-30542.73046875
1363,7361.92724609375
1364,7263.486328125
1365,7445.50732421875
1366,-30850.958984375
1367,7469.97705078125
1368,7273.92236328125
1369,7308.99365234375
1370,-30331.953125
1371,-30431.392578125
1372,-30556.935546875
1373,9472.4931640625
1374,7375.35400390625
1375,7440.51025390625
1376,7560.39990234375
1377,9308.6884765625
1378,-30910.3125
1379,-30795.3828125
1380,9430.8154296875
1381,9510.5322265625
1382,-30593.974609375
1383,9353.4013671875
1384,7448.66455078125
1385,7556.1904296875
1386,7414.6416015625
1387,-30827.01953125
1388,-30455.126953125
1389,7578.4951171875
1390,7349.345703125
1391,-30102.484375
1392,7556.43115234375
1393,7499.55126953125
1394,7500.68115234375
1395,7212.1826171875
1396,7124.11083984375
1397,9351.2001953125
1398,7561.6396484375
