Id,Predicted
240,-1348.205192670928
241,-1842.363396726402
242,-2880.6897180607607
243,-12633.467735461512
244,-2052.0975869808317
245,-626.9482560486417
246,-770.0687174768208
247,-2163.8432443594916
248,-1425.090780623793
249,-707.4745227656922
250,-1602.2902144305992
251,-1201.887998719216
252,-1124.6765212995138
253,-3505.1324433128616
254,-1121.1765405654821
255,-1495.124338194754
256,-7922.66134394828
257,-1984.5279356475735
258,-2694.1641982937495
259,-645.6564586686494
260,-1952.073967349716
261,-2819.907290740513
262,-869.9782167143817
263,-370.69167665212274
264,-1016.3539285858562
265,-5211.639708173558
266,-5973.383246538905
267,-8119.488657415177
268,-1824.5418969698446
269,-1838.7825570048951
270,-6127.997172694155
271,-2596.408565731314
272,-1548.4828577577457
273,-897.6556614147668
274,-668.9542423210754
275,-769.846063831729
276,-3632.2787421086723
277,-585.9781764878531
278,-533.6892677104662
279,-820.6927074149852
280,-1592.103430631327
281,-429.2473560175195
282,-4895.151912289239
283,-1166.0631863137967
284,-5449.810497875753
285,-6285.6704778352005
286,-2425.7287364898148
287,-3873.8285753626456
288,-2352.952331599533
289,-961.369590262661
290,-2865.9957531586447
291,-1654.438511141841
292,-801.7849456164018
293,-1720.2768063589247
294,-1461.3003446294247
295,-642.4366248296021
296,-1086.8506901286903
297,-821.0874473078924
298,-3101.867762953215
299,-689.9768618567098
300,-1800.3159012645947
301,-1443.498449163382
302,-470.165956526294
303,-473.65802407259787
304,-10999.358233674046
305,-1938.216125913193
306,-1634.2452181580786
307,-4469.565937430583
308,-808.6814171438498
309,-1427.4215962948288
310,-3372.5062244342184
311,-1154.8111894787728
312,-2307.304562867204
313,-4622.444141747304
314,-802.7598221056844
315,-1174.6882813295958
316,-418.0084171924554
317,-465.6488503851921
318,-933.801036594899
319,-536.1018817025281
320,-502.0885213340123
321,-941.1026359969464
322,-1968.65432432194
323,-3485.1310459358865
324,-2309.6447589114014
325,-2000.6654588913364
326,-380.2590822711163
327,-771.4019277529826
328,-1849.411657458295
329,-1607.4217401072297
330,-14349.737087615782
331,-9576.39257970006
332,-2137.831104760583
333,-2810.971332492871
334,-967.4073506421644
335,-1201.1512743947
336,-3667.344824763308
337,-419.2230341251787
338,-785.1584499440212
339,-7342.003942977981
340,-1055.1019558407586
341,-6987.62881505322
342,-1163.874496101071
343,-1122.033113134352
344,-1040.016460595949
345,-1631.3754411712034
346,-4239.919447111564
347,-992.0140561500677
348,-959.6929248913909
349,-6108.912663523485
350,-1311.4100017956296
351,-1106.9631174142692
352,-2372.0561521944874
353,-2140.4635325075506
354,-833.8306957270352
355,-982.538908722817
356,-2612.3260265800627
357,-2434.351296260993
358,-1090.2858912937772
359,-464.052678806481
360,-500.43097519613673
361,-954.666835818552
362,-1460.391312843733
363,-1404.306199803258
364,-977.0299891916006
365,-880.8539488000066
366,-6443.351432593045
367,-1798.3675339195665
368,-5080.875604335089
369,-927.5491553025558
370,-1732.3893090208187
371,-1529.094339158556
372,-937.2157118945474
373,-1527.5173237160454
374,-5614.669307091252
375,-637.4760037592217
376,-537.2200801144602
377,-2600.535583024293
378,-2584.6604975645027
379,-3570.060624655785
380,-250.06454425081034
381,-616.317751765435
382,-939.4728199803212
383,-1358.2552045943148
384,-628.663888293621
385,-467.44874720382114
386,-5317.754676712951
387,-2267.610025075485
388,-1897.237895853043
389,-1291.4901053875453
390,-1780.2490754348007
391,-1278.2620950203946
392,-3195.9692192549464
393,-1200.401226925599
394,-10260.663873685262
395,-4257.936921728311
396,-2011.8683823867775
397,-1250.220955709151
398,-646.9321533858866
399,-2009.2615699302019
400,-1442.7494301949414
401,-1034.100565688066
402,-3960.789238988258
403,-675.4147501825281
404,-1256.4855152517453
405,-463.46863824774437
406,-2437.496709047611
407,-1173.9791741893036
408,-1615.2112326950507
409,-517.1504147648549
410,-919.4825687035107
411,-2032.0060128539783
412,-732.1224148271946
413,-1795.3738721747238
414,-4155.259436586652
415,-244.61295433664603
416,-968.3601231902368
417,-1075.0752139543229
418,-1452.2148478607457
419,-2697.0545297695066
420,-2026.5355333697312
421,-468.1085950008458
422,-779.969592877111
423,-4788.489233336407
424,-888.6776365857944
425,-545.6669178839082
426,-1534.4685967198352
427,-2089.712207523558
428,-1844.9879246946923
429,-5062.897803616326
430,-4046.1457175207656
431,-1161.9763089449207
432,-724.9486895307843
433,-1529.7978359827707
434,-2117.840856504417
435,-2266.8029799575474
436,-7476.04690083057
437,-911.0033321530631
438,-1967.6958841298524
439,-12204.38439224825
440,-636.4942216828235
441,-1323.0565052208806
442,-1046.2780169397392
443,-2018.4126403680455
444,-374.6009243350878
445,-4351.075857680956
446,-687.4101050803612
447,-2045.0959209456785
448,-1767.3650675112617
449,-1052.9057595443837
450,-2130.4284527650484
451,-2029.3335839489243
452,-1042.7862441361224
453,-829.6497344176006
454,-606.6722423203926
455,-1901.2947063425365
456,-1985.1033169196137
457,-1453.3314783254143
458,-1711.4284917404034
459,-1061.1598590037547
460,-1596.9712848331883
461,-1401.6997041046257
462,-682.1440595766724
463,-3699.0970741133615
464,-9281.962349062309
465,-1497.8180215466243
466,-942.0758763841673
467,-2156.3857742567907
468,-909.4057454937843
469,-8367.375574740916
470,-832.9349225569503
471,-1603.825446712382
472,-2138.7934121744015
473,-6088.786667540183
474,-3819.2948807074886
475,-2309.4725339845118
476,-1408.8821124538977
477,-816.9510089137683
478,-2441.1027453351835
479,-1799.955638008708
480,-1962.6346959404323
481,-1430.4658642953846
482,-9007.022119388806
483,-1221.800529841686
484,-765.9622755066075
485,-2754.4551431159784
486,-983.7532867160389
487,-697.2915542551864
488,-1993.1716634671338
489,-1345.4776199290616
490,-2105.198774919522
491,-1926.0894589674776
492,-607.9455343801426
493,-7725.026795570918
494,-5727.306979122045
495,-11220.5327714166
496,-904.9279221201351
497,-2115.287019694994
498,-672.6821772171468
499,-942.2300790059528
500,-1318.8644217083106
501,-13018.212362860104
502,-5559.097904631264
503,-1186.5002696538527
504,-2348.253769900527
505,-1170.5608316573919
506,-11428.211663998065
507,-2190.979641773011
508,-377.8721416454347
509,-919.1925243885784
510,-1024.5377576705266
511,-1149.916490621306
512,-10335.724125997924
513,-1693.5072898176645
514,-697.4318615403231
515,-784.3685822089399
516,-1328.8973818506086
517,-839.3852924078226
518,-1680.7430344173783
519,-3191.6328811815415
520,-1474.9734194441767
521,-273.1134919514254
522,-541.836714797146
523,-1100.981991367204
524,-3782.2131930300097
525,-1796.98269306353
526,-1325.100660095264
527,-783.2055830367966
528,-2744.0111681425014
529,-1005.2250986364212
530,-1163.0487498955363
531,-449.31302905060295
532,-3588.093454368706
533,-938.4662846198174
534,-1577.8149587913429
535,-2385.2350125371195
536,-836.6138549459564
537,-885.3734573401362
538,-19953.306901515847
539,-3642.2942315154564
540,-1674.1841713224042
541,-4744.627108783423
542,-600.9656874880305
543,-1479.638724678505
544,-827.8409443149528
545,-1633.0473055414755
546,-980.6467174748773
547,-2857.461572879268
548,-2962.323910323652
549,-1622.3579393421714
550,-1237.6029269798062
551,-2054.0709048620042
552,-4114.130717730089
553,-924.5805243986861
554,-696.3878391644143
555,-665.5214292941306
556,-3028.903707874692
557,-278.71958507783364
558,-1749.0204369959783
559,-439.6262185315286
560,-402.47140784575566
561,-535.233463139039
562,-845.8754263767491
563,-8431.506813519076
564,-4111.185340561815
565,-10623.47142471428
566,-4559.124616245392
567,-751.383755974285
568,-1724.265368926387
569,-3871.2608412135287
570,-1291.7981295108025
571,-4162.577830239164
572,-5463.7558056120815
573,-6756.081341097216
574,-630.9555469319824
575,-1694.2485386063847
576,-1646.1791013888537
577,-504.47724306242293
578,-13248.774332611181
579,-1161.1087575743352
580,-463.1823522995679
581,-1834.258565430507
582,-2428.685294417702
583,-943.1748974831847
584,-6036.966002620035
585,-3218.2220387991747
586,-3108.625947154714
587,-1197.034490574759
588,-3893.312676391299
589,-2023.298126199518
590,-2269.7021711812376
591,-10986.122832952768
592,-1721.2561879506866
593,-1758.1298587450692
594,-3775.119220859438
595,-1091.2364460695248
596,-3387.9779884275094
597,-646.2183296543081
598,-1899.067243707277
599,-950.8683915407693
600,-7416.38887534775
601,-3533.653580667509
602,-2223.120725386388
603,-1592.8823026064354
604,-1858.8051135228925
605,-1130.8060066661735
606,-345.36433668487706
607,-371.3813090725564
608,-884.4907445746292
609,-762.535657768131
610,-339.144791329306
611,-776.132287832785
612,-736.3248201301882
613,-644.0351894733853
614,-1279.1152815314608
615,-909.6924247354693
616,-2902.67543280472
617,-1627.8836144136048
618,-4837.391528827384
619,-14209.993080254018
620,-2629.5527409887327
621,-1741.0348174526061
622,-845.5234817121104
623,-1673.9169333970956
624,369.33048598583406
625,-609.9994013497643
626,-2331.638293944034
627,-2789.2252572211014
628,-772.1403960496667
629,-5458.12544123422
630,-4245.8852185784835
631,-1375.2652252672128
632,-1780.3634894564593
633,-1849.146650926743
634,-839.1440039230393
635,-1624.1810849639228
636,-6708.797709801319
637,-3591.3803157230263
638,-6669.263802339395
639,-766.0314556273779
640,-1481.5606228385225
641,-15703.916042245815
642,-10200.704129741349
643,-974.0804972394016
644,-1222.642655975532
645,-2401.1060708313107
646,-472.32093176425917
647,-607.1664737847016
648,-999.7788281384998
649,-1592.917703854522
650,-1096.2521649726011
651,-170.5526637086685
652,-1069.7259315496576
653,-3054.4093332054895
654,-4298.063357588812
655,-10420.698638261445
656,-20769.820919112546
657,-5486.039088351539
658,-1652.3292684849264
659,-1904.003370806026
660,-1973.109189622073
661,-716.9547503275444
662,-814.2915329185766
663,-1528.365227652291
664,-1527.4982672948502
665,-7705.96702626794
666,-1374.4642944290094
667,-2324.7507640172676
668,-3172.385723220536
669,-3479.9964898116764
670,-6355.559355476468
671,-7025.184181147316
672,-738.2667845955275
673,-986.8452066781355
674,-1198.5487664649715
675,-974.4750493278221
676,-993.4719535051363
677,-405.8673316251493
678,-5262.887423571048
679,-1879.9703131622173
680,-721.5784497328464
681,-1834.6467735879032
682,-1509.171208011231
683,-762.5321952931342
684,-8616.584324976737
685,-4903.619118604458
686,-1975.863188299542
687,-1629.9195336554094
688,-1122.3165368564405
689,-1996.6649195761706
690,-1449.7489787648815
691,-959.2163604926852
692,-915.7562387222797
693,-17206.181316405142
694,-14463.459488221843
695,-11279.492006695255
696,-1162.3321440910518
697,-265.7015257314617
698,-554.48042032959
699,-864.0696969086767
700,-442.9162643393864
701,-1550.3401952555312
702,-1120.172495912276
703,-685.3127315674764
704,-1074.5879409817949
705,-1397.3283360592452
706,-2356.474442831098
707,-1369.4030275899772
708,-342.99907938604025
709,-854.118475063022
710,-13249.849693307979
711,-923.9567338209674
712,-16411.33063731692
713,-1507.9586445433667
714,-616.3842210227344
715,-1419.1664539790113
716,-722.1145309870648
717,-615.1246897253615
718,-1766.7390672442327
719,-3285.4005386443355
720,-1795.681513628846
721,-5654.00220917096
722,-521.0751912481153
723,-1468.2863048299328
724,-2585.528072443252
725,-649.7253289031113
726,-7908.484437073798
727,-1052.5169752830877
728,-652.7081378194575
729,-338.64431350080616
730,-1326.8940660312908
731,-1569.1968031875308
732,-1001.9953127533918
733,-1001.5770734224349
734,-2265.974194007307
735,-1083.4451881880163
736,-9698.710878370548
737,-2066.516332294932
738,-632.7541439132539
739,-303.06803231659836
740,-917.4196074130988
741,-1622.5716239263847
742,-950.6529323354628
743,-10710.97657035258
744,-976.4827664384173
745,-561.6618358237407
746,-1998.494870832356
747,-4784.651059506986
748,-2150.65877535171
749,-993.5657749443881
750,-932.3259008269304
751,-868.6496045734417
752,-5182.3920483906295
753,-3007.687860682839
754,-1399.35121869819
755,-2453.774761250056
756,-54.89374672409183
757,-1156.4143770123267
758,-3282.79639964901
759,-2150.0001504254374
760,-1931.079094917135
761,-1118.3887268849505
762,-982.1688222573915
763,-894.0199443352484
764,-1681.7119447499394
765,-976.5713209058574
766,-1065.456467692754
767,-1712.9026126549984
768,-2358.8752619363627
769,-6520.344997931003
770,-1032.2706332135208
771,-2090.6930464066377
772,-8995.047987767228
773,-1590.5995976882054
774,-701.8342852605768
775,-6125.26943434845
776,-3074.1034158061907
777,-3063.633902074634
778,-1069.1131194575094
779,-345.943001598805
780,-1071.094117700547
781,-723.3865812397943
782,-678.7968141799538
783,-1986.1692100868602
784,-607.312060868838
785,-1200.167413566831
786,-851.2775648669874
787,-1984.3244975484513
788,-569.6126729325484
789,-2014.5810815390794
790,-1860.998926469755
791,-14030.553668741013
792,-5450.125264896988
793,-3260.181077449016
794,-2893.541951942676
795,-1742.668735233501
796,-7380.006274871234
797,-5949.218241124792
798,-2727.57854966776
799,-4577.87562371112
800,-2841.0296738379216
801,-5985.540004547746
802,-1026.0901290540476
803,-961.5179487506208
804,-1023.1507087872462
805,-2418.626878729131
806,-16839.73863453509
807,-1873.9781527371363
808,-1648.3638692997908
809,-2008.3543265483775
810,-1953.3448500491388
811,-8163.8144322129765
812,-2409.108055689797
813,-1274.2873020251636
814,-13824.019302213504
815,-1864.0782505225225
816,-3102.5181658632255
817,-1057.7111985751135
818,-1256.1719315274709
819,-12975.701718644632
820,-2347.8733567051236
821,-2098.0778320157397
822,-9859.834144182316
823,-1767.814890723601
824,-4128.5285428096695
825,-2315.353875108451
826,-21963.38499435012
827,-3960.219398325174
828,-2711.9843769790978
829,-1289.0161643078393
830,-767.2635264587101
831,-4109.406294814129
832,-1788.4514140513825
833,-575.4003473057375
834,-1936.8403217643263
835,-1561.482069184846
836,-1091.5707838840917
837,-428.5622943420857
838,-667.7683501537981
839,-10529.910199448099
840,-550.0722434826723
841,-1315.5427986318214
842,-2145.710789005854
843,-3902.5816381947875
844,-894.0802136036192
845,-1389.5663438450263
846,-1378.7304519567533
847,-1318.4037326614396
848,-1919.7073354429906
849,-666.8940045560425
850,-1943.2584084178611
851,-1030.358417067332
852,-1741.467827766655
853,-1482.390379916459
854,-725.2167078647974
855,-13918.55569030392
856,-1680.9994509249734
857,-1968.2620668580691
858,-9580.99467591337
859,-694.6544590363792
860,-4043.685772149913
861,-1101.015927480907
862,-1881.6568459100583
863,-924.1147883665706
864,-542.8647876073442
865,-741.4713722220827
866,-5885.036755274989
867,-441.2317242938179
868,-2362.831557553528
869,-1137.973194362422
870,-1063.049555378056
871,-1299.2385670290184
872,-1127.6841360506774
873,-1493.339354696957
874,-927.3931908064355
875,-817.6353621192575
876,-1129.5365033075766
877,-2427.1567945829597
878,-1617.7499257531556
879,-2151.7008189627554
880,-1090.7845954317347
881,-1168.054995499088
882,-1983.1659375241302
883,-3496.6945782079633
884,-6262.536968661816
885,-3824.3649672997417
886,-1101.937120465734
887,-8446.443582147063
888,-1723.169422412685
889,-858.0293468088893
890,-1387.1110096087607
891,-807.2803261645574
892,-4754.353043761904
893,-2143.7631979702196
894,-5600.359495226057
895,-1960.7880329509796
896,-1290.201404267931
897,-1234.77337211129
898,-2245.211830254628
899,-1756.5164947166686
900,-2578.2757358411995
901,-1929.8374081828902
902,-1922.7129732950864
903,-286.6311435777024
904,-2005.357098935848
905,-2129.316378699125
906,-1148.5507806707697
907,-1262.1979672781683
908,-2263.1438915965364
909,-1191.0497864843746
910,-1656.6441215648888
911,-1444.9248859005186
912,-5054.910152416064
913,-1094.191308460395
914,-2917.2630293243174
915,-1080.3769722632865
916,-1939.3014329033151
917,-2790.91630890419
918,-4960.5758483758245
919,-995.7461859671799
920,-13192.810027205274
921,-1064.8107781555673
922,-2390.2515631584156
923,-5306.388224083769
924,-637.0956863839273
925,-307.8846187285218
926,-748.5499112313578
927,-1677.60043856918
928,-3789.058647299004
929,-2870.8064654544773
930,-2996.1370479633183
931,-19849.364017099182
932,-1916.8029309974863
933,-2995.7643781938164
934,-19804.151300077432
935,-4878.015769090656
936,-2332.8372345783628
937,-4080.384991483145
938,-1082.6938314507618
939,-1196.1610556081785
940,-4872.144436482709
941,-898.3862436648909
942,-7400.774540776038
943,-4275.499026261034
944,-916.2002870495588
945,-976.8268990447949
946,-1761.782457569767
947,-2736.7910878252155
948,-1630.5160004185761
949,-11685.926344480524
950,-686.3637671920407
951,-826.106914046514
952,-935.084314062153
953,-3132.7706701281263
954,-11812.864561278297
955,-927.1912820990725
956,-1234.964238082578
957,-1904.3508693629267
958,-445.3528392992809
959,-1508.4424620459795
960,-911.0299820635893
961,-2077.866152310373
962,-1340.0059158594554
963,-1392.7403632010887
964,-877.6927332956368
965,-767.6534424231057
966,-1017.486674425259
967,-399.12415425767455
968,-2690.042750257525
969,-14529.428264548014
970,-1700.6182619577587
971,-660.7355396446519
972,-2535.456857781028
973,-1357.6084565822086
974,-1682.7977034940022
975,-2886.0700897570496
976,-1759.6748012196108
977,-1045.581876703711
978,-579.2313899065086
979,-14285.071715919885
980,-3158.973200743743
981,-566.6585828762369
982,-4373.648492083987
983,-3061.29390072442
984,-2283.640408087203
985,-748.2740869251382
986,-814.7446023417617
987,-6693.462907492404
988,-2612.0843296763323
989,-735.5262119491443
990,-1710.314736188075
991,-1474.7831202473762
992,-16087.924518089949
993,-1411.8258172206656
994,-857.872428083374
995,-796.9164180092614
996,-1430.2359403487364
997,-824.7335159756217
998,-719.901087218542
999,-558.2458943905567
1000,-845.898975399789
1001,-1987.5396766938452
1002,-3921.908309462062
1003,-1379.8019696159383
1004,-414.9545657511513
1005,-517.7849469773906
1006,-2316.6081199757496
1007,-965.3169613606993
1008,-2983.795116817995
1009,-1070.8361416170083
1010,-1204.2925313003095
1011,-439.64841481710505
1012,-942.9296883726391
1013,-1439.9381684320729
1014,-4010.9331345302617
1015,-826.8015724227088
1016,-326.23235659807744
1017,-803.5674836158998
1018,-2067.512539401074
1019,-1225.6710312571963
1020,-858.1678191935733
1021,-1836.8302113854334
1022,-1937.8186078898245
1023,-1232.9581061219462
1024,-793.9663550969777
1025,-849.1409235988411
1026,-2341.047882602938
1027,-892.0455397931505
1028,-1970.809945605983
1029,-877.3792748247793
1030,-1059.7504944530424
1031,-300.64933422236487
1032,-299.33990323948655
1033,-12031.52625531209
1034,-1252.1221730612256
1035,-1600.4109832594113
1036,-1990.318548274402
1037,-2189.631073107943
1038,-2173.099239349522
1039,-9870.73197339614
1040,-2269.516368594493
1041,-10955.022997922604
1042,-1973.6486747517947
1043,-2495.8656896890434
1044,-11772.88365840281
1045,-1099.8049867901202
1046,-1111.1291490919223
1047,-5570.6768137202125
1048,-773.2602173910547
1049,-2271.1684415835034
1050,-2511.318250235856
1051,-919.6007216594863
1052,-5903.413830175459
1053,-1581.104321443847
1054,-1811.890760946808
1055,-1193.4712474368316
1056,-637.4926828436938
1057,-1160.9913774610684
1058,-886.4180676625181
1059,-1596.8382291950898
1060,-1593.9647281560653
1061,-1252.2552114223668
1062,-436.6882734400087
1063,-1175.3607809536143
1064,-821.4048343395204
1065,-734.0327045248065
1066,-698.3472980193035
1067,-3003.496418059569
1068,-850.6064858811892
1069,-719.9189314865578
1070,-1908.9798078704716
1071,-1008.3932668590148
1072,-283.54494014225264
1073,-582.0531500229563
1074,-3985.5489291983645
1075,-2602.285478346867
1076,-1099.0549353682916
1077,-8322.769966443208
1078,-1317.0950688145315
1079,-1307.1102494250244
1080,-1387.1503458561217
1081,-2160.6351049380182
1082,-2190.937200865691
1083,-720.6814489383239
1084,-1431.6461850908956
1085,-2137.1748672247486
1086,-8501.342284123426
1087,-2269.067260742851
1088,-1051.955202303087
1089,-2978.181066651608
1090,-1475.007381964095
1091,-2961.8514187520686
1092,-962.7845659824869
1093,-1078.4837387835166
1094,-222.5555432882564
1095,-612.3710498851858
1096,-1596.1570711443094
1097,-868.7394107666735
1098,-1189.4238838143126
1099,-1979.2270588002248
1100,-832.6417339035204
1101,-1233.114569534794
1102,-1078.4590628923754
1103,-9697.911863009278
1104,-1299.1024145595895
1105,-334.24850984712276
1106,-11151.92777731894
1107,-3187.4843996673735
1108,-739.523558963914
1109,-3062.461543592667
1110,-1185.341421283182
1111,-916.4021678852131
1112,-4784.402456535489
1113,-5521.686369947388
1114,-3087.4561936252285
1115,-1179.61793003629
1116,-584.5335019719784
1117,-396.2939937997225
1118,-968.2124661439544
1119,-990.0507226160961
1120,-490.2461238396328
1121,-13625.351230288887
1122,-1919.898606083324
1123,-1560.9233320740573
1124,-3873.680839262956
1125,-2352.872423221866
1126,-515.6773796550168
1127,-1457.5284300720675
1128,-5454.7966092240285
1129,-909.4101670090589
1130,-2862.965180415906
1131,-1833.2383604868212
1132,-486.74564403416576
1133,-587.2172146904572
1134,-1313.3984104125145
1135,-691.3724374748967
1136,-1562.8310522484783
1137,-2275.1115722779105
1138,-6305.056730132414
1139,-3819.6548831954956
1140,-4489.625752030565
1141,-1514.475420569705
1142,-2065.3585413575324
1143,-3280.636687757589
1144,-1253.5506591430105
1145,-1463.8064919029307
1146,-1103.8709025987225
1147,-2661.8218673848396
1148,-746.0576129075386
1149,-1326.570478824707
1150,-535.3697343503246
1151,-934.2029768401115
1152,-1053.126301260978
1153,-1645.4918833665547
1154,-827.9615902009787
1155,-1691.8252444922869
1156,-914.7788005255322
1157,-1931.8864237541525
1158,-3139.880228636869
1159,-1154.6604678948522
1160,-1881.8327597685407
1161,-8760.90020175899
1162,-1998.3077425417234
1163,-1183.0277869334293
1164,-432.60209677391094
1165,-996.292883780432
1166,-2008.7579403869217
1167,-1457.040315602674
1168,-1901.8643448711512
1169,-3093.6760538777676
1170,-315.657843052048
1171,-1243.6843662117517
1172,-3443.0532094030846
1173,-2884.646042128412
1174,-948.8360406406559
1175,-597.8939114972494
1176,-1337.1630407351445
1177,-14015.898284517825
1178,-3565.67463988217
1179,-10156.393509048658
1180,-2267.5244850055715
1181,-556.768680070058
1182,-755.4103226657869
1183,-1550.027365548358
1184,-582.7064728142824
1185,-3682.74618179697
1186,-1704.9912343902724
1187,-613.7007136357577
1188,-9579.829637065688
1189,-584.461486048162
1190,-811.2330205165156
1191,-4882.820966181546
1192,-1480.799812485354
1193,-1891.1600927176755
1194,-1996.7969121503477
1195,-876.540210062248
1196,-3434.93131479479
1197,-1693.3162228119052
1198,-772.8932973381981
1199,-1459.0016575598786
1200,-759.5892891977691
1201,-769.8135095177736
1202,-2126.986750730865
1203,-751.3706508306364
1204,-2846.334622325029
1205,-1232.7528098026905
1206,-1027.905594255001
1207,-1172.191267503929
1208,-461.52406495433144
1209,-371.0699887075136
1210,-2164.0217681919676
1211,-2111.1902408830274
1212,-737.778573932623
1213,-1373.6957362184735
